x1,x2,task,target
0.6333826792304648,0.4587549806706252,2,0
0.5903054205135153,0.4457446817497011,2,0
0.5829528778325536,0.4811759705610489,2,0
0.5603055481418355,0.4845311475967844,2,0
0.5719511637300188,0.5339532136563282,2,0
0.5323124718861221,0.5763000242228865,2,0
0.5713989791026971,0.5529635578201033,2,0
0.2965465369751922,0.5529635578201033,2,0
0.2904630933213113,0.5337418968284667,2,0
0.3008423157322665,0.4900384960664876,2,1
0.260150673074482,0.4948295783617328,2,1
0.6330468663913921,0.4948295783617328,2,1
0.6674214898205545,0.5293887689542606,2,1
0.639899869885314,0.515215809987466,2,0
0.6214615132241875,0.4841215021058221,2,0
0.5780905107114795,0.4567161249333888,2,0
0.4221846382045273,0.4567161249333888,2,0
0.3952315581530963,0.4291735449746635,2,0
0.4358851407194336,0.3935603639454007,2,1
0.3963548661410551,0.3453536967791323,2,1
0.4287718980403077,0.389329408345416,2,1
0.4731886585333633,0.4047007879269271,2,1
0.4367406756788434,0.4436521182800995,2,1
0.6776179951629209,0.4436521182800995,2,1
0.6640132378633352,0.4527620678594672,2,1
0.6764864756560054,0.4500983300319549,2,0
0.6877995937449941,0.4108029695908277,2,0
0.7314313478248479,0.4116408410634997,2,0
0.7474104843436288,0.4047956180726035,2,0
0.4787684670911947,0.4047956180726035,2,0
0.4920991125606926,0.3886163687825484,2,0
0.4767029191311346,0.4281686876067582,2,1
0.4409832276648983,0.4743638550277245,2,1
0.4907510190155558,0.5151282500178578,2,1
0.5112451772210103,0.5049736841185368,2,1
0.5311449970462484,0.4773059749187319,2,0
0.5042022137335054,0.5230895663874334,2,0
0.4598149154821471,0.4901452370932243,2,0
0.4673510543044016,0.4868104345081449,2,0
0.4382547485587149,0.4925912687713807,2,1
0.3910776765233693,0.5395707451759789,2,1
0.4028273058948671,0.5723824441939394,2,1
0.3689236466807981,0.5821496606668921,2,1
0.396737706825249,0.540431278144113,2,1
0.4070155214902312,0.5194427959571788,2,1
0.4182054335704483,0.5517509169925608,2,1
0.453732362225161,0.6015273997269333,2,1
0.4884067977163415,0.635556235810846,2,1
0.4729245950824346,0.605833511980986,2,0
0.5066383916699836,0.6134661274442881,2,0
0.499798400190539,0.5930035365959623,2,0
0.546826964452299,0.6145817686795956,2,0
0.5942611277172481,0.6554378834890141,2,0
0.5690150551875831,0.6055936629713851,2,0
0.5434006567481444,0.5823729931342886,2,0
0.5883727835070558,0.5982872057758312,2,0
0.2907203494358026,0.5982872057758312,2,0
0.2733072289973062,0.5726721032545247,2,0
0.5369535868441726,0.5726721032545247,2,0
0.5554183967728225,0.5293818998329782,2,0
0.58753666179641,0.5086906678879167,2,0
0.5889334066120784,0.5280968826356615,2,0
0.3422237378119993,0.5280968826356615,2,0
0.3257472255568726,0.5680296519685399,2,0
0.3611181713095168,0.5540014396502168,2,1
0.3296936622978162,0.5211675576670542,2,1
0.5727487999268647,0.5211675576670542,2,1
0.5516537888406021,0.5390184390067237,2,1
0.5602870905996463,0.5695280944188487,2,0
0.5240744019911713,0.526692270120168,2,0
0.5033371195574778,0.499537208440563,2,0
0.4996169254301433,0.5366608883933645,2,0
0.4806888030336337,0.5043949348791847,2,0
0.5240732294627383,0.4666457566093281,2,0
0.4856885949699209,0.4383184479579605,2,0
0.446549870425811,0.4729910307877137,2,1
0.4542450685186611,0.4530901710658738,2,1
0.4459632503280071,0.4883345870101289,2,1
0.4804930976514008,0.4821231362751761,2,1
0.4327583439235002,0.4340143603872774,2,1
0.460957596343878,0.4077037556451072,2,1
0.4897671786195309,0.3641710742528651,2,1
0.5244477581125121,0.3785311576744171,2,1
0.4912030596883893,0.4260236316769599,2,1
0.7080250474384778,0.4260236316769599,2,1
0.7238032979520371,0.4459094062650971,2,1
0.7254620138320407,0.4190690612810294,2,0
0.4214891373086424,0.4190690612810294,2,0
0.4612419738034226,0.4540764448448877,2,0
0.4133975686089526,0.4391376117594674,2,1
0.4043704260662248,0.4197957594360208,2,1
0.3901106599814363,0.3932588321297059,2,1
0.360199915819268,0.345972634217058,2,1
0.3261973067591699,0.3494697265813291,2,1
0.2767026292847971,0.376527704862961,2,1
0.3009995567550071,0.3298797550512343,2,1
0.2887712269209522,0.3673697461195646,2,1
0.7246145313894047,0.3673697461195646,2,1
0.738934727377364,0.3206658409989694,2,1
0.7321191046944481,0.3135936526620979,2,0
0.7238903731715014,0.2944931983355245,2,0
0.7653061355648668,0.3088903266370842,2,0
0.7159488412816596,0.2801203336104206,2,0
0.7056384782898639,0.3237870515184305,2,0
0.732409901391783,0.2895073811517774,2,0
0.5747963921306214,0.2895073811517774,2,0
0.610021526646817,0.2829688794481624,2,0
0.8253399192558536,0.2829688794481624,2,0
0.8157991510836521,0.310189532652777,2,0
0.8190630556234909,0.3487670983183351,2,0
0.8479251714337547,0.3555824409040842,2,0
0.8804058429346372,0.3093859676978419,2,0
0.9149143176033376,0.303072979561536,2,0
0.5813137227328868,0.303072979561536,2,0
0.5519005751732396,0.2704030775996469,2,0
0.561396396223068,0.3104680604768254,2,1
0.5352359967349057,0.3509536541414116,2,1
0.5756267909730831,0.3150123651232063,2,1
0.6083896813445082,0.3052995314786902,2,1
0.6332926169674767,0.3492383915830583,2,1
0.5949245059139516,0.337072979257399,2,1
0.6371367701832704,0.3402411118863706,2,1
0.7692250160231512,0.3402411118863706,2,1
0.758907654691536,0.2972406226771264,2,1
0.7846854453823826,0.3292723259070435,2,0
0.7916267178164377,0.2968322119435846,2,0
0.7921547442223552,0.3261967601982081,2,0
0.7998548972092097,0.3237923984399151,2,0
0.7950912869591091,0.3578508716004394,2,0
0.7953607374112445,0.3289686635816105,2,0
0.8076413065749624,0.3255389950349397,2,0
0.5114414756803434,0.3255389950349397,2,0
0.5336401313340263,0.3465955498535539,2,0
0.7759499852254244,0.3465955498535539,2,0
0.7943769525499015,0.3006357595579656,2,0
0.8164109660663871,0.3493894068679228,2,0
0.5104868293611575,0.3493894068679228,2,0
0.5439456912484365,0.3725583307032933,2,0
0.5364442603560514,0.4057802527150953,2,1
0.5523289679933021,0.3965815926936052,2,1
0.5431388698403857,0.3631516335955222,2,1
0.5808279847883608,0.3718849551382465,2,1
0.5770296138739394,0.366155049357837,2,1
0.7591282604090683,0.366155049357837,2,1
0.7246478156680273,0.3412319161955823,2,1
0.6868516443234898,0.3701057678443992,2,0
0.7062230130076893,0.3763679826098258,2,0
0.6822743175917472,0.328179741474898,2,0
0.688851325818863,0.3066102739118914,2,0
0.7059658624720112,0.3177916995316339,2,0
0.6872907813922612,0.3562385245758467,2,0
0.5078114137475322,0.3562385245758467,2,0
0.5264461800157948,0.3301918366723483,2,0
0.4795568484557612,0.301483352514738,2,1
0.8148226158370883,0.301483352514738,2,1
0.8112893606780281,0.3293688098080716,2,1
0.8374145446352647,0.3286210251149651,2,0
0.8240298486191618,0.3015848150369735,2,0
0.814906108928129,0.3425950944641484,2,0
0.8429831561263061,0.37779487070124,2,0
0.7959781829043975,0.421203667540616,2,0
0.4554487066555254,0.421203667540616,2,0
0.4596075156545699,0.4240946617720586,2,0
0.4442108494472662,0.4235466052320942,2,1
0.4168939689438537,0.4540860026583322,2,1
0.3906114545981957,0.4823868164128548,2,1
0.3865264576183001,0.4882780912136207,2,1
0.414463335354677,0.4512325597894061,2,1
0.4555872337557474,0.4138793037882428,2,1
0.4158713099171682,0.4368589578413606,2,1
0.6952456377390782,0.4368589578413606,2,1
0.7053264130685559,0.4404425539078143,2,1
0.702032668756047,0.4222730337158615,2,0
0.6716301569009571,0.4043464287158201,2,0
0.6903071192544608,0.359468576660206,2,0
0.7049038121930133,0.3207236599618132,2,0
0.5531772215704754,0.3207236599618132,2,0
0.5316654465216571,0.3160209174880908,2,0
0.5456558307016407,0.3237826402412771,2,1
0.5038341467782879,0.3616571132566807,2,1
0.4648270484373352,0.3929198740458,2,1
0.4251200022446147,0.4357633142654815,2,1
0.6784947534663663,0.4357633142654815,2,1
0.7283647962241531,0.3922829475161225,2,1
0.74203899581242,0.3705382138609938,2,0
0.7496280098935888,0.4159619048954495,2,0
0.787647688884195,0.3660964223121377,2,0
0.7655020511515424,0.3844728735388178,2,0
0.8026743733883009,0.3768926043415756,2,0
0.5012222783252168,0.3768926043415756,2,0
0.4978944063720126,0.3570640028532,2,0
0.5398201740685498,0.3216545639623273,2,1
0.7637272888379103,0.3216545639623273,2,1
0.7787943784071387,0.3284520248551714,2,1
0.7913530725857483,0.2988439971036175,2,0
0.5799638641721354,0.2988439971036175,2,0
0.614016491416427,0.3386613090828868,2,0
0.63876130351096,0.3183744263714884,2,1
0.6730550648765449,0.3545647018395715,2,1
0.6360013623366106,0.3932366764542623,2,1
0.6060782834640397,0.377065781696097,2,1
0.5903242886632692,0.4265099532252148,2,0
0.5550120624150593,0.4327890578937093,2,0
0.5465951641210923,0.444154533455223,2,0
0.5260353122641153,0.4049321881684311,2,0
0.5060681658231612,0.4156830302043816,2,0
0.5433318928154672,0.4003044708389588,2,1
0.5670868178861278,0.351002768269692,2,1
0.6169102384987812,0.3911663435150123,2,1
0.6184503532306346,0.3478332647322376,2,1
0.6409998483399533,0.3340073407854793,2,1
0.6073009864037862,0.3380719538550083,2,1
0.6495107340254564,0.3189510197285394,2,1
0.6387035307842761,0.2941400129835652,2,1
0.6587128837990048,0.3352614553091119,2,1
0.6483173508209543,0.3656823045449323,2,1
0.6193026800112925,0.3368385080265892,2,1
0.6632098806354472,0.301974298799433,2,1
0.6347545234687624,0.2637642243786362,2,1
0.6054519757619659,0.295143617279948,2,1
0.6361084956702907,0.2674636357764606,2,1
0.6746679157610304,0.2712177143748305,2,1
0.6535688557712135,0.302330237633815,2,1
0.6572180383063844,0.2650857626017551,2,1
0.8702918028294804,0.2650857626017551,2,1
0.9088504764745012,0.2267792078991464,2,1
0.9091611249573126,0.2461453579919496,2,0
0.8755278300933321,0.2950534785420571,2,0
0.8695269351434771,0.32206902458034,2,0
0.8916102631234029,0.3398307935047169,2,0
0.8749050377303512,0.2901017323826734,2,0
0.8519743841658606,0.3249865616399742,2,0
0.8486510305747579,0.3352842282892205,2,0
0.8059745044788516,0.3083285665570207,2,0
0.5502614876948172,0.3083285665570207,2,0
0.511514999298236,0.2636962550377971,2,0
0.4709077922579412,0.2885540877121645,2,1
0.4839820185011797,0.2560547397898962,2,1
0.48716391651835,0.267701799999763,2,1
0.832201294057511,0.267701799999763,2,1
0.7940437036788246,0.2636068120968838,2,1
0.8197258155415882,0.2143124468632841,2,0
0.7708909294557416,0.1670839715266844,2,0
0.7891380002590889,0.1315098865623576,2,0
0.8095467253881096,0.176533018215859,2,1
0.7750671281084968,0.1417451220071201,2,1
0.7849521592431491,0.1138984064250005,2,1
0.7642212318527559,0.1414070736944409,2,1
0.7804573942148605,0.1622029376241412,2,1
0.8040968897067017,0.1162716468646661,2,1
1.0175994608896874,0.1162716468646661,2,1
1.0042676380638162,0.1136718115028977,2,1
0.96332464265852,0.1187772730513679,2,0
0.915345430529996,0.1325238927113597,2,0
0.8843260834166257,0.0981840901789368,2,0
0.9159589082567154,0.138223972364591,2,0
0.9084159855462124,0.1154523789612484,2,0
0.9312795683562924,0.138498326650107,2,0
0.9706405463109816,0.1828290527877205,2,0
0.9668554787606308,0.2297076392269511,2,0
0.933431796282464,0.2545759748868728,2,0
0.8928998361509641,0.2169714451485186,2,0
0.9323999942132994,0.1699521408054997,2,0
0.9290939514991048,0.1924685919111241,2,0
0.6831029755012084,0.1924685919111241,2,0
0.64116519733325,0.167835143131401,2,0
0.6240964950761136,0.1450743373954878,2,1
0.6063018223903907,0.1431411179363897,2,1
0.6526935639382805,0.14035077137618,2,1
0.9671325451069712,0.14035077137618,2,1
0.9383489374201992,0.1074944707623802,2,1
0.9233326379056924,0.1278766882349975,2,0
0.9577915494488812,0.1706246248065518,2,0
0.9570132323247356,0.1876096069189649,2,0
0.9273338434670956,0.2217639058624183,2,0
0.638954516302265,0.2217639058624183,2,0
0.600395314105503,0.2084885483343222,2,0
0.6339558205466669,0.2461850871785849,2,1
0.6430384904193623,0.2657152712843669,2,1
0.6153705562634629,0.2632768522728946,2,1
0.6177723349616041,0.2689525400628989,2,1
0.5966652845350785,0.2437424721126968,2,1
0.6328058833939659,0.2235756673539478,2,1
0.6637833273833008,0.2062325657679522,2,1
0.6718493994537914,0.2244513446459528,2,1
0.8896229051358701,0.2244513446459528,2,1
0.9139556876265088,0.2073970381388913,2,1
0.6501074021597502,0.2073970381388913,2,1
0.6235070757803615,0.2341464340348896,2,1
0.6511253511146322,0.2028295898735903,2,1
0.6591463965187949,0.2203577240613697,2,1
0.6148220991095016,0.2089042686482061,2,1
0.6559595744795756,0.2459247286465487,2,1
0.6449212605915716,0.1961465877346906,2,1
0.6527792518500981,0.1783899125624768,2,1
0.6428432734570502,0.1453643373443776,2,1
0.610544343102355,0.1463045412644884,2,1
0.9858697894045164,0.1463045412644884,2,1
0.970745101482526,0.1287573936907963,2,1
0.9533832689606097,0.1447220052624217,2,0
0.952421220175134,0.1040311439882773,2,0
0.9242674115951832,0.1037899963756093,2,0
0.9360990173786108,0.1481486511442218,2,0
0.7259424088207677,0.1481486511442218,2,0
0.7295911815042524,0.197154124100451,2,0
0.7501111939529841,0.1529410528554508,2,1
0.7772419923500824,0.1682197547939218,2,1
0.7386941910184639,0.1271103892561804,2,1
0.7498015384194109,0.1018836726665057,2,1
1.0208663645067946,0.1018836726665057,2,1
1.0092710713234785,0.0520163841747571,2,1
0.995630691714741,0.0094070338821915,2,0
0.9926456849242752,0.051673522009486,2,0
0.9573970871278752,0.1007917261295683,2,0
0.9322429354830012,0.1341035513230077,2,0
0.9574168595509492,0.1105613973360367,2,0
0.7421330135038217,0.1105613973360367,2,0
0.735309898872609,0.1128147718968081,2,0
0.7452592723339626,0.0687459480118909,2,1
1.0454216657919206,0.0687459480118909,2,1
1.0253903103488609,0.1176822795975089,2,1
0.7523673747496489,0.1176822795975089,2,1
0.7289851914064831,0.1491858927999716,2,1
0.7316296696984491,0.1383112590643485,2,1
0.7493672232921567,0.1549135297435805,2,1
0.761668751249047,0.1608595803117958,2,1
0.7683357573380789,0.202251663084541,2,1
0.7420736771384213,0.1664095836883445,2,1
0.9665988700719408,0.1664095836883445,2,1
0.9346091637227028,0.1827111533457019,2,1
0.9529512344587048,0.2042326422885577,2,0
0.9136083182126534,0.1964926996759106,2,0
0.869176787845204,0.2271746718254677,2,0
0.874848349084037,0.201750989763099,2,0
0.6835952662463199,0.201750989763099,2,0
0.6563026660182705,0.2496712917851825,2,0
0.62913858686464,0.2734447686436494,2,1
0.8357107323648526,0.2734447686436494,2,1
0.8798538730138136,0.3146089959666267,2,1
0.893871359808495,0.326308050431674,2,0
0.9387811903825792,0.321659726404918,2,0
0.5565352561678332,0.321659726404918,2,0
0.5437453327552928,0.2968070650661962,2,0
0.8126767846476268,0.2968070650661962,2,0
0.8189771637369211,0.3010603910190604,2,0
0.7939132951195584,0.2952466950689356,2,0
0.7804108989517476,0.3193795522033573,2,0
0.7768218063309387,0.3080991896544906,2,0
0.8069761567453995,0.3077572824454372,2,0
0.8510084413046547,0.2588806807935727,2,0
0.8951226151109553,0.2699166361025264,2,0
0.8810676589496381,0.253462209825865,2,0
0.8578910694659032,0.2483615558113823,2,0
0.6107661449496501,0.2483615558113823,2,0
0.5669216324915098,0.2767261553712729,2,0
0.6113084823631375,0.2980681600465176,2,1
0.5699180981956941,0.2841463626108383,2,1
0.8265559942279014,0.2841463626108383,2,1
0.8182714954642628,0.2888599482173262,2,1
0.8412786824375793,0.2692585325927451,2,0
0.82295686197715,0.2578219911962691,2,0
0.5858221594122772,0.2578219911962691,2,0
0.540871830734964,0.2394876514969857,2,0
0.5341552239544494,0.2077810215481429,2,1
0.5280497519646067,0.198098766055078,2,1
0.5372158876337735,0.2193326539202868,2,1
0.5168274375515994,0.2333048830256984,2,1
0.5536029571024129,0.2658914041334085,2,1
0.5861475858191009,0.2680124121361983,2,1
0.5680440121812855,0.3123610079770053,2,1
0.6031289638380762,0.3365021656413159,2,1
0.7677745189161788,0.3365021656413159,2,1
0.7749944442588805,0.3110837224986869,2,1
0.7583931812069218,0.2631900302308705,2,0
0.7365264232974004,0.2835073010602423,2,0
0.7253284260125318,0.2742300875393922,2,0
0.6945048665939052,0.3076079550371222,2,0
0.7293207173261773,0.3089371382859777,2,0
0.737250960408442,0.3071172454591211,2,0
0.5494701273301503,0.3071172454591211,2,0
0.5724769556355371,0.3211118926357707,2,0
0.5228616360830368,0.3201775832941342,2,1
0.4782314552104871,0.3025473419850087,2,1
0.4354197109085951,0.2590380708745859,2,1
0.4704516201884142,0.2896496686623799,2,1
0.4942619887104038,0.2659133670705493,2,1
0.8656043563966316,0.2659133670705493,2,1
0.9013513148244549,0.310987059531609,2,1
0.8787527547775975,0.345616485649594,2,0
0.9121783555964668,0.3562648060021627,2,0
0.9451132489741432,0.3105653437948594,2,0
0.9823398175129846,0.3167207516441431,2,0
0.9547504303155572,0.3155762907316298,2,0
0.936085457580788,0.3202768887704606,2,0
0.9555616985236852,0.3240062896252003,2,0
0.5476695223584916,0.3240062896252003,2,0
0.5879229805167407,0.2951973940470999,2,0
0.593398832063521,0.2921424049246794,2,1
0.7995503527480531,0.2921424049246794,2,1
0.8056074316192358,0.3105790680328086,2,1
0.7556598780131832,0.3140657081674674,2,0
0.7226583034718043,0.3556313927679952,2,0
0.7541334437358406,0.3985171920071892,2,0
0.7662145023728897,0.4124280448024046,2,0
0.7991869250865623,0.4439916640585081,2,0
0.8369454961178249,0.4196030466856266,2,0
0.8381303578408964,0.421557262594998,2,0
0.4329224892721101,0.421557262594998,2,0
0.3923359996281824,0.4405531291493814,2,0
0.3595182858464043,0.4229731395194917,2,1
0.3176685574479029,0.4528533669281934,2,1
0.3159617331696642,0.429431763621691,2,1
0.2688707542657398,0.4138357526886491,2,1
0.6845230766911167,0.4138357526886491,2,1
0.6733420918461908,0.4365549652401352,2,1
0.6852374094088348,0.3996238665875671,2,0
0.702326409920351,0.4302805773599701,2,0
0.6675828791781148,0.4214925344335915,2,0
0.6192579153858532,0.3929852992264641,2,0
0.4708151697782918,0.3929852992264641,2,0
0.5117239903540696,0.3826790330312172,2,0
0.7505444215842423,0.3826790330312172,2,0
0.7116702940945588,0.3970000085154711,2,0
0.7279075650221154,0.4379252164864183,2,0
0.7148917517780097,0.3985323709476161,2,0
0.4817769814880319,0.3985323709476161,2,0
0.4444444021060845,0.3558976074251814,2,0
0.442115323365113,0.3115616426752922,2,1
0.428108445103414,0.2895599880916795,2,1
0.3946450108524671,0.3117566005487463,2,1
0.3519818400881526,0.3588062353104253,2,1
0.7334920814755168,0.3588062353104253,2,1
0.7687286234953172,0.3858324804246108,2,1
0.7896806626029144,0.3880910714739128,2,0
0.822218368745956,0.3504107870373571,2,0
0.8014452332752586,0.3107365223759093,2,0
0.8085345012898517,0.2889032585359127,2,0
0.7983602172733272,0.3229330930820933,2,0
0.8387205829893996,0.3335319419355503,2,0
0.8797754651176172,0.3753877653745789,2,0
0.9195040412863854,0.3801995550413928,2,0
0.4812430338209951,0.3801995550413928,2,0
0.4631654036901529,0.3856538255979114,2,0
0.4217302920569529,0.3565018631849109,2,1
0.4508780494769153,0.3247494046670214,2,1
0.4097835914004817,0.3490453264695292,2,1
0.4318581944351561,0.3378529624415894,2,1
0.7503461323953649,0.3378529624415894,2,1
0.794814160020624,0.3656790728084502,2,1
0.748565245607581,0.3841606365197125,2,0
0.717996647004905,0.4228884932160097,2,0
0.6971528992155137,0.4344278510943322,2,0
0.7205309600531824,0.4138342049087125,2,0
0.7376087601956399,0.4539126282587821,2,0
0.7017045006973904,0.4081081129185256,2,0
0.4328497191669176,0.4081081129185256,2,0
0.4552517450530678,0.3876881973925195,2,0
0.4062802584653165,0.436618350158492,2,1
0.4440690086777712,0.3997037161714123,2,1
0.4141335236474137,0.3907859507333923,2,1
0.6992805253170965,0.3907859507333923,2,1
0.6922497871063192,0.3732167294946256,2,1
0.6802709294701833,0.3811762312612244,2,0
0.6954434024108093,0.3461827626118842,2,0
0.6952096737656364,0.392457102075693,2,0
0.7267325458998319,0.3827324131617569,2,0
0.7504641681298722,0.3977962655626096,2,0
0.7605853389907536,0.4423461975905233,2,0
0.8032965613649092,0.4125202415938513,2,0
0.4417298583916854,0.4125202415938513,2,0
0.4670253769100861,0.4505427710451631,2,0
0.437831602931745,0.4263324618284839,2,1
0.4577452746750411,0.4039470892610521,2,1
0.4532848059510893,0.3691412551705025,2,1
0.4089230268698088,0.3892407070733309,2,1
0.4489031812998941,0.3483745915661025,2,1
0.4899838246527139,0.298746516823142,2,1
0.4904772139086008,0.2596800992124887,2,1
0.8679138964848403,0.2596800992124887,2,1
0.8625874947831343,0.247999970720928,2,1
0.8809929488530611,0.2655988724333126,2,0
0.848185441913146,0.2763744386948977,2,0
0.8622943021582182,0.235085569710933,2,0
0.8263957376306478,0.1886997618462795,2,0
0.7916110371269715,0.1474018164241688,2,0
0.819302601771161,0.1458947438005871,2,0
0.7912292779460357,0.1567629839428042,2,1
0.8304909549518434,0.2030491552837197,2,1
0.8204053572020398,0.2091689009101151,2,1
0.8437301551942799,0.1864583243630308,2,0
0.8667964533120303,0.1866531780365488,2,0
0.895124075222946,0.1800059010707767,2,0
0.9379205253715668,0.1896301222741108,2,0
0.9875448449066968,0.1799769290903015,2,0
0.9504259662471772,0.2031238646326121,2,0
0.9447017211937015,0.2192333297881418,2,0
0.6634378395223969,0.2192333297881418,2,0
0.6325436582008137,0.2100320516996369,2,0
0.6755135354237867,0.2326083808728008,2,1
0.6297324873045961,0.2142469542209057,2,1
0.596951608261415,0.2230310000656736,2,1
0.9136863288997676,0.2230310000656736,2,1
0.8782972860673657,0.2624956536962785,2,1
0.8355792064890613,0.2301793620004676,2,0
0.8577469297972992,0.185344223324506,2,0
0.8470043174872508,0.1615345372208257,2,0
0.8224267359525632,0.2103531062117906,2,0
0.7944540418220687,0.2164112298909807,2,0
0.7480490458363298,0.1952051892851154,2,0
0.7768558838677674,0.1999285638697756,2,0
0.7433329712986982,0.2203762643925822,2,1
0.7166503357648323,0.1704293039469196,2,1
0.7321632157835439,0.1853692444267301,2,1
0.7752325033664725,0.1440562361451969,2,1
0.8128425808952744,0.1481180205573928,2,1
0.8363686672277728,0.1287686492540271,2,1
0.9707378150321614,0.1287686492540271,2,1
0.9246757461824866,0.1679255767174537,2,1
0.8771737486366773,0.2170930887232708,2,0
0.8905344175237919,0.2553985378590879,2,0
0.9122195092251338,0.2571108724057802,2,0
0.6157059307759101,0.2571108724057802,2,0
0.5755934325965535,0.2653910232762468,2,0
0.5800756090530906,0.2913942879127384,2,1
0.5453022221589106,0.2817620430737151,2,1
0.8394131060270864,0.2817620430737151,2,1
0.8817679342240745,0.263710456852517,2,1
0.8737575742883249,0.2823809189842323,2,0
0.8258180473846493,0.2997514112216881,2,0
0.7791169941638456,0.3205998399070899,2,0
0.5364604793993829,0.3205998399070899,2,0
0.5413580126512028,0.278541455393858,2,0
0.5604924554404672,0.2898714448759043,2,1
0.5385511518117271,0.3397631210016782,2,1
0.5161164796960271,0.3364241874386216,2,1
0.5195341337469294,0.3577796569268102,2,1
0.7606486056648242,0.3577796569268102,2,1
0.7202635796427694,0.3544063919878494,2,1
0.7504391848510116,0.3626822559700391,2,0
0.735731811912757,0.3666748957200513,2,0
0.7144999253215432,0.3637940206600159,2,0
0.6649876546966796,0.357535980048938,2,0
0.6936930530706825,0.3940980477288014,2,0
0.7197081146787242,0.3785436180062737,2,0
0.7459171312374362,0.4056674496898164,2,0
0.4403245010163946,0.4056674496898164,2,0
0.4496019561857323,0.3691656280562211,2,0
0.4455083473396154,0.3671591776035982,2,1
0.4197266327718606,0.3253559463133251,2,1
0.4343098876225649,0.347697814144854,2,1
0.4827113918491862,0.3040533165080722,2,1
0.5242753964046587,0.3402156866908656,2,1
0.7614420020922625,0.3402156866908656,2,1
0.7639909732399657,0.3503016936679488,2,1
0.7468218118690308,0.3920278397260253,2,0
0.7468244969151151,0.3609405859750392,2,0
0.7425731967583366,0.3577015071978904,2,0
0.780076455846221,0.390439240923849,2,0
0.7348816951802822,0.4243763358599036,2,0
0.414103831523427,0.4243763358599036,2,0
0.446702968790569,0.4310160432108402,2,0
0.4522666612926398,0.4513250966084277,2,1
0.4196957131680773,0.4996427478217775,2,1
0.4373289402911201,0.5058623258828607,2,1
0.4309464364948641,0.4941344458245413,2,1
0.390295881146227,0.519192629678021,2,1
0.4360672750945373,0.5499779761958757,2,1
0.4180788725747614,0.5736393191898016,2,1
0.4432192148684215,0.5599389291435071,2,1
0.4794524500723323,0.5546307713592217,2,1
0.4965243051700971,0.5542364585832675,2,0
0.4911407427727043,0.5266425952535904,2,0
0.4870944899176089,0.4864769236336001,2,0
0.5170668940081122,0.5049050972221372,2,0
0.5341849809068164,0.4596995720457048,2,0
0.5482958740520114,0.4616188648611816,2,0
0.5096105147946054,0.4461252346009477,2,0
0.5431080643735376,0.453903600381584,2,0
0.517931075530718,0.4540148837692448,2,0
0.5498502388912918,0.4424282453817835,2,0
0.5739040400301544,0.3987958393461627,2,1
0.5838107925256666,0.3832845030112015,2,1
0.5842699318333989,0.3426271943369811,2,1
0.6329492361348267,0.3593098682319547,2,1
0.6015742686654602,0.365368909245478,2,1
0.5825736501158052,0.398686449155915,2,1
0.6147172201674332,0.4064582531086247,2,1
0.6207588710066337,0.375053991994812,2,0
0.6603889153563687,0.398725375418159,2,0
0.6428992864363877,0.4109095734388735,2,0
0.6166607099391801,0.4425382279911483,2,0
0.6334222747101173,0.4146332726573168,2,0
0.6812583277825726,0.4436620492018906,2,0
0.6637723094256407,0.4402044860813654,2,0
0.61890049089624,0.3906295739788475,2,0
0.6136845592983424,0.3693617617730931,2,0
0.622667509591771,0.3465140257300034,2,0
0.6608176932246755,0.3038204294707214,2,1
0.6171430993766729,0.3330742305177817,2,1
0.6072412078203309,0.373959187530863,2,1
0.6194800217911133,0.3993495625766213,2,1
0.5864735416677729,0.3649485585961536,2,1
0.6179645118346427,0.383404114127674,2,1
0.5895663433474253,0.3684777388198271,2,1
0.6189306727572388,0.337712074135633,2,1
0.6075937205563775,0.30618637762363,2,1
0.566608621491183,0.3530885768671405,2,1
0.5959755061094649,0.3904849671600129,2,1
0.5608966452483822,0.4039865820060737,2,1
0.5609407412738537,0.3900446068968954,2,1
0.5393357332535986,0.3427031064828815,2,1
0.5684400983253,0.2941041299074869,2,1
0.5988396723031525,0.3069259065703275,2,1
0.5609373079459515,0.3298086178543248,2,1
0.5555359131338417,0.372921461580574,2,1
0.5074518850815173,0.3505665330407632,2,1
0.4639673807684215,0.321436245543988,2,1
0.4351302916018732,0.2901281818257455,2,1
0.8271095496932735,0.2901281818257455,2,1
0.8051768622525073,0.2770233151658408,2,1
0.7893092361371505,0.3077800077781604,2,0
0.8239323897085788,0.2817051487015269,2,0
0.7936107165903092,0.3041738994819572,2,0
0.8218858756824512,0.3449873782298798,2,0
0.8102316786851098,0.3392666218417994,2,0
0.8185588902207758,0.3224373136976264,2,0
0.526940733012849,0.3224373136976264,2,0
0.5544888769289686,0.2751151679586702,2,0
0.5268606217456552,0.3089678409206974,2,1
0.5601563486754136,0.2718065673158357,2,1
0.5495521942316607,0.2726117097677554,2,1
0.5836140846096883,0.2535369577773456,2,1
0.6163198909835294,0.2524283344298957,2,1
0.652630111228418,0.2379210194978609,2,1
0.6796619430889983,0.2700790521859841,2,1
0.6704828491570919,0.2291319387748777,2,1
0.8948384370556639,0.2291319387748777,2,1
0.8821393401014983,0.1871804442930125,2,1
0.874163229268011,0.1514135716460672,2,0
0.8399844111039092,0.1362808808464998,2,0
0.8879639136320195,0.103809857291256,2,0
0.923452466771449,0.1503109831976943,2,0
