x1,x2,task,target
0.1506720035637556,0.8101649182667626,3,0
0.3983388743580727,0.8101649182667626,3,0
0.4134205661705175,0.7651257108837092,3,0
0.1597680856094325,0.7651257108837092,3,0
0.1854783097886002,0.7720563463402044,3,0
0.1931737396681368,0.8125777295198038,3,0
0.2042585029496436,0.7888813621795105,3,0
0.4046308921587397,0.7888813621795105,3,0
0.4065371050102992,0.7913529660841524,3,0
0.4027079702297578,0.747414098703811,3,1
0.4281880915278989,0.7297750776334275,3,1
0.4000123945349901,0.6816462270213327,3,1
0.3942580694017023,0.6784198482203354,3,1
0.4227967503126641,0.6410297604760203,3,1
0.429874191452031,0.6427542417428846,3,1
0.420875955503353,0.6553266661544396,3,1
0.2229472321864375,0.6553266661544396,3,1
0.2561857687852701,0.6542318336440235,3,1
0.3044804092216297,0.6314781972846554,3,0
0.2835715983885073,0.5817701749729558,3,0
0.2357793317355798,0.5745872655599302,3,0
0.2188758873490945,0.6135507347367781,3,0
0.5595954004830231,0.6135507347367781,3,0
0.5154718197153512,0.6210498687095996,3,0
0.4681278832767394,0.5927382028584453,3,1
0.4380308602078115,0.6107649922222995,3,1
0.463004649128882,0.6229968237025302,3,1
0.4911418375752778,0.6574723869847582,3,1
0.4499401523309717,0.6477639847963005,3,1
0.4918352343523637,0.6761392378388841,3,1
0.1995007171842707,0.6761392378388841,3,1
0.1860233965711294,0.663082381320178,3,1
0.2239871775687727,0.6635492919445839,3,0
0.2350248474081685,0.6292202735828816,3,0
0.231974738546195,0.6120773925799852,3,0
0.5387529481814165,0.6120773925799852,3,0
0.5721964496538279,0.5742934770745031,3,0
0.5607168079980192,0.6148601663406945,3,1
0.313548018744135,0.6148601663406945,3,1
0.3478457123294413,0.5691450945339701,3,1
0.5940832531436254,0.5691450945339701,3,1
0.5722964186713162,0.5531099565690483,3,1
0.57169036371077,0.5380989719172754,3,1
0.561477421554256,0.5063643691468184,3,1
0.5376308483883453,0.4962881321293577,3,1
0.569111288165328,0.4533138911152398,3,0
0.5352291973769883,0.5029791281076325,3,0
0.5089329664463982,0.5362412529795336,3,0
0.4732051162215494,0.560106411998164,3,0
0.5996815179113355,0.560106411998164,3,0
0.6264482419421001,0.5130520716324869,3,0
0.6260633070574013,0.5522584009568623,3,1
0.6116916210204147,0.5230192741902329,3,1
0.6292503377385666,0.4821012556334482,3,1
0.6554912820380572,0.4616938739326922,3,1
0.4768628191717061,0.4616938739326922,3,1
0.4912568030635275,0.4184133774843149,3,1
0.8139862355469918,0.4184133774843149,3,1
0.8270756952727203,0.3967980960410473,3,1
0.588058812586373,0.3967980960410473,3,0
0.6121152765002918,0.3489395157465304,3,0
0.5889325998461009,0.3665785029727809,3,0
0.5530075103337312,0.3790882482106994,3,0
0.5578634442596855,0.3651558324426319,3,0
0.5904889567735427,0.3795426339525228,3,0
0.5587570064744007,0.4283025769863849,3,0
0.7886898636264456,0.4283025769863849,3,0
0.7449541564779061,0.3895710492452578,3,0
0.7245641804368965,0.3464371178348553,3,0
0.7671001972493002,0.3372329134803285,3,1
0.8108586891372173,0.3743464037000227,3,1
0.8344890928113263,0.3538873233280283,3,1
0.8626152906132563,0.3650805379246897,3,1
0.8729730918016836,0.4022312820891409,3,1
0.8655449661172806,0.3644149770343814,3,1
0.587450987634624,0.3644149770343814,3,1
0.5816390422515465,0.3470759642111353,3,1
0.6184506336542243,0.3892413496955344,3,0
0.6521776448970036,0.3854254078826236,3,0
0.6984300646265016,0.3789416378899347,3,0
0.7014325312314253,0.3845979710472939,3,0
0.7034276543060894,0.3913521139490115,3,0
0.7518927608733523,0.3662383594208564,3,0
0.7633750589745235,0.338857794221519,3,1
0.8009861760591898,0.3324821118644857,3,1
0.8120371834959739,0.3814142832463724,3,1
0.8281864671119139,0.3648813345671795,3,1
0.7880597224806657,0.4000447280583781,3,1
0.7749849355618295,0.3994537319354995,3,1
0.7997833513500257,0.387666296261901,3,1
0.831770137320345,0.3857773951010056,3,1
0.5942598033661334,0.3857773951010056,3,1
0.6313569209393395,0.3997417577101618,3,1
0.6226708949622596,0.4033909515198397,3,0
0.6043729875505034,0.4521714098167912,3,0
0.5649380808819414,0.4077755996528165,3,0
0.5278755514814463,0.392121567834145,3,0
0.5048450062713874,0.3765464214646269,3,0
0.5299687873129182,0.361587660972146,3,0
0.5347082661204826,0.4049828276028234,3,0
0.7905904119993531,0.4049828276028234,3,0
0.8270881320284913,0.3946707003666535,3,0
0.8755433736712083,0.3961463779337599,3,1
0.5486606068067128,0.3961463779337599,3,1
0.5426421069160778,0.3729291566848698,3,1
0.5543839778749025,0.3871508558956242,3,0
0.5072423106921528,0.3859414051527111,3,0
0.5200159833710577,0.4323853791136927,3,0
0.4981975133112703,0.437645056633545,3,0
0.7560018187747595,0.437645056633545,3,0
0.7531162652506805,0.4848929176015822,3,0
0.7155231922823546,0.5163764517691878,3,1
0.4493802707210506,0.5163764517691878,3,1
0.4703742160425445,0.4857981511647717,3,1
0.4785763943071304,0.4618812719240989,3,0
0.4881415059726118,0.5005192106504558,3,0
0.6863198364810484,0.5005192106504558,3,0
0.6715961304202714,0.5062392428811382,3,0
0.4488603695677338,0.5062392428811382,3,0
0.4711818202390643,0.4889159157454071,3,0
0.4631709833916702,0.4564534130074703,3,0
0.782127326307536,0.4564534130074703,3,0
0.7896953018498208,0.4577425294090552,3,0
0.792707035462783,0.4953522354580208,3,1
0.7768415243691144,0.478723319149982,3,1
0.7991133334212892,0.514582576995392,3,1
0.8245411665447272,0.5095792691960316,3,1
0.8161568459931813,0.5298783330570727,3,1
0.8063605356816895,0.5178029042274528,3,1
0.8490375690513474,0.4811452248996996,3,1
0.4987249319901547,0.4811452248996996,3,1
0.4837829788515653,0.5109662496993884,3,1
0.4734300774481239,0.5330200494895443,3,0
0.4579642740623744,0.4922217125210624,3,0
0.489446949549747,0.4665703849622561,3,0
0.5095195929836314,0.5116306422388952,3,0
0.4932044971011984,0.4959441064965353,3,0
0.7045675964377542,0.4959441064965353,3,0
0.7324506686723284,0.4919683170519248,3,0
0.6907543396616883,0.5380406329235446,3,1
0.4077815742802825,0.5380406329235446,3,1
0.4165067715789243,0.5790184486486711,3,1
0.3732323417703916,0.6206281675739259,3,0
0.4225072678073348,0.6344060448535408,3,0
0.4234355817742342,0.6264603722710033,3,0
0.4172691288773889,0.6260771565911416,3,1
0.3971851460345695,0.6069592382782857,3,1
0.431057067932661,0.5817663195819601,3,1
0.4492048703464062,0.5397706276902771,3,0
0.4441201686425274,0.5490784746341832,3,0
0.4224195213887635,0.5452510672263118,3,0
0.4423960786635513,0.5756122867202892,3,0
0.6199913570504879,0.5756122867202892,3,0
0.6430496643581819,0.5596217281950888,3,0
0.6866916348291263,0.510959608758251,3,1
0.6992559011601543,0.4874878653317872,3,1
0.6673564651687558,0.468507635965346,3,1
0.4764446725345732,0.468507635965346,3,1
0.4820073163775149,0.4861841454835728,3,1
0.5319994020842755,0.4971552781765863,3,0
0.5557430412897695,0.4529132256493779,3,0
0.5206980187885472,0.4691811837605026,3,0
0.7247656607851348,0.4691811837605026,3,0
0.7171147364353532,0.4669608056172184,3,0
0.6984198081494087,0.4458450272140052,3,1
0.7023334253738435,0.4401825647685039,3,1
0.7497273061005489,0.4586472194974136,3,1
0.7638596345642661,0.4944595298067854,3,1
0.4810162245326529,0.4944595298067854,3,1
0.4953333408115147,0.4521139773136488,3,1
0.4529497925537785,0.4148493081138809,3,0
0.4743450091797962,0.4387057226949397,3,0
0.5241314828825198,0.4259368235685991,3,0
0.4773575998713285,0.4251386060234543,3,0
0.5272385193554752,0.4181636360099728,3,0
0.8220532289045709,0.4181636360099728,3,0
0.8214902008275605,0.3999981276937497,3,0
0.8502118238166994,0.4224492563223175,3,1
0.838649952123205,0.3787627892218876,3,1
0.870613199300318,0.3531807333591473,3,1
0.8789685151068534,0.4005771896897881,3,1
0.8844400142744329,0.40607548235681,3,1
0.5585116551456906,0.40607548235681,3,1
0.5971819785133428,0.4271835760449325,3,1
0.6235456448341944,0.391476418362591,3,0
0.6269655791872032,0.428431629154167,3,0
0.6584839045532362,0.4346321933249369,3,0
0.6935347665341035,0.3917712904756458,3,0
0.655917817707065,0.3534932244675788,3,0
0.6770705784487696,0.3783446223661363,3,0
0.6961534731133,0.4275231488159685,3,0
0.6950046684341838,0.4723476525556341,3,0
0.7060389215150085,0.4590774079849649,3,1
0.7440260312218026,0.4341421096479735,3,1
0.7627272164184516,0.4054652563547403,3,1
0.5594020848572404,0.4054652563547403,3,1
0.5389515902406188,0.447666807119445,3,1
0.7824195958044146,0.447666807119445,3,1
0.8002812569061505,0.4107283262244595,3,1
0.7772636739869332,0.4313844750679446,3,1
0.7680100220819424,0.4119584678433713,3,1
0.7634581816869588,0.3699257827672302,3,1
0.7312369481502843,0.3493003817361226,3,1
0.6864989213041339,0.3032349837126179,3,1
0.6378786250412384,0.3011724011139034,3,1
0.6104954177483815,0.2853190797935089,3,0
0.5917756364790154,0.2699557501952493,3,0
0.5601362192393333,0.2210647714598304,3,0
0.5739045643049997,0.1724125654790704,3,0
0.6099292169137502,0.1295873956444551,3,0
0.8069949643995086,0.1295873956444551,3,0
0.8124637829326887,0.1566299567727685,3,0
0.8095469610930583,0.13616402309946,3,1
0.561220984660028,0.13616402309946,3,1
0.5831247372341847,0.1130591414862384,3,1
0.5891471891745291,0.1273366920944977,3,0
0.5899626102072778,0.1728792288492986,3,0
0.576897257913398,0.1874789797407109,3,0
0.5304501285655853,0.1721287552330926,3,0
0.5005752383229632,0.1889570890278412,3,0
0.5145981565021104,0.1705240318970735,3,0
0.8193774425526706,0.1705240318970735,3,0
0.8688143766513955,0.145741605209537,3,0
0.8353896608229221,0.1359686113864144,3,1
0.8610820490984229,0.1169545205319754,3,1
0.8744658110889273,0.163224895560325,3,1
0.907400798440901,0.1521126759170176,3,1
0.8727569037956738,0.1961976480585176,3,1
0.590998138606681,0.1961976480585176,3,1
0.556657400812258,0.1738166819229832,3,1
0.509508679101492,0.1794947906540058,3,0
0.4977226115821815,0.1587235936711953,3,0
0.4947014561918295,0.2077646550218136,3,0
0.4507262491468479,0.2033784306388656,3,0
0.4174422120947787,0.2433027414818209,3,0
0.8582442763326108,0.2433027414818209,3,0
0.8213997371804801,0.252873658413458,3,0
0.7889791755856632,0.224585277014632,3,1
0.7707613068968561,0.1825414632465391,3,1
0.7801874508122081,0.2219739037937816,3,1
0.6276743721279127,0.2219739037937816,3,1
0.5966380629184322,0.2036843054185508,3,1
0.5905701841962233,0.1719831441739237,3,0
0.8183717394833453,0.1719831441739237,3,0
0.86207130759674,0.1592494622960033,3,0
0.8530862699842854,0.2014481953304999,3,1
0.8516423847594206,0.1663475937678924,3,1
0.8957832964191853,0.1302039448048264,3,1
0.5493772529571274,0.1302039448048264,3,1
0.547842654145508,0.1418062322206075,3,1
0.5023125505062485,0.1286921342511363,3,0
0.4920397365737227,0.1466265038171054,3,0
0.4946018206933889,0.1342840090968874,3,0
0.5342866685356142,0.1155217188166512,3,0
0.4848588650650586,0.122879211217808,3,0
0.4650249259191338,0.1340246596416752,3,0
0.5067256229102473,0.1424785454096413,3,0
0.8289000997283874,0.1424785454096413,3,0
0.8727678978219875,0.1073977700757448,3,0
0.8711493171039877,0.1462993311520583,3,1
0.8686374833849316,0.135713838743353,3,1
0.5272861183869438,0.135713838743353,3,1
0.5473911128954506,0.1015604608054121,3,1
0.5639342962846947,0.1156011087151058,3,0
0.5143544137713469,0.1161442474408843,3,0
0.762999983706777,0.1161442474408843,3,0
0.7967236118728345,0.1168955179266313,3,0
0.5493374042668411,0.1168955179266313,3,0
0.5408272107130233,0.1366966541968393,3,0
0.5194739771652561,0.1280378372392338,3,0
0.5338343288725284,0.1282175659385208,3,0
0.5520686931838192,0.1744371461185735,3,0
0.5366446624031026,0.1566588054290145,3,0
0.5218941267779655,0.1252039278573326,3,0
0.5012741133391028,0.1484046672676582,3,0
0.8352283785480659,0.1484046672676582,3,0
0.8075450944733361,0.1442638416155479,3,0
0.7742689718522997,0.140878633773043,3,1
0.7698817482831033,0.1829724816091128,3,1
0.7703010683934266,0.1926679998622073,3,1
0.738522797243553,0.211617495101432,3,1
0.6275289236554971,0.211617495101432,3,1
0.5788155894688164,0.1690011642487428,3,1
0.5936318956566893,0.1999771246608944,3,0
0.6412289028168121,0.1943374067906343,3,0
0.6355435264171955,0.2026624736503249,3,0
0.6729777924297404,0.209173006327953,3,0
0.6578673640388726,0.1625098207502042,3,0
0.6418137554090293,0.1759639490225744,3,0
0.6544992565891068,0.163831756972741,3,0
0.8361940772288036,0.163831756972741,3,0
0.862009156762565,0.191982821302399,3,0
0.9076790983661898,0.2003136131514143,3,1
0.904508161751023,0.1724313371507415,3,1
0.9519994059528064,0.1230985098167526,3,1
0.9187589366054668,0.1123840973030281,3,1
0.8726880275559524,0.1053236546458536,3,1
0.4946942407633674,0.1053236546458536,3,1
0.5058010463227829,0.0701940267050353,3,1
0.551204254021853,0.032186384486564,3,1
0.5771986683833986,0.0545186521071453,3,1
0.5680033190347893,0.1015531136419873,3,0
0.5422308197632205,0.1377644516085569,3,0
0.5620235521825314,0.1741242375469681,3,0
0.5243985579434434,0.2027570184543395,3,0
0.4942842768947289,0.1987639500293802,3,0
0.5415623860336716,0.2266949166908142,3,0
0.5080935510855215,0.2423488340540654,3,0
0.4647448195966159,0.2316618509961503,3,0
0.4319699952058284,0.278322734839584,3,0
0.3882096582743843,0.3183926217834322,3,0
0.845483644718371,0.3183926217834322,3,0
0.8192662208098478,0.305232123159588,3,0
0.8237873787850406,0.3356684960463335,3,1
0.8088630341869909,0.3610549638808641,3,1
0.7996850955422276,0.3830870298452209,3,1
0.8186427508759044,0.3445671333154949,3,1
0.8569392827420094,0.381662457166737,3,1
0.8089309741387531,0.4029605658143488,3,1
0.8414300274278671,0.402909710039816,3,1
0.8355712471541532,0.4064805470625564,3,1
0.5768172359910048,0.4064805470625564,3,1
0.5342315318885371,0.3663209720538075,3,1
0.4876817251381516,0.3406834901481724,3,0
0.4475315640524088,0.2977990398854558,3,0
0.875841191644694,0.2977990398854558,3,0
0.8670309066379619,0.2989483178943377,3,0
0.8257466693096678,0.3356719893056912,3,1
0.8258934546531107,0.3617075031843921,3,1
0.849979272976889,0.4058156399683525,3,1
0.5406871669431847,0.4058156399683525,3,1
0.5883880570088159,0.3591071495815179,3,1
0.5660774431152032,0.3666110472759892,3,0
0.5844926581766323,0.3661052051410151,3,0
0.5479929336694801,0.3658829319218741,3,0
0.5108933225114501,0.3165140650033964,3,0
0.5436894338357352,0.3107278610725645,3,0
0.8798279376899515,0.3107278610725645,3,0
0.8379321308039599,0.3545257597550704,3,0
0.799895327560919,0.4026528055214121,3,1
0.8413286341100567,0.3852971559911171,3,1
0.7937129162084158,0.3552418849593211,3,1
0.8273099960494161,0.3215798870561758,3,1
0.5944694207499848,0.3215798870561758,3,1
0.6044843862667169,0.3195205841892202,3,1
0.5556606281106147,0.3268928477875688,3,0
0.5842368229893692,0.2869704982996722,3,0
0.6262171191691793,0.3139982486182174,3,0
0.6717629065005346,0.3338088003730671,3,0
0.7124710878287648,0.3566171177153775,3,0
0.7038292104760357,0.3874399601669827,3,0
0.7488254967839248,0.4136557701341536,3,0
0.7736661829388188,0.4156524264785873,3,1
0.7928329526992905,0.4250118500751455,3,1
0.7925604368306585,0.421093222165076,3,1
0.7622003290525687,0.4577890629394864,3,1
0.7776796403467641,0.4228702232592719,3,1
0.7835876317546623,0.3977783474960068,3,1
0.7904976070614977,0.3594676413449242,3,1
0.5888173921284299,0.3594676413449242,3,1
0.6188392104346425,0.3809170499946385,3,1
0.6546084863503459,0.4095876782327636,3,0
0.6312977376164559,0.4143149860735142,3,0
0.6728899493312261,0.4563109038117118,3,0
0.6778347708316111,0.4683796305057103,3,0
0.6636198686622422,0.5169568668506053,3,1
0.6266807689842202,0.521379887569268,3,1
0.5932707284675157,0.5306623312463621,3,1
0.5927645906331263,0.5536732999817788,3,1
0.5787267021621361,0.5941256822439055,3,1
0.3442217711397922,0.5941256822439055,3,1
0.3513412552892291,0.6206889757763756,3,1
0.4000415096824873,0.6637277478824264,3,1
0.3828879343356832,0.6964111434332529,3,1
0.4095726072583298,0.7177738138106277,3,1
0.3734779610949685,0.7529952894646079,3,1
0.4031245294474878,0.7615601265279974,3,1
0.4408383447218853,0.7153490462293629,3,1
0.1660657341054431,0.7153490462293629,3,1
0.1471192034368957,0.6953320349817897,3,1
0.0988465269127579,0.6725471192220152,3,0
0.1408864544183524,0.7115030381007509,3,0
0.1716277519675455,0.7551011742402517,3,0
0.3822723705609011,0.7551011742402517,3,0
0.342362940640612,0.7998062571072522,3,0
0.3202056003844586,0.8184920494284335,3,1
0.2764625921983801,0.7798436762567298,3,1
0.2343823836269791,0.7996715896307359,3,1
0.2223652172039748,0.8214579001731976,3,1
0.1817900893285061,0.8335616433909611,3,0
0.216071517363765,0.8611109881734381,3,0
0.2321683578811277,0.851832620599992,3,0
0.2462838372040433,0.8019970892013614,3,0
0.237654878037264,0.8377927755137589,3,0
0.3660232272027836,0.8377927755137589,3,0
0.3203413693426326,0.8131782223896088,3,0
0.3096563028803801,0.8282918674969725,3,1
0.2629550365932414,0.8018301267178037,3,1
0.2347297867826411,0.8063909447980586,3,1
0.2390294250815585,0.8081919723453396,3,1
0.2784741483788781,0.7805516309331152,3,1
0.3118554018519488,0.7435729009486087,3,1
0.3080108520323064,0.7268827211124494,3,1
0.2918455101115887,0.75937150555909,3,1
0.3163639211051104,0.7676752842223838,3,1
0.2919138054920491,0.7436627563905092,3,1
0.3000415168642583,0.7045843790958943,3,1
0.3180961246944372,0.7091679697270471,3,1
0.3582707974182745,0.6649443032820053,3,1
0.3449184546210281,0.6652819482482792,3,1
0.3496117304272164,0.6521668083008677,3,0
0.3817634713366339,0.6355786117412252,3,0
0.3646570539992623,0.6333760463518161,3,0
0.3186436786522258,0.6799837454189379,3,0
0.3660720266597101,0.6538538264485277,3,0
0.3790159085158024,0.6596060631267027,3,0
0.4087790546937703,0.632463106393221,3,0
0.4196404629087638,0.6376190979031816,3,1
0.4677578149746079,0.6320976777305501,3,1
0.4358637638247605,0.6564742693212695,3,1
0.3937348200867374,0.6555554383821055,3,1
0.3583650144453024,0.6573303839070884,3,1
0.3751437403274819,0.6823065554154188,3,1
0.3992900753844419,0.6678638662231158,3,1
0.3528010884488577,0.7050188206534237,3,1
0.3738815405360038,0.6841184669748969,3,1
0.3822604831932259,0.721705960584171,3,1
0.4301162324264082,0.7254225720926546,3,1
0.4678996826523278,0.7141919850465746,3,1
0.1785281868807139,0.7141919850465746,3,1
0.1694771531937801,0.6675315012279064,3,1
0.1273581628222841,0.6865374552327077,3,0
0.1305381304997745,0.6654173017453651,3,0
0.1121125146577369,0.6844396348166791,3,0
0.10184550045807,0.7261292916571241,3,0
0.1122144512467845,0.7553861375876292,3,0
0.12874607181226,0.7750302507867146,3,0
0.147424325134804,0.7340015393109687,3,0
0.1641075184113558,0.6978308156100412,3,0
0.4575943588373389,0.6978308156100412,3,0
0.4985667634449838,0.7211479334482013,3,0
0.4661761790408281,0.7077179542967102,3,1
0.5056840403220816,0.721823499772773,3,1
0.5495601700765024,0.725613576944872,3,1
0.5190678800327825,0.7721152343257759,3,1
0.1440178377429818,0.7721152343257759,3,1
0.1726159441800058,0.8157515852076933,3,1
0.1644794162358995,0.8395468320045858,3,0
0.3761244080669905,0.8395468320045858,3,0
0.3274356032132093,0.7966332858271596,3,0
0.3223805913833598,0.8270562917926537,3,1
0.3157006507237732,0.8238625084356604,3,1
0.3564953212339454,0.812542873278367,3,1
0.4013327280441397,0.8392347342548396,3,1
0.3536668182252041,0.8038414016185524,3,1
0.3272900622844655,0.8065289558113127,3,1
0.1438660046028179,0.8065289558113127,3,1
0.1905560630060982,0.7861840392601113,3,1
0.1454572443001119,0.8181896698021348,3,0
0.1457958344435294,0.7891081058351016,3,0
0.1323383040330923,0.7502971993496286,3,0
0.150820919668415,0.7995564669535538,3,0
0.1602910878525487,0.8234736207026644,3,0
0.1535619255825002,0.8382266959335729,3,0
0.390577168480876,0.8382266959335729,3,0
0.4183151721981046,0.8086504541702595,3,0
0.4529620681337896,0.8149078652628243,3,1
0.435067321188414,0.7680932843358775,3,1
0.465754876372513,0.7732241144513252,3,1
0.1576304048412005,0.7732241144513252,3,1
0.1200354357458515,0.7615049036992227,3,1
0.3724878954802587,0.7615049036992227,3,1
0.421826301348852,0.7629332145177367,3,1
0.4467260938525192,0.7897384726885007,3,1
0.4521229235218222,0.7572324124967329,3,1
0.4999490823332979,0.7346502879800383,3,1
0.4745783702648857,0.7530518356382625,3,1
0.4554341682477569,0.7434330460622289,3,1
0.1614260151999092,0.7434330460622289,3,1
0.1482319297415004,0.7367160184836923,3,1
0.1145608712457344,0.6888035323332579,3,0
0.142990168143724,0.6536154904995048,3,0
0.1710818249258824,0.6117946015919253,3,0
0.1543582709754458,0.6053918497127638,3,0
0.1233063944160844,0.5638197284231627,3,0
0.0888339031536872,0.5935955140990561,3,0
0.5727820200139291,0.5935955140990561,3,0
0.5939866703085295,0.544336013795689,3,0
0.3976198904573986,0.544336013795689,3,0
0.4119748079010129,0.5328051174866654,3,0
0.4342475813409315,0.4891534103092895,3,0
0.437323877034324,0.4619166672176236,3,0
0.454782675680525,0.4329788792142994,3,0
0.424192117241339,0.3931205366048926,3,0
0.4536920005371579,0.4089813578757413,3,0
0.4257359148879751,0.4111638364172234,3,0
0.427909420870362,0.4094128016637257,3,0
0.8192613732189137,0.4094128016637257,3,0
0.8598180137118636,0.4450555233225465,3,0
0.906392560619116,0.4892816746436798,3,1
0.8649133753597694,0.4449449010469425,3,1
0.5156985668364673,0.4449449010469425,3,1
0.5651144880807322,0.4432514083633853,3,1
0.612157762620182,0.400411772515006,3,0
0.7985257656439606,0.400411772515006,3,0
0.8012738584447362,0.3801774335762691,3,0
0.8241578556702046,0.3711520155440552,3,1
0.7925954719205525,0.4042979758918384,3,1
0.7627091363959302,0.3802090267137887,3,1
0.7367940388301508,0.416569678745636,3,1
0.7031539881946621,0.3806956513462923,3,1
0.746631269074088,0.3360883949173233,3,1
0.760021929220376,0.345106035040838,3,1
0.7405119597776622,0.3734936294499435,3,1
0.7647671243223902,0.3946244057565825,3,1
0.7742421856721857,0.3494768596243758,3,1
0.7785107946332465,0.3230675898392942,3,1
0.7944330139213761,0.3566472441165316,3,1
0.7907418879088758,0.405756154264693,3,1
0.5851982659475026,0.405756154264693,3,1
0.5355074806415966,0.4245110858115676,3,1
0.5003235853966255,0.4124034256700443,3,0
0.5189898621984231,0.4562600486670285,3,0
0.4939472658338425,0.4108102801826319,3,0
0.8183445063406566,0.4108102801826319,3,0
0.8114604107817089,0.4479126996432485,3,0
0.79579982282614,0.4580916599787559,3,1
0.5196167648549005,0.4580916599787559,3,1
0.4903630520576984,0.4908166028050319,3,1
0.5009515632191127,0.5018431450898371,3,0
0.5292376981923576,0.4950645640389381,3,0
0.5461587004816423,0.5153149017298341,3,0
0.5569310963975945,0.4799545696935315,3,0
0.5859104003363738,0.4911065605823411,3,0
0.5706279206129987,0.4808654512282061,3,0
0.54190476096843,0.5030743401975865,3,0
0.5472809683794103,0.5059781938153928,3,0
0.7063999962828312,0.5059781938153928,3,0
0.7473894176914742,0.5353896966937081,3,0
0.7220837250064561,0.5268778228131387,3,1
0.7146196459747245,0.5289288513638833,3,1
0.7414557282598936,0.5597129178647761,3,1
0.7166117693651408,0.5914133161611299,3,1
0.3115967767557263,0.5914133161611299,3,1
0.2753597671624998,0.6388633393137674,3,1
0.2958699533725367,0.6713577095541965,3,0
0.2864179591765661,0.6991565010125904,3,0
0.2861173940557907,0.7264096215206148,3,0
0.4144086009361361,0.7264096215206148,3,0
0.3920022157752062,0.7026715061474755,3,0
0.382010523327901,0.7420080301748555,3,1
0.3510225668262069,0.7705245160741374,3,1
0.3338135416133674,0.7241197382109921,3,1
0.3585141722776518,0.7287022791422951,3,1
0.3750574193404354,0.6863398941405368,3,1
0.423139476412818,0.6625143110471116,3,1
0.4201677870800862,0.6781973234541846,3,1
0.4492866366225816,0.7019124408333443,3,1
0.1748904747365916,0.7019124408333443,3,1
0.1271282694856948,0.7185168766818277,3,1
0.1532417595757164,0.7202283890051729,3,0
0.4017023398823393,0.7202283890051729,3,0
0.4184558443479568,0.7520893338293463,3,0
0.380849179926557,0.7780069031607085,3,1
0.4076791735251202,0.8147188599319374,3,1
0.4215997229710353,0.7957937696147808,3,1
0.4226677992172057,0.8288406404278212,3,1
0.4582117549786131,0.8034235108950484,3,1
0.4127180737450083,0.7999222507849074,3,1
0.1474361787979699,0.7999222507849074,3,1
0.1458061936193204,0.8428858022195999,3,1
0.1614846412624732,0.8637132507834742,3,0
0.1619407738020447,0.8289777357580457,3,0
0.1681240393497468,0.8217332260854499,3,0
0.2180648906356835,0.83297621717466,3,0
0.2222006630222335,0.8594677866797641,3,0
0.2349103025741488,0.8443757737830637,3,0
0.4000868566960477,0.8443757737830637,3,0
0.426116501000872,0.835160099547063,3,0
0.4350953845662571,0.8775862145373732,3,1
0.479061542137891,0.8286118864274914,3,1
0.4530538264517748,0.8577535037756037,3,1
0.4039548090871884,0.879369695051769,3,1
0.4026732942721269,0.8497718458464356,3,1
0.1266272459585658,0.8497718458464356,3,1
0.1378979073058198,0.8385207609887502,3,1
0.1461036809858287,0.7896817627266766,3,0
0.1450110382984989,0.8281032022402478,3,0
0.163599246865326,0.8520221625757862,3,0
0.1463709478450852,0.8877585277261373,3,0
0.1663393273844691,0.9350139092080828,3,0
0.2109688254787343,0.8949997551496028,3,0
0.3971012696769413,0.8949997551496028,3,0
0.3740326089162868,0.8643218778408704,3,0
0.3415883447420683,0.8939513047640292,3,1
0.3707178175032798,0.9331042912636958,3,1
0.3396827545741494,0.9447712472716212,3,1
0.3473618928916511,0.9557982927764798,3,1
0.3852197146593246,0.950330991424986,3,1
0.3758040483604172,0.9312950944956896,3,1
0.1526531222007986,0.9312950944956896,3,1
0.1496098635255547,0.9041198295341528,3,1
0.1046416208531145,0.9198408791929188,3,0
0.4115656647256726,0.9198408791929188,3,0
0.3896400783591871,0.9181365678281532,3,0
0.4049847424136968,0.8946989250349595,3,1
0.4412496747427562,0.8669732861257278,3,1
0.4906135700351302,0.8517029771535894,3,1
0.5357973722068664,0.8949889008040292,3,1
0.5230549190072804,0.8595521786143636,3,1
0.4751252606361014,0.850365638504667,3,1
0.1034325483028666,0.850365638504667,3,1
0.0898525627027408,0.8957253903023579,3,1
0.0852095632574536,0.8995361802626454,3,0
0.1160184940588283,0.8847193174962533,3,0
0.1498940215845472,0.8857340266609641,3,0
0.3631376734873416,0.8857340266609641,3,0
0.3371307604646948,0.8726701964745869,3,0
0.3030512173694366,0.9046889959354092,3,1
0.3191576120660677,0.8903623897463366,3,1
0.3393127880361188,0.9358211859635552,3,1
0.1523987277844573,0.9358211859635552,3,1
0.1054533114209506,0.8981889853597201,3,1
0.0934727761733307,0.9318651956256856,3,0
0.4375573132727833,0.9318651956256856,3,0
0.4475495393010582,0.97324395512351,3,0
0.4937196723170978,0.930995049998502,3,1
0.4790240076237897,0.9114607908380687,3,1
0.4581838386991683,0.884480084093327,3,1
0.5024294749932198,0.8920302136004716,3,1
0.5187454801220986,0.8497280338692861,3,1
0.1047660813892001,0.8497280338692861,3,1
0.0693195566797784,0.8262759101494038,3,1
0.0424335875414856,0.7859835638905628,3,0
0.0455217138971177,0.7613318208707401,3,0
0.0649438895807269,0.7916457518173154,3,0
0.1048782155876167,0.8286100665181738,3,0
0.0670357212055604,0.8638207866340246,3,0
0.0538548217185082,0.8857830129222706,3,0
0.406150854530928,0.8857830129222706,3,0
0.4154154215377328,0.9281169445152876,3,0
