x1,x2,task,target
0.1848402597661394,0.0735453831270849,2,0
0.1779311459916604,0.0790429953934327,2,0
-0.0083983166941378,0.0790429953934327,2,0
0.0414811811043597,0.0684590318691995,2,0
0.0425314136575922,0.1036831283457343,2,1
0.0722872321999324,0.1265344039318881,2,1
0.2892050961822379,0.1265344039318881,2,1
0.3314481188838353,0.1172506164360584,2,1
0.3521445897300093,0.1001727934798502,2,0
0.3400784292612799,0.0576719535150706,2,0
0.2911201758958474,0.0367040384416634,2,0
0.2997806709287166,0.0758003525883856,2,0
-0.0407326277550165,0.0758003525883856,2,0
-0.0217223864292341,0.0724701223574421,2,0
0.0244356950057987,0.079187770337766,2,1
0.0671163223159727,0.0705153469248309,2,1
0.1159751884660059,0.0371282264185586,2,1
0.1137365027711784,0.0696053644285043,2,1
0.1142921329171031,0.0913947635841767,2,0
0.12780373565955,0.1129299349682727,2,0
0.0788682988696305,0.1383609221633074,2,0
0.0515406039850546,0.1659187461522868,2,1
0.0642814174650098,0.1725339555639235,2,1
0.1057465490578623,0.2116454671509493,2,1
0.1152143904174322,0.2208495875190949,2,1
0.1019524787425525,0.2049950220260774,2,1
0.1176209051605015,0.2352418029587902,2,1
0.3999163133958875,0.2352418029587902,2,1
0.3992583323597774,0.237532419284874,2,1
0.3673672784098731,0.2712031649016736,2,0
0.3899952808754658,0.2783856071054232,2,0
0.4079807704044338,0.2509514274804092,2,0
0.411603546657832,0.2624683028482399,2,0
0.2052736080590127,0.2624683028482399,2,0
0.2243074859775587,0.3101341982480389,2,0
0.2145140748823687,0.3304739844453192,2,1
0.243301572992352,0.3276572493290194,2,1
0.2293246706835603,0.3174190173655772,2,1
0.2204181271130855,0.287449061986108,2,1
0.2509129416519259,0.3303497468483332,2,1
0.2873878511201925,0.3587836864333709,2,1
0.3223613890326317,0.358720881263234,2,1
0.5586030126975429,0.358720881263234,2,1
0.5603347693767454,0.3232099272758116,2,1
0.5662516023717789,0.288080738853791,2,0
0.5216320146901366,0.3116869306275087,2,0
0.5644085436989715,0.2885589165470145,2,0
0.5913074865188819,0.2991104891914459,2,0
0.5899167914502159,0.2631457683871719,2,0
0.6351750872276762,0.2294745284118131,2,0
0.622763531779502,0.2693003643415081,2,0
0.183822095528298,0.2693003643415081,2,0
0.183133422180378,0.25158955692942,2,0
0.2116046462585981,0.2914118394215441,2,1
0.4568804326185524,0.2914118394215441,2,1
0.4806165579566823,0.2626018814931353,2,1
0.464700709720309,0.245756004531615,2,0
0.1610386826661617,0.245756004531615,2,0
0.1661735513286641,0.2738885833020431,2,0
0.1724280436740511,0.285995347293942,2,1
0.1350385901372953,0.2801447915401235,2,1
0.145599313143284,0.3245239106715434,2,1
0.4862528063993868,0.3245239106715434,2,1
0.5241611187654048,0.3339416022305123,2,1
0.5404607512417139,0.3470428366988005,2,0
0.5721556455591316,0.3055149803285394,2,0
0.5761157812383596,0.2671946273959512,2,0
0.5440246206939864,0.2219318294988876,2,0
0.5503997877770552,0.1966407747821728,2,0
0.5955108215090863,0.1843994319261366,2,0
0.5641675290352066,0.1794265931833481,2,0
0.5459762624383754,0.1884750500516688,2,0
0.1020709295527887,0.1884750500516688,2,0
0.1167423193359402,0.1866341632517503,2,0
0.1486634768324205,0.1751932473261285,2,1
0.3210527588339134,0.1751932473261285,2,1
0.3472686331439159,0.1711151955358378,2,1
0.3237475558773586,0.1675069248409706,2,0
0.3082339920855849,0.1605572650436529,2,0
0.3521880980037349,0.1996955705317635,2,0
0.3114260689484432,0.1939265892696325,2,0
0.2905397373358398,0.1464161119083533,2,0
0.3361639130768551,0.1378493962470259,2,0
0.3402080259234807,0.1268195725149273,2,0
0.0365268836879283,0.1268195725149273,2,0
0.0492168890335757,0.1717649967120818,2,0
0.3510916083713874,0.1717649967120818,2,0
0.3081169904127506,0.2038933496542878,2,0
0.311043768963902,0.2505263671227815,2,0
0.3222559876145598,0.2732518965545323,2,0
0.2903451289048123,0.2240986002214851,2,0
0.1566272193010282,0.2240986002214851,2,0
0.1866202997145638,0.258707956621911,2,0
0.4096567445349613,0.258707956621911,2,0
0.4111154909487528,0.2522569057641235,2,0
0.1700973501612132,0.2522569057641235,2,1
0.1786260066562964,0.2388202079840212,2,1
0.1728362517985746,0.2588472595645221,2,1
0.1308609147174963,0.2895851513397519,2,1
0.1311620075602924,0.2753959632848706,2,1
0.1288828747583042,0.2384096156890322,2,1
0.1004646466148294,0.2847420994546316,2,1
0.1142856020826347,0.3274013074830912,2,1
0.4995729676443468,0.3274013074830912,2,1
0.4665410854088263,0.3422418126866459,2,1
0.4796319753934693,0.3248522413065456,2,0
0.4367694891595987,0.3447662764736954,2,0
0.2531341067147876,0.3447662764736954,2,0
0.2349519113588666,0.2949702919712771,2,0
0.2448422656104572,0.2458011295040549,2,1
0.418240800962708,0.2458011295040549,2,1
0.4623542438643684,0.2796814308873602,2,1
0.4665847939570007,0.3031367928723303,2,0
0.2485312964701308,0.3031367928723303,2,0
0.2554392803447634,0.3014543763704013,2,0
0.2773050132349235,0.3198464264857944,2,1
0.3135263684523725,0.3674831241880787,2,1
0.2666579795243641,0.3285969965037751,2,1
0.2255008233683945,0.2905246796797456,2,1
0.2371974579273046,0.2851779217927147,2,1
0.2413391443116431,0.2377405005580349,2,1
0.2339217341824341,0.28600367025439,2,1
0.4576392945776094,0.28600367025439,2,1
0.4280025164355081,0.2855749666197921,2,1
0.4651190005551202,0.3216816648639394,2,0
0.4403875650680094,0.2845235327048904,2,0
0.2129214086096864,0.2845235327048904,2,0
0.2187341969590387,0.3315206128765482,2,0
0.2489281241175442,0.29384873394835,2,1
0.2377790519690262,0.3275292532414793,2,1
0.2859632250467979,0.3021841785518447,2,1
0.2997221521050912,0.2711367849365068,2,1
0.301231659529707,0.2995386546356986,2,1
0.3417496771767018,0.3421442599723817,2,1
0.5176652875327468,0.3421442599723817,2,1
0.5152827747803879,0.3024527085874816,2,1
0.542990672919192,0.3052100113882592,2,0
0.5736084024373578,0.3260314600221219,2,0
0.5971697623849942,0.3187199922985333,2,0
0.6099059636986609,0.350284420575811,2,0
0.5824710953559264,0.3850284795808906,2,0
0.3272145336084301,0.3850284795808906,2,0
0.3311200685067374,0.3365213889087682,2,0
0.3017557475617439,0.3547785755171415,2,1
0.2666546392231563,0.3496338088378463,2,1
0.2492772368139917,0.3429176494614481,2,1
0.5014542276683213,0.3429176494614481,2,1
0.5131632940449962,0.3438206827658426,2,1
0.5356644008408517,0.3292915005132193,2,0
0.2625120782185241,0.3292915005132193,2,0
0.2148810528000483,0.2874522798594767,2,0
0.2150938187484951,0.2461682233201885,2,1
0.1704985205203575,0.2662749487157431,2,1
0.1411874300248631,0.230960498769333,2,1
0.1676018789866184,0.2413398892861684,2,1
0.3948320039832891,0.2413398892861684,2,1
0.4431308994735717,0.2019952906339857,2,1
0.4058674734227567,0.2295142303185844,2,0
0.4298515903414293,0.2628284678900547,2,0
0.3817886782445275,0.2902937137690318,2,0
0.4037530448359848,0.333998480332222,2,0
0.4219180238431458,0.291079536342949,2,0
0.2326444664286688,0.291079536342949,2,0
0.1899636712702128,0.2490932149163719,2,0
0.1613820794131423,0.282785652874236,2,1
0.1465918522034341,0.2779478424862961,2,1
0.1437038134549712,0.2681722143521299,2,1
0.1311995400843734,0.2338160595221372,2,1
0.1270924665909396,0.249297277214003,2,1
0.081013274741934,0.236139610858152,2,1
0.056745796459984,0.1910870830064647,2,1
0.3698202102021184,0.1910870830064647,2,1
0.3831648497513274,0.2024402397250364,2,1
0.420947731286139,0.1941309071336691,2,0
0.4235273080619935,0.205673207463122,2,0
0.1307976735920974,0.205673207463122,2,0
0.089237951036777,0.1632119277939236,2,0
0.0702601894220463,0.1678265479448301,2,1
0.0683109172117753,0.1458231975232778,2,1
0.1126808376037776,0.1897439712038094,2,1
0.3357781343777937,0.1897439712038094,2,1
0.3567791724615319,0.1524023486254863,2,1
0.385391085290253,0.1356922224349895,2,0
0.3860244337170022,0.1006231790370633,2,0
0.3508618864720176,0.0936227207128274,2,0
0.3828107580295575,0.1124398626876783,2,0
0.0266485402089047,0.1124398626876783,2,0
0.0614394827326522,0.0725280619113544,2,0
0.0412656298303604,0.0606722053406101,2,1
0.0479601904188821,0.1080677401467933,2,1
0.0901595922147676,0.0620339471908822,2,1
0.0855626091252253,0.0476844852408045,2,1
0.0832809189039102,0.0490341277553838,2,0
0.1299234628106898,0.0776037127295572,2,0
0.1565454679807866,0.1178126104235548,2,0
0.1910000540045912,0.1395147935070615,2,0
0.0502850860081392,0.1395147935070615,2,0
0.0757282796466058,0.1086122522645735,2,0
0.1123038331593425,0.1034961254976005,2,1
0.2553442876918235,0.1034961254976005,2,1
0.277110722726209,0.1215357012312189,2,1
0.2380262421390969,0.0832225957076418,2,0
0.2479899281713028,0.0465769784632194,2,0
0.2501330323997616,0.0579989808762004,2,0
0.2250162723846986,0.0346776233313988,2,0
0.2679754224493973,0.0377334966308566,2,0
0.24783573491471,0.0468243290788462,2,0
-0.0763287340356252,0.0468243290788462,2,0
-0.0293512393665507,0.0588351645791493,2,0
0.0175194965150867,0.0690192510951391,2,1
0.0186128797980009,0.024996086389627,2,1
0.0219244091400245,0.0384897523038192,2,1
0.0341512602181144,0.0874720985367721,2,1
0.0587805946788805,0.1017279304131218,2,1
0.0399967135036771,0.1067647069459758,2,1
0.2409886333583235,0.1067647069459758,2,1
0.1921090915379795,0.127192026654264,2,1
0.1952250526536994,0.1730070599323732,2,1
0.1681993138932632,0.1697286925217745,2,1
0.2091060765399311,0.1599772534614295,2,0
0.2346235872036112,0.1560438313336155,2,0
0.2395632450010373,0.1998986276456795,2,0
0.231341599598532,0.2129543035266804,2,0
0.231390732584156,0.1745719370868975,2,0
0.265037911216142,0.2240557816571596,2,0
0.2881253145155152,0.1903347610985144,2,0
0.3104437037279586,0.1504923000305708,2,0
0.2806520284222329,0.1672850029260775,2,0
0.2955842605187891,0.1356477780299589,2,0
0.3152807729992547,0.0982031116346169,2,0
-0.013832309324323,0.0982031116346169,2,0
0.0236290216195126,0.1254877923962291,2,0
0.029547233878707,0.1529767033850853,2,1
0.0489002051876995,0.1195877174636167,2,1
0.0664693058770996,0.1327810874002107,2,1
0.1102218737121624,0.1795740070399134,2,1
0.1352301667588538,0.1936556211847328,2,1
0.1063202759192553,0.1949646752893911,2,1
0.3539737639879223,0.1949646752893911,2,1
0.3460143775226274,0.2282748343303499,2,1
0.3695449896738807,0.2680349033881827,2,0
0.4075553228444315,0.2533411919937378,2,0
0.1664001101873647,0.2533411919937378,2,0
0.1488070503890827,0.2231600406997426,2,0
0.1904877526624056,0.2585101566737218,2,1
0.1406954920985651,0.2468874044195335,2,1
0.1805973622514278,0.2944625209559633,2,1
0.199467529330589,0.2657185532270398,2,1
0.2389819894471069,0.2374874107520009,2,1
0.2372367894300484,0.2090521581059469,2,1
0.3513800189302957,0.2090521581059469,2,1
0.3859970450969998,0.181242104873396,2,1
0.3603962347034634,0.1834327893894556,2,0
0.319981592204777,0.1612633410017325,2,0
0.2974723228009293,0.118803450425263,2,0
0.3439291954700589,0.1558842394170449,2,0
0.3332017233957302,0.1368133225691238,2,0
0.0438217853442728,0.1368133225691238,2,0
0.0493207831251454,0.1295560492465355,2,0
0.0599693699628715,0.0805442638405047,2,1
0.0992445710946631,0.0393895924278579,2,1
0.0914000111950714,0.0701442737786992,2,1
0.0517598957119324,0.0431304715670308,2,0
0.0260992398647722,0.0663701926141037,2,0
0.0348583626120424,0.0417015534527782,2,0
0.0673660645932422,0.0891341789932796,2,1
0.1073506940171518,0.1357228357657999,2,1
0.0860223705559987,0.1290160261116159,2,1
0.0637949195996957,0.1787023039130619,2,1
0.0453902043487583,0.1891351298952181,2,1
0.0625187441516749,0.2335617693412921,2,1
0.0840914658729843,0.2731796078251969,2,1
0.4593332905113328,0.2731796078251969,2,1
0.4586070929550459,0.2881971913737818,2,1
0.4557167075282654,0.2531081905067566,2,0
0.4746086325298148,0.2359534376766493,2,0
0.4772336637046681,0.2485079605652871,2,0
0.5068273714395506,0.2773788021282923,2,0
0.52870830003035,0.3240589062167127,2,0
0.5701039414418106,0.3494139339619869,2,0
0.303770659093775,0.3494139339619869,2,0
0.317921657560507,0.3642713276108936,2,0
0.5354207535061168,0.3642713276108936,2,0
0.5657281241627093,0.3435283904593172,2,0
0.5655708209140954,0.3384246844517263,2,0
0.5862205767815046,0.3320261331132084,2,0
0.2700340363610925,0.3320261331132084,2,0
0.2254198133864679,0.2849843883997929,2,0
0.2455816100618543,0.3283588041606538,2,1
0.2266153085118776,0.3672414473586734,2,1
0.1967865299346821,0.3691869907024019,2,1
0.5643616713007031,0.3691869907024019,2,1
0.5480879265867595,0.3378519954475613,2,1
0.5760202160508792,0.3666349446940006,2,0
0.6024366682608653,0.3390804605291745,2,0
0.5740591572092222,0.3484237048198379,2,0
0.5303196199032252,0.3102687946304156,2,0
0.4955443332027434,0.3247379157640395,2,0
0.261868009534019,0.3247379157640395,2,0
0.2870360973840935,0.3366960446029186,2,0
0.3349662049483232,0.3253009640526592,2,1
0.3845062708744326,0.2842993057305921,2,1
0.3822137680265849,0.3176723501646101,2,1
0.3910431097955448,0.2795342281393939,2,0
0.4256042846041251,0.3081858726467749,2,0
0.4317479620473242,0.3397836202090026,2,0
0.4096786767567181,0.3678319574984028,2,0
0.3716286121303842,0.4054122392890621,2,0
0.4109270827325983,0.4185491615212369,2,1
0.3989126033551715,0.4666030576477657,2,1
0.4156422357336393,0.4342098079479838,2,1
0.3754184694692084,0.4742554868280301,2,1
0.4072362205943557,0.4924860675493684,2,1
0.4044917710903444,0.4678047251216648,2,1
0.6790682415764121,0.4678047251216648,2,1
0.6533202048382087,0.4968776143161504,2,1
0.6822438175165108,0.5437997138154822,2,0
0.6973235703246478,0.5402690092081882,2,0
0.4884399387879025,0.5402690092081882,2,0
0.4515173955609795,0.5887933402620051,2,0
0.4908121486084816,0.5388754346200593,2,1
0.4871860330365511,0.5208343489729749,2,1
0.4929638086764076,0.4714047226970976,2,1
0.4771597388354819,0.5055740563016639,2,1
0.4919265815104707,0.4626328546258574,2,1
0.4468815737565839,0.4171786695866515,2,1
0.4670207063109023,0.4235616460653217,2,1
0.6334556391131672,0.4235616460653217,2,1
0.6546097745148379,0.4612676306084319,2,1
0.6354379577762926,0.5071799558269557,2,0
0.6418282704335285,0.4889628862805145,2,0
0.6564302445720894,0.5068996903619095,2,0
0.6962360486616025,0.5121967514273374,2,0
0.7293363978630211,0.4830629938208369,2,0
0.7366185608191526,0.519651955003548,2,0
0.4633067824895822,0.519651955003548,2,0
0.4166304616859662,0.5478556074429548,2,0
0.4453097493228111,0.5474307841850103,2,1
0.443724560776622,0.5425791522799671,2,1
0.4450609145902473,0.4985361736072827,2,1
0.4700161667383371,0.5203867396548962,2,1
0.4425183256698754,0.4715578203152034,2,1
0.6838582647554147,0.4715578203152034,2,1
0.6959884858151337,0.4242140556967245,2,1
0.6973635486208649,0.4010588512059491,2,0
0.7070444968696675,0.4409350821086801,2,0
0.3814163228756995,0.4409350821086801,2,0
0.3533823633094297,0.4634954491899146,2,0
0.3932436345043411,0.4449803019859368,2,1
0.3439027265501694,0.4024539432530012,2,1
0.3043981403651355,0.3800737523488019,2,1
0.3187787649248401,0.3823701621655456,2,1
0.2705835563885271,0.3635243525530056,2,1
0.2637541899439252,0.3856636376250132,2,1
0.2547792256544686,0.3616545065852101,2,1
0.2156310744858024,0.324620203946712,2,1
0.5003326225230587,0.324620203946712,2,1
0.4698856392608395,0.3579836374310855,2,1
0.5019758860333516,0.3357617109588265,2,0
0.4647355435306905,0.374018446233748,2,0
0.4211239314661448,0.3797268921929144,2,0
0.3845394862848229,0.4276106578373924,2,0
0.3742897015739838,0.3953392147282155,2,1
0.353990537951782,0.428898625576027,2,1
0.3963676454377456,0.4360850455338445,2,1
0.6163947223998921,0.4360850455338445,2,1
0.6029753426014363,0.4016478986862348,2,1
0.6110733746804867,0.3729718305826769,2,0
0.5646217322329592,0.3868204151042451,2,0
0.3013433827915407,0.3868204151042451,2,0
0.3159684006722849,0.3988413974201502,2,0
0.3216924513181431,0.4192144876780672,2,1
0.340064294760555,0.4248785689038007,2,1
0.3832095060251442,0.4635749525383317,2,1
0.4160292215982779,0.5024506853853017,2,1
0.3738060241386294,0.5173666278160041,2,1
0.4161568297918924,0.4733179483216748,2,1
0.4399000469140802,0.4508837698094357,2,1
0.4242984589790678,0.4517323403443156,2,1
0.6348821446635096,0.4517323403443156,2,1
0.6172927895722213,0.4947533389705585,2,1
0.6164529129988772,0.5366682692325235,2,0
0.6293406027727393,0.5321644976488671,2,0
0.6041027342280948,0.5021659725197486,2,0
0.6036732564620436,0.4605371781172362,2,0
0.4185065184164073,0.4605371781172362,2,0
0.4078598967016948,0.4666460612624976,2,0
0.392950737861744,0.4934133131910571,2,1
0.3861821724150589,0.5118227972323475,2,1
0.4104552563941373,0.4674291966711296,2,1
0.6531944410414624,0.4674291966711296,2,1
0.6639496981894071,0.5056146880153953,2,1
0.6292345271138413,0.5072830605902138,2,0
0.4708671970518731,0.5072830605902138,2,0
0.5131821282322233,0.5146620348464235,2,0
0.466120375474382,0.5444987009482269,2,1
0.4390919634059496,0.507188496669826,2,1
0.4360035668693394,0.4914073488153775,2,1
0.432476386855798,0.4462379324832832,2,1
0.3950039186742918,0.426102258606328,2,1
0.3770462203296027,0.4668387442574239,2,1
0.4261017104129274,0.5142340993660899,2,1
0.7129541556447572,0.5142340993660899,2,1
0.7412622791696389,0.5034670913480129,2,1
0.7170999951851506,0.5165990103661536,2,0
0.7011818892942314,0.4889172247766318,2,0
0.4469391846104038,0.4889172247766318,2,0
0.4130069114228895,0.487787080998483,2,0
0.4538517279761375,0.4543330149895127,2,1
0.6407556490406792,0.4543330149895127,2,1
0.6689260199844432,0.4396586165672527,2,1
0.7177781164803548,0.4335136490515934,2,0
0.3751736004747507,0.4335136490515934,2,0
0.3418009608553413,0.4694853336698898,2,0
0.3100390159977678,0.4825262901831645,2,1
0.3075689615922004,0.4426616865287451,2,1
0.3190827227720253,0.4520814133211984,2,1
0.3120544176238287,0.4191606319782398,2,1
0.3470296312713597,0.4377129027907175,2,1
0.3171183766149887,0.3915729945083067,2,1
0.3646888624948751,0.3849304219394102,2,1
0.5824201482111304,0.3849304219394102,2,1
0.5719378797336305,0.362002251656542,2,1
0.5444762621667869,0.3688281914859513,2,0
0.522550177601071,0.320466654386458,2,0
0.5029485485253492,0.3338362230663325,2,0
0.5388105569133728,0.3588950626945371,2,0
0.296797695386602,0.3588950626945371,2,0
0.2930313914647537,0.3958435465436999,2,0
0.2577452880460056,0.4272372802285143,2,1
0.6134977536636655,0.4272372802285143,2,1
0.643259359052275,0.430661559811198,2,1
0.6528475733718391,0.4136699502241349,2,0
0.6214723222414119,0.3754205187068301,2,0
0.6349956267953346,0.4183992105261347,2,0
0.6605281719583884,0.4099040569371701,2,0
0.6240415698794033,0.4002978861284743,2,0
0.6139506932487075,0.4279713121972584,2,0
0.644052952852312,0.3779891036897188,2,0
0.2961996700164362,0.3779891036897188,2,0
0.2993429910382633,0.3374669630113897,2,0
0.2718441966594563,0.2880122278764475,2,1
0.2836937485184441,0.2388399097333902,2,1
0.2849258233416831,0.2167944861753222,2,1
0.2565912727422345,0.1955010385412218,2,0
0.2290888605387016,0.2028042910324554,2,0
0.2397344299245286,0.1607066949982469,2,0
0.2867073997963161,0.1638371553540398,2,0
0.3247030405516873,0.1711194817030687,2,0
0.3226512330001185,0.1294820081303646,2,0
0.0393341097448203,0.1294820081303646,2,0
0.06195805595135,0.1771114738674215,2,0
0.0314222681939755,0.2212322645280739,2,1
0.0314700049636061,0.2550877269258266,2,1
0.0370144633037257,0.2412823519665106,2,1
0.0605283439235105,0.2586308605622717,2,1
0.1011091676259842,0.2321731676852165,2,1
0.4206649692480073,0.2321731676852165,2,1
0.4409511027472563,0.2789560968461138,2,1
0.4554060991178092,0.2471657038155557,2,0
0.4128899853611717,0.2273366643185092,2,0
0.4075519973845205,0.1885821600623162,2,0
0.3639146664103785,0.1497382362406834,2,0
0.036092560541937,0.1497382362406834,2,0
0.0585248977111235,0.1862514928331159,2,0
0.0511290008650055,0.1865586499515853,2,1
0.0773948171064519,0.2263119657034454,2,1
0.1006111401986118,0.1981619530519115,2,1
0.1448197047262698,0.1670080124871905,2,1
0.34321002566962,0.1670080124871905,2,1
0.2974360575870388,0.1800701871319479,2,1
0.2567215621101282,0.1905647640158514,2,0
0.2075775293350415,0.1639903128457373,2,0
0.1706616999488042,0.2040539356359776,2,0
0.1891651244160518,0.1822615868307814,2,0
0.1815605268135732,0.1328578633940828,2,0
0.1723211268172284,0.097570744970625,2,0
0.2140545377492393,0.1181348603990862,2,0
0.2006132723128638,0.1140060991945186,2,0
0.191573775499866,0.0737565295752642,2,0
0.1584027319264358,0.0769976315170435,2,0
0.1701118060653214,0.0804230395793091,2,0
0.1548718325345623,0.0415950634036772,2,0
0.1654763686751597,0.074112819241214,2,0
0.2085691133015448,0.089568833168931,2,0
-0.00679374303837,0.089568833168931,2,0
0.0050843126863656,0.1283429475817857,2,0
0.021893681742669,0.0908255774646652,2,1
0.0438546910570101,0.0651218968598496,2,1
0.0661139659467328,0.0209661451239544,2,1
0.0679348614698373,0.0663509663384753,2,1
0.0582537378504326,0.0599823992763527,2,1
0.0122086545116,0.0704888948136533,2,1
0.03409177695578,0.0621035937719914,2,1
0.077712454645114,0.0545945027354589,2,1
0.0981983540853628,0.0475233415018114,2,1
0.0654452970983901,0.0504404629291718,2,0
0.0778113416877497,0.0211699594805154,2,0
0.1269821855166465,0.0549651248040387,2,0
0.1645743177779528,0.0653250705005998,2,0
0.2078569160427522,0.0852306134746304,2,0
0.2410469123116732,0.0391206950242911,2,0
0.2450628992606049,0.0468222402454917,2,0
-0.0557091643300814,0.0468222402454917,2,0
-0.0066448403344581,0.0777363119571853,2,0
0.0310271136142811,0.0949963771892819,2,1
0.0538870698850929,0.0598466598965607,2,1
0.100243144071561,0.0271804681974058,2,1
0.0827583304140967,0.0520272751989308,2,1
0.1096862666567725,0.0563283672458171,2,0
0.061255984171035,0.0911745257144883,2,0
0.0319083434893882,0.0610396212977455,2,0
0.0589906297769234,0.0128498438362227,2,0
0.105074258391398,0.027145609315289,2,0
0.1238620908006679,0.0393718182919496,2,0
0.1066254285244377,0.0514285158040235,2,0
0.0802861188441506,0.0235630750991079,2,0
-0.087074002199604,0.0235630750991079,2,0
-0.043576608215211,0.0647212937350643,2,0
-0.0410213338184037,0.0987572808404126,2,1
-0.0155028375695017,0.0543804535234193,2,1
0.0022991448683534,0.0954568436296997,2,1
0.0207045457937895,0.0541392369053528,2,1
0.0230825649152304,0.0176656986682493,2,1
0.0252281297348986,0.0235509229811869,2,1
0.0365454296286764,0.0544718135887992,2,1
0.0463593825489279,0.0288743721624807,2,1
0.0742604250910023,0.0742867138089097,2,1
0.1086212941357069,0.0513798086494422,2,1
0.1103070585984224,0.04282872487674,2,0
0.1236549556817505,0.0661850943191948,2,0
0.1411207816430336,0.0753732926399704,2,0
0.1167412309458314,0.0690067345814876,2,0
0.1437412671098503,0.0313420624157979,2,0
0.1477611072800158,0.0598869442382759,2,0
0.1359609565692237,0.0577247133512256,2,0
0.1480052506129191,0.0916149141142778,2,0
0.1306259959206984,0.0642585350686475,2,0
-0.0321203261515813,0.0642585350686475,2,0
0.0128289660325087,0.0853474508662226,2,0
0.0286580528297526,0.1268674385640318,2,1
0.0324502569120105,0.0958741901668161,2,1
0.2509092321702281,0.0958741901668161,2,1
0.2375451159864258,0.051365974480148,2,1
0.2103849684858318,0.064449041391725,2,0
0.1698475773203128,0.0517062064023946,2,0
0.1358535300522571,0.1014085623121424,2,0
0.0896896995759997,0.0911656683474721,2,0
0.1235517806544358,0.0756817657729632,2,0
0.0831874074445037,0.0477390179013079,2,0
0.0984693121556348,0.0630814798608181,2,0
0.050971948580148,0.0208507676535559,2,0
0.0565138208215327,0.0572313001484927,2,0
0.0498480135691306,0.0607508385990698,2,0
0.0949439911561299,0.0420161451992571,2,0
0.0683401395360545,0.0693262190567062,2,1
0.0229170341976471,0.0985305648354589,2,1
0.059024175065204,0.1230028071921918,2,1
0.071215079443003,0.160946480391636,2,1
0.1005003593443516,0.1414376406542268,2,1
0.092930232088068,0.0942253555878369,2,1
0.0549005205230871,0.1215103565327367,2,1
0.0294205865190925,0.151634688764029,2,1
0.0609943744559047,0.1874804000305505,2,1
0.0898205849348753,0.1962125394472544,2,1
0.3674255555511904,0.1962125394472544,2,1
0.3314439286711185,0.2173686038244491,2,1
0.373615962532897,0.2650015527534498,2,0
0.4143090013610206,0.2177052534073911,2,0
0.3925323669240476,0.259291497791963,2,0
0.1651882877628243,0.259291497791963,2,0
0.1384335823729475,0.2266231747695722,2,0
0.3785201564279929,0.2266231747695722,2,0
0.3638138482526507,0.2553204165556285,2,0
0.3884177926836523,0.2956509821320854,2,0
0.3771413216674451,0.2461496983805048,2,0
0.3648016762821453,0.2207008640542429,2,0
0.3658964707021746,0.2632041199698773,2,0
0.3315469311236877,0.2367599961272874,2,0
0.142558406814517,0.2367599961272874,2,0
0.0942454556497123,0.189268160390187,2,0
0.0793740270121853,0.1420817788260285,2,1
0.10057996948477,0.1454603879071498,2,1
0.1450956541942542,0.1829147544582427,2,1
0.1455375700011249,0.1880093766478512,2,1
0.1497814126772983,0.1616001615675317,2,1
0.3020332987393863,0.1616001615675317,2,1
0.2547944234257593,0.1270423666817459,2,1
0.28415546392659,0.1349641375113258,2,0
0.2510687321555063,0.0983074182271226,2,0
0.247640465613004,0.0808974900792259,2,0
0.2656686930563792,0.0862065280590386,2,0
0.3154706549792104,0.0452667631974237,2,0
0.2681643845886441,0.0724062333427286,2,0
0.2677037277237188,0.0852602303935129,2,0
-0.0426681382282092,0.0852602303935129,2,0
-0.02336720125017,0.0916104967744346,2,0
0.0172717846951324,0.0778240322336517,2,1
0.0493413323432888,0.0465714454946215,2,1
0.0626035838884627,0.0800950169655216,2,1
0.0801279167361781,0.120994070060762,2,1
0.1276219159696291,0.1032775134578102,2,1
0.1033245218694868,0.057753939219759,2,1
0.1502131309685295,0.0549293371124361,2,0
0.1187498140731298,0.0133245585518069,2,0
0.1407485442217265,0.0454590347361333,2,0
0.1445977859835254,0.0922515585377335,2,0
0.1036516171915037,0.0858534671922303,2,0
0.0777271802562249,0.098583720228844,2,0
0.0941961013147609,0.1361846518213393,2,0
0.0635105977929443,0.1188720855545705,2,1
0.0633953404199161,0.0946346389993322,2,1
0.0923484430216829,0.1412202842200613,2,1
0.0966720173262919,0.1739173531271418,2,1
0.0541772104575033,0.1425151391063557,2,1
0.0862454234397782,0.1671151622710879,2,1
0.0556926905886788,0.1693646751901845,2,1
0.3105051324950683,0.1693646751901845,2,1
0.291635281653858,0.1704400215279002,2,1
0.2989251644366544,0.1204572469163079,2,0
0.252770980913836,0.1492808788969601,2,0
0.2442710722664564,0.1307033676495862,2,0
0.0392315893472129,0.1307033676495862,2,0
0.0451972214411664,0.1377110813026127,2,0
0.0780951259517125,0.112612785904879,2,1
0.0706088418519611,0.1324557729318537,2,1
0.0458791210772746,0.0859704755942201,2,1
0.0597377835114203,0.1054193430702628,2,1
0.065517507480571,0.0984442302462198,2,1
0.0269811836252353,0.0893680775948343,2,1
0.2128193403575105,0.0893680775948343,2,1
0.2176033982349725,0.0537100349377934,2,1
0.1687585636155018,0.0646238567204308,2,0
0.1432935435455606,0.112546061677025,2,0
0.3818704142373399,0.555020809594694,3,0
0.4246677328287723,0.5989000664274053,3,0
0.4688140238521561,0.5993107551926039,3,0
0.4569643555653152,0.562144605605074,3,0
0.4290690963920164,0.532141117462388,3,1
0.4203201107813204,0.5553840394118009,3,1
0.370440618946373,0.5548490411145977,3,1
