x1,x2,task,target
0.600676265988563,0.6553289267338207,1,0
0.6155060501337577,0.6855108735946756,1,0
0.6117106669190621,0.7018947724957268,1,0
0.617452668072987,0.714396368865097,1,0
0.6668102552359915,0.708703953029379,1,0
0.7084140984570498,0.6598349649465679,1,0
0.7540264268621525,0.681144248216165,1,0
0.800715554086444,0.7270357732016892,1,0
0.7858190899886207,0.6817935007457441,1,0
0.78663634482645,0.6535881165102791,1,0
0.7845436259598737,0.6394709271827729,1,0
0.8057665050288109,0.5942611944825245,1,0
0.8490114309934398,0.5462793164703474,1,0
0.3642395250800619,0.5462793164703474,1,0
0.397795676459679,0.5639926084138758,1,0
0.4004067276580392,0.5668113294728375,1,1
0.6070846952109409,0.5668113294728375,1,1
0.5933893097890314,0.5470171675422612,1,1
0.5864701982303469,0.5334527269765802,1,0
0.3677029273359259,0.5334527269765802,1,0
0.3591837458601568,0.5497714518603085,1,0
0.3359251933100541,0.5380803043261819,1,1
0.290388045870895,0.5854855453384108,1,1
0.2721476936756931,0.6061623013868165,1,1
0.2342653461440917,0.5883053025618237,1,1
0.2741345845605569,0.6279639131719762,1,1
0.2418224822890851,0.6522274684620921,1,1
0.2430869233341171,0.6277292552941006,1,1
0.2785771919116877,0.6105058697608164,1,1
0.6831965449779372,0.6105058697608164,1,1
0.721565522676781,0.6517006690525249,1,1
0.7701834751021978,0.6399456331938205,1,0
0.7718081248291078,0.6876591041341544,1,0
0.7353234159903457,0.7201821803140285,1,0
0.7265772957834231,0.7652084753776762,1,0
0.5385451196952601,0.7652084753776762,1,0
0.5046001911991519,0.8051798314885078,1,0
0.5351897657140134,0.8235911067424312,1,1
0.5037768752267094,0.8248971435548417,1,1
0.5314285414941591,0.8099738705182781,1,1
0.5473718606888082,0.8444239465396987,1,1
0.5219772082751833,0.8442705352033935,1,1
0.4979011974443586,0.8143856005750899,1,1
0.481003176518659,0.8189601722259081,1,1
0.8252895626175429,0.8189601722259081,1,1
0.7860824418987407,0.8104534941613487,1,1
0.811952036036352,0.7676023825412437,1,0
0.8542807377567574,0.74332179665688,1,0
0.8348574308256043,0.7769702549081282,1,0
0.8463658862277923,0.7644751721054512,1,0
0.542597959149871,0.7644751721054512,1,0
0.5277538905218223,0.7773281761714518,1,0
0.5334774324748839,0.8113667050414917,1,1
0.5696049412046167,0.8554443797455057,1,1
0.5792075177807484,0.8567483783064717,1,1
0.5614525184247783,0.8252257161723598,1,1
0.574778851866017,0.8510741951401009,1,1
0.5588445920879859,0.8715310661926887,1,1
0.5802975393720116,0.879021200706832,1,1
0.8469431105139532,0.879021200706832,1,1
0.8567321035859133,0.9244051530988676,1,1
0.8469741539233883,0.9493759686371732,1,0
0.6629398247692918,0.9493759686371732,1,0
0.6170252768115241,0.9666090978937952,1,0
0.6504064670447748,0.9236237896485816,1,1
0.6921446588555731,0.8824585908630533,1,1
0.7093252683139268,0.92359287512124,1,1
0.8711102272342596,0.92359287512124,1,1
0.889656908663689,0.9691524307964868,1,1
0.841737288693076,0.9667065203836904,1,0
0.8311366735032527,0.9495521281596432,1,0
0.8215054365322805,0.931612323283371,1,0
0.8155632364590775,0.916543357559273,1,0
0.8041841586184378,0.9107465437826432,1,0
0.8443390136887958,0.925599816854822,1,0
0.8008322054417396,0.8819901651322114,1,0
0.6080670465327096,0.8819901651322114,1,0
0.5685704898838907,0.8658339622650897,1,0
0.5786955339754005,0.9135569265326976,1,1
0.6034950662607615,0.9332920258356792,1,1
0.8792873715325611,0.9332920258356792,1,1
0.9281268814229144,0.9152262358667008,1,1
0.9562897711590416,0.943293455715244,1,0
0.9102398324758492,0.921778498010408,1,0
0.902114253913432,0.9623786588559275,1,0
0.8932530916812775,0.9356718619653236,1,0
0.8836371916939462,0.971469453209313,1,0
0.8538320806134156,0.9366558591566022,1,0
0.8497046860956686,0.9828020924012756,1,0
0.8518166140213993,0.9527265372771648,1,0
0.6530332171238709,0.9527265372771648,1,0
0.6134374001248596,0.939069079825988,1,0
0.8736467186761961,0.939069079825988,1,0
0.827402538467717,0.9117471592844052,1,0
0.8313626693176016,0.862260486294097,1,0
0.809987502243816,0.8842253232156986,1,0
0.7829511795990362,0.8584408201270801,1,0
0.7634632979748003,0.9062364856434172,1,0
0.7334095033951686,0.9325923705775244,1,0
0.7690685931103058,0.9792145576751882,1,0
0.750450341066392,0.9640492454935262,1,1
0.790279547522435,0.919698536642323,1,1
0.837603246470093,0.9307161303365542,1,1
0.8805309303097668,0.8842013938664828,1,0
0.8652430434956594,0.9321799588309864,1,0
0.8408995967297632,0.8822050374400838,1,0
0.8625002228923158,0.9237334384765707,1,0
0.8330883305197231,0.961201210782196,1,0
0.8592137274569946,0.9587965378270924,1,0
0.6604124586043861,0.9587965378270924,1,0
0.6799646680154786,0.9205794697682754,1,0
0.6656370448020033,0.951870349966819,1,1
0.6180574420558059,0.9108290283989532,1,1
0.5938324728454243,0.8943204887732897,1,1
0.5757749389126242,0.9437043316467352,1,1
0.5547289253834384,0.9870815970462354,1,1
0.5666348157896484,0.9740528537143022,1,1
0.9338691059296068,0.9740528537143022,1,1
0.9338891232793142,0.9720433567500162,1,1
0.9445611237656648,0.965034391845008,1,0
0.9081424102669692,0.9478106854950876,1,0
0.9399740907929764,0.9305548218687936,1,0
0.9273222371332824,0.8892629705982885,1,0
0.6182452438777262,0.8892629705982885,1,0
0.6091768991598089,0.9342861299600096,1,0
0.6133001292975422,0.9609156338605812,1,1
0.9297106463984676,0.9609156338605812,1,1
0.9238867278608368,0.9527959584796666,1,1
0.89925569436578,0.9087144810624193,1,0
0.9357024126849812,0.8859311556336318,1,0
0.889482138051864,0.9102520774867324,1,0
0.8882608650102041,0.9167125960350274,1,0
0.8792158644933122,0.9402887621043392,1,0
0.8868269060089209,0.93390320645265,1,0
0.9100714111179112,0.9804052562525896,1,0
0.9450694776243516,0.9736865070924536,1,0
0.6406463062734973,0.9736865070924536,1,0
0.6671414079753741,0.9713003232991,1,0
0.6664825654037317,0.9448890855214108,1,1
0.6621451120490682,0.930571431112743,1,1
0.6645324179178238,0.8847309992184574,1,1
0.6208319282829919,0.8932923542980149,1,1
0.6204482499262761,0.8929951891919237,1,1
0.6489127987150352,0.9397695817369988,1,1
0.6589006014672021,0.9850242955680576,1,1
0.905553266479205,0.9850242955680576,1,1
0.8888827127123093,0.9818500592319812,1,1
0.9295125403929712,0.9346262407028773,1,0
0.9447154638639604,0.9602037744363384,1,0
0.9644727191348108,0.9316468298755992,1,0
0.9457501058850096,0.939851428672563,1,0
0.9887987412383236,0.9289048356746022,1,0
0.9484427780204028,0.9079296461841924,1,0
0.638124528612263,0.9079296461841924,1,0
0.6567777554614956,0.8675260588581205,1,0
0.6506772324127627,0.905681068459618,1,1
0.6577999366192253,0.9451048635967167,1,1
0.6855562929653476,0.9163406083417328,1,1
0.6835678919517508,0.9381421362169868,1,1
0.714344098352953,0.9232826859796864,1,1
0.8836037080665752,0.9232826859796864,1,1
0.8941148123234898,0.8865738756328551,1,1
0.8455620194823077,0.8531041216969968,1,0
0.6035610719805394,0.8531041216969968,1,0
0.5932167812502016,0.8756073518062869,1,0
0.6380249627097535,0.8471896014538483,1,1
0.5916338801946186,0.861221339417552,1,1
0.5438396730273564,0.8137519296958694,1,1
0.5505033548434792,0.8405761807127444,1,1
0.5306718212655763,0.8244378328016659,1,1
0.5464556545084189,0.8321615581601979,1,1
0.5417795267223483,0.874861680617541,1,1
0.5364812521635228,0.8713289072018544,1,1
0.8672827646709385,0.8713289072018544,1,1
0.8174057883540036,0.8867560016825508,1,1
0.7932859997164673,0.9241646615047422,1,0
0.7456497080287795,0.905344070591228,1,0
0.7128180531300715,0.869891442278151,1,0
0.7571168863585982,0.8646866885815382,1,0
0.7589096064564145,0.8298810686437439,1,0
0.7752846185451675,0.8184112526772099,1,0
0.7632765736273119,0.8665440498954182,1,0
0.7584093646898176,0.8958463846551474,1,0
0.8041758761499975,0.8991610457435659,1,0
0.7637427433849591,0.9448842278598132,1,0
0.7428769613493771,0.9731788283062344,1,0
0.7501056856622873,0.9697250447006706,1,1
0.7282919494432144,0.93426612638836,1,1
0.7017510081240282,0.9618659478456372,1,1
0.6744368024525266,0.9496402330564784,1,1
0.7177434013203251,0.9090168877008906,1,1
0.8772938554408855,0.9090168877008906,1,1
0.860543987071521,0.9221153474259544,1,1
0.8246846958856745,0.9587457481323172,1,0
0.7794720024325426,0.9206217894838068,1,0
0.7571450400825537,0.9551359973666484,1,0
0.7097692548182646,0.9150232796400966,1,0
0.7040501988256673,0.8980498139082311,1,1
0.7372952454536975,0.9384743817570764,1,1
0.7040850237129915,0.9375422831147434,1,1
0.6485534450574936,0.5425045161814185,2,1
0.6420140129784112,0.5723698902168763,2,1
0.6650942188588878,0.5843890068572416,2,1
0.6963719608044033,0.5790644795754508,2,1
0.7117421517697143,0.577678412680553,2,1
0.7295320286437598,0.564483961093719,2,1
0.3833916834639601,0.564483961093719,2,1
0.3438382166277803,0.5961840751212925,2,1
0.3114113054709814,0.5627177646610431,2,0
0.2708670704468584,0.5266925730871612,2,0
0.2300632209887738,0.4895557447398479,2,0
0.1864554597705432,0.4593097427163944,2,0
0.1525905688244422,0.4390074086118647,2,0
0.1672155976000434,0.4163311709901008,2,0
0.7170837150087835,0.4163311709901008,2,0
0.7392286115522907,0.4197178740565502,2,0
0.6959415971738493,0.3791194576134777,2,1
0.6668289961636111,0.3409018572089338,2,1
0.6979216306981852,0.3300722781661514,2,1
0.7310437588396732,0.3181680732112584,2,1
0.6887405070910451,0.3612343296769163,2,1
0.5110776409859272,0.3612343296769163,2,1
0.4638605946734094,0.3175439427882813,2,1
0.4142946520302994,0.3666416605174691,2,0
0.4295830740967974,0.3855801130331184,2,0
0.415781469410567,0.4129094443420953,2,0
0.4166369783288768,0.4553729499980802,2,0
0.4461636568619377,0.4750164056897318,2,0
0.4806123639809305,0.514137644882488,2,0
0.5007705799515298,0.5296826581387988,2,0
0.5202363464793246,0.535044151934737,2,0
0.5551641556336806,0.5557707875208975,2,0
0.5550644069791804,0.5887505488757839,2,1
0.5952683760305763,0.5633913640935887,2,1
0.6286899209738548,0.6102356861913816,2,1
0.6143190371221021,0.5792513887434152,2,1
0.6450129839123125,0.5587052512596266,2,1
0.6279566476282624,0.5248913502209186,2,1
0.5946692817937476,0.5046478198099094,2,1
0.5717863466863334,0.4721948318476671,2,1
0.4378101695408418,0.4721948318476671,2,1
0.4390375189621015,0.4292185345576977,2,1
0.3982784000078645,0.3844842937375363,2,0
0.3577647151314029,0.3671321116932947,2,0
0.3550836617332269,0.3636524857520545,2,0
0.396734765542054,0.3617856997666421,2,0
0.3468589874733174,0.3441872212424273,2,0
0.3012724025504849,0.3764574105803481,2,0
0.269684836879464,0.3697752228779581,2,0
0.7791357745842906,0.3697752228779581,2,0
0.7713140645168262,0.3806104654667496,2,0
0.7434478899744698,0.3612075831550755,2,1
0.7743395219682733,0.3772391916107113,2,1
0.8174033728074299,0.3623523987666542,2,1
0.8441212206402068,0.3483503723423095,2,1
0.8832829232563784,0.3665619476441568,2,1
0.918364022693162,0.357603406163993,2,1
0.9500015546155538,0.3197664042926658,2,1
0.4998157473705779,0.3197664042926658,2,1
0.4930166501504872,0.2839348475801909,2,1
0.4954047169067968,0.2867922293136121,2,0
0.5086179423713705,0.2833561099782277,2,0
0.5099187223909205,0.2385904439701424,2,0
0.4628594072833892,0.2232513847008601,2,0
0.4998699880209684,0.1828969375310658,2,0
0.469829352425479,0.2182471267592734,2,0
0.762824120344337,0.2182471267592734,2,0
0.8036046315675416,0.2436963167803421,2,0
0.7691056262805945,0.2002524934998864,2,1
0.5236601606457705,0.2002524934998864,2,1
0.5505351914662816,0.2004590111123261,2,1
0.5143896290060951,0.2363452615151264,2,0
0.7666461911048915,0.2363452615151264,2,0
0.7870252936633032,0.2564506806384029,2,0
0.765835727430035,0.2157700410744397,2,1
0.7877844082066564,0.1814013690212663,2,1
0.5242908766547786,0.1814013690212663,2,1
0.5291615696445006,0.1658848691283565,2,1
0.5634676511946864,0.1919701852228084,2,0
0.5748310198677307,0.234100100165846,2,0
0.755606159899518,0.234100100165846,2,0
0.754965288085925,0.2099237309513343,2,0
0.5057961803140292,0.2099237309513343,2,0
0.5285782901679262,0.1638464989491981,2,0
0.5657238140992736,0.1833542682960927,2,0
0.5198705555911135,0.1656031728004792,2,0
0.5299966110313922,0.197022266463142,2,0
0.5107242600486539,0.2209331493131265,2,0
0.4746868173049251,0.2649160080315428,2,0
0.4715136602622229,0.2455956045391782,2,0
0.4449815793699578,0.202745329515451,2,0
0.7573390303138666,0.202745329515451,2,0
0.7229196391865175,0.1826799799908873,2,0
0.5173292473352573,0.1826799799908873,2,0
0.4833247804878824,0.2168998111633367,2,0
0.5147632915559398,0.2116056819475263,2,0
0.5062056524284104,0.1944528241873594,2,0
0.7775344802148864,0.1944528241873594,2,0
0.820835905895493,0.2192381351574554,2,0
0.7921070232360039,0.2144345966886919,2,1
0.775733325808577,0.2219402220994318,2,1
0.7926793514048648,0.1863679836738683,2,1
0.7910291103812109,0.1432351858632444,2,1
0.7443862385899329,0.1553245686266573,2,1
0.4887216368633139,0.1553245686266573,2,1
0.47523684868075,0.136909776805702,2,1
0.4573615307315148,0.1667463520705207,2,0
0.4449220185595934,0.1245266851919184,2,0
0.45554559505915,0.0796928380100544,2,0
0.4973110624684743,0.0833612674490233,2,0
0.6753483509294204,0.0833612674490233,2,0
0.6971035987776708,0.0417738900561602,2,0
0.7039387429828976,0.0432251926144001,2,1
0.7216218345859833,0.0691299612624815,2,1
0.714420483026909,0.1075288854789383,2,1
0.4550019294634356,0.1075288854789383,2,1
0.4361218338038142,0.0781592145272247,2,1
0.4276690927066988,0.0957061284755374,2,0
0.3910245687504929,0.1143787079256633,2,0
0.4365475371507613,0.1197058284349229,2,0
0.3952522556031458,0.1573034724459165,2,0
0.4345018102963079,0.1781096767622304,2,0
0.3968025654606798,0.203311931526343,2,0
0.758086220958466,0.203311931526343,2,0
0.7296782564861338,0.1864029149136624,2,0
0.6982700395851227,0.1468116921537379,2,1
0.698181780706699,0.1083574946636004,2,1
0.7143779576443692,0.1507907070476505,2,1
0.7095566951777078,0.140999276880155,2,1
0.6717564729054186,0.1876955808051666,2,1
0.6838457585513018,0.1867648139155065,2,1
0.4816692265941951,0.1867648139155065,2,1
0.4798603332729566,0.1485980955424057,2,1
0.430118687674048,0.1509722209184385,2,0
0.7186317628361079,0.1509722209184385,2,0
0.7548739591911504,0.1572118952788686,2,0
0.7128848215236318,0.1483721386291049,2,1
0.7114319945272005,0.1031046024874266,2,1
0.7427436207522378,0.1419030837423131,2,1
0.6940291640914147,0.1093661589953775,2,1
0.4709841176964486,0.1093661589953775,2,1
0.4505391058002493,0.0658137992371561,2,1
0.4977043966113287,0.0597838977969854,2,0
0.5350164549615819,0.0445513368155435,2,0
0.5207800429175256,0.0906322081552545,2,0
0.6980457669081886,0.0906322081552545,2,0
0.7341112811000488,0.0475167977008971,2,0
0.716294956049072,0.0866998009478611,2,1
0.6874617383958075,0.0372791469092788,2,1
0.6641717398145917,0.0715005692820711,2,1
0.6735138090903032,0.0632811379512666,2,1
0.6900620511110797,0.1113348874775148,2,1
0.4698666572335418,0.1113348874775148,2,1
0.4796601155205732,0.1265994268434611,2,1
0.5220337304687328,0.1436359212627181,2,0
0.5129135577245906,0.1272650036132677,2,0
0.5149868542599907,0.137738452687042,2,0
0.5579496433307374,0.1707425854550592,2,0
0.7446395722733437,0.1707425854550592,2,0
0.7321004863200542,0.214250011514809,2,0
0.6859991240541481,0.2443300070792156,2,1
0.5318844271751485,0.2443300070792156,2,1
0.5714356980808365,0.1970964269444615,2,1
0.6022739545401934,0.2350941959384422,2,0
0.7581238235342964,0.2350941959384422,2,0
0.7304159579301444,0.2758384898308765,2,0
0.687014966065678,0.2670237985825708,2,1
0.5494986026569866,0.2670237985825708,2,1
0.5120568563382384,0.3091422694629392,2,1
0.4718946771375763,0.283832304199218,2,0
0.5190724578152252,0.3118563529049323,2,0
0.5213158229454078,0.2683816702117632,2,0
0.7654878266962334,0.2683816702117632,2,0
0.8148519412215831,0.2717249893323972,2,0
0.8094694112987403,0.2792242645556885,2,1
0.8387434165990838,0.3189958604717314,2,1
0.8641370693254786,0.3006507192880101,2,1
0.8939587175224892,0.3124921099868656,2,1
0.9352072176349668,0.3292780177347459,2,1
0.97749042620553,0.2951130375436971,2,1
0.9771785297555378,0.2964407634841123,2,1
0.9592645696757868,0.3205746529774848,2,1
0.5360717037309665,0.3205746529774848,2,1
0.5632691251853197,0.3240882629845793,2,1
0.5286165929328734,0.3498846927630555,2,0
0.5117718424769662,0.3670434975170754,2,0
0.7489024925234428,0.3670434975170754,2,0
0.7273183635923983,0.3806546755529895,2,0
0.7154263804855618,0.3388549427114518,2,1
0.7392966448074919,0.3565490707221733,2,1
0.7051041073582516,0.3343840068388307,2,1
0.4968536284358825,0.3343840068388307,2,1
0.4821654090687503,0.2941999379437787,2,1
0.4579320067054291,0.3223552791695528,2,0
0.7546251867474337,0.3223552791695528,2,0
0.7627397908146748,0.3111880221000483,2,0
0.7506971472707814,0.3360503506892822,2,1
0.5273553083343245,0.3360503506892822,2,1
0.5741124369090274,0.2942452209955384,2,1
0.5277807814099538,0.2452317521259959,2,0
0.7962444627396588,0.2452317521259959,2,0
0.7883741195977186,0.261547914589833,2,0
0.5206119974630876,0.261547914589833,2,0
0.4717071333279239,0.2946921792201126,2,0
0.4261864651888377,0.334019980465649,2,0
0.4080261097331183,0.3662804009212127,2,0
0.4170718877833785,0.3453311943478555,2,0
0.7695589905879199,0.3453311943478555,2,0
0.8130259845364582,0.3144060178109019,2,0
0.8121405103271914,0.2847691749986841,2,1
0.8055245662417664,0.2613961876481346,2,1
0.8524047109197394,0.2388369797195514,2,1
0.8766436901337371,0.1951084620247314,2,1
0.8813582591684762,0.1545389793360384,2,1
0.4891045930339907,0.1545389793360384,2,1
0.4697531454099647,0.1103161359948989,2,1
0.4291508472408669,0.0695007430194354,2,0
0.689685278782832,0.0695007430194354,2,0
0.6685391463794396,0.1003813789968345,2,0
0.6434469890589211,0.0868004412505514,2,1
0.5996947814698774,0.0410540483616658,2,1
0.4317833792123433,0.0410540483616658,2,1
0.3965443000602517,0.0653095481964357,2,1
0.3682906232209041,0.0776720072272102,2,0
0.3274913872807928,0.0405407228240158,2,0
0.3673770145754884,0.0552348769664192,2,0
0.403199430294281,0.0983709609827029,2,0
0.4404646855794553,0.0627135487054816,2,0
0.4786557631116739,0.0377923130679785,2,0
0.5139427387058806,0.0380611600692374,2,0
0.5084075354723196,0.0731575035485647,2,0
0.6726330085070127,0.0731575035485647,2,0
0.6941296503050665,0.0444344722308484,2,0
0.7370435337689991,0.0839898247867259,2,1
0.7049040677046288,0.1139573189595,2,1
0.6843977941730719,0.1325716508861786,2,1
0.7324174235083503,0.0839410978031635,2,1
0.7163336602983362,0.0874188996424756,2,1
0.4532060742592396,0.0874188996424756,2,1
0.489588656522938,0.1267953485521107,2,1
0.4697760840560684,0.1291904474674909,2,0
0.5104721065582114,0.151023503323771,2,0
0.7584449780218387,0.151023503323771,2,0
0.7561901487019261,0.1351942183267026,2,0
0.7927340269125589,0.166062972376399,2,1
0.7748774368350456,0.2081603194719643,2,1
0.7423527256307662,0.2384163654453653,2,1
0.7511717587600217,0.2807302874589015,2,1
0.7263706020008575,0.3276265918925333,2,1
0.733609907131748,0.3153869645281811,2,1
0.5271186679779817,0.3153869645281811,2,1
0.477547849954328,0.3335075848629371,2,1
0.5156965701308228,0.3548503715921325,2,0
0.5654934497772358,0.3821922330266333,2,0
0.7415416120906527,0.3821922330266333,2,0
0.7321485900056453,0.3970307831396133,2,0
0.6844561116147988,0.406602189024101,2,1
0.6388849867847278,0.4383384504357313,2,1
0.6811934578939175,0.4319361512602497,2,1
0.7056164199918651,0.4661009165547061,2,1
0.714722720640509,0.5018341291037071,2,1
0.7091054785027,0.5310115174565961,2,1
0.3903055608300784,0.5310115174565961,2,1
0.3976389956849962,0.5233865238725767,2,1
0.4039252296372814,0.5457741853426191,2,0
0.4476077684730754,0.5605947948209372,2,0
0.4410918473306303,0.5548470603173251,2,0
0.427559303333732,0.5881828346352563,2,0
0.4453725389791845,0.5907459375056535,2,0
0.4127655702145128,0.5588091536113926,2,0
0.4336400142481347,0.5912457374231737,2,0
0.3883167098162243,0.6073608829430258,2,0
0.5714121068262659,0.6073608829430258,2,0
0.58337005304251,0.5880636279082145,2,0
0.537897694545643,0.5867259543551974,2,1
0.5349914832672749,0.5816631787549359,2,1
0.5689614869483928,0.5718540904359092,2,1
0.3564969575472653,0.5718540904359092,2,1
0.3119477997581822,0.5676830320955099,2,1
0.34649319553492,0.5586413455348975,2,0
0.2976062318975119,0.5096493185269974,2,0
0.2713627394442006,0.4603991622235481,2,0
0.2597096600272008,0.5070138136879939,2,0
0.2507950247138878,0.4653866712890529,2,0
0.2292730825048117,0.4160545960594295,2,0
0.1912089925236539,0.4550734295344206,2,0
0.1786083884191584,0.4881944340913425,2,0
0.6672017957417864,0.4881944340913425,2,0
0.7171505400023898,0.4677477712903506,2,0
0.4279870490841741,0.4677477712903506,2,0
0.462608139954566,0.4276725655196801,2,0
0.4172098903507829,0.4622652852182055,2,0
0.3968109119995058,0.4490803629989588,2,0
0.4018200364018698,0.411366318305706,2,0
0.3903106075311316,0.4108898754128233,2,0
0.7100178529292852,0.4108898754128233,2,0
0.7481226326027351,0.3783980921318775,2,0
0.7809188985085803,0.3554531693210969,2,1
0.775421335876335,0.3586323696286459,2,1
0.7853708066790539,0.3889358631409582,2,1
0.8090882384945336,0.3509167505765587,2,1
0.7777088638231411,0.3911353917344125,2,1
0.7917665080271977,0.3544098084414256,2,1
0.8379494037719352,0.3532863386569896,2,1
0.5070335337151002,0.3532863386569896,2,1
0.4901092843163374,0.3526274051830262,2,1
0.5391348291166803,0.3278542092098577,2,0
0.54225751405562,0.3168324882182727,2,0
0.5261932663707133,0.2769872716260443,2,0
0.5094227695988536,0.292089092124952,2,0
0.5227401011967199,0.3112424944044477,2,0
0.5136270314008128,0.3447960984168365,2,0
0.4849895973845627,0.35569263440517,2,0
0.4410184038017806,0.3348275569249755,2,0
0.7666168622381261,0.3348275569249755,2,0
0.8029309525309865,0.3062886209999673,2,0
0.7577805577258365,0.2849171772276283,2,1
0.7129481709827413,0.3156687053144015,2,1
0.6706101112865981,0.2897508342033929,2,1
0.6989931991473392,0.243182116622409,2,1
0.6670080398230022,0.2035828222886309,2,1
0.5279157425518637,0.2035828222886309,2,1
0.5760316253173339,0.2531562035050813,2,1
0.6207076810448501,0.2695657626814586,2,0
0.610926850028369,0.2847382711528793,2,0
0.58483994794222,0.2816196326606149,2,0
0.7653118243830704,0.2816196326606149,2,0
0.7728976895029944,0.2711251615562193,2,0
0.7389593589014197,0.3099116088016428,2,1
0.7857742288223732,0.3597630914896813,2,1
0.8355734849396632,0.330532101691704,2,1
0.8121631354192049,0.2944753237569959,2,1
0.7747935445972491,0.2724921314211928,2,1
0.7317436559824839,0.2281155018008204,2,1
0.5160429358839672,0.2281155018008204,2,1
0.5093635307110558,0.2547209477331083,2,1
0.7915819997567525,0.2547209477331083,2,1
0.7748486103632696,0.2985948922330522,2,1
0.7784662226917033,0.3460438829803501,2,1
0.7426424609374286,0.326671312195491,2,1
0.6960785639942583,0.3495644625629602,2,1
0.6584279270437422,0.3505041238437146,2,1
0.6992546896720806,0.3102743801577119,2,1
0.4986475144604394,0.3102743801577119,2,1
0.4585934075641321,0.2955255001620668,2,1
0.4388617037591366,0.2665062672951429,2,0
0.7853880122232856,0.2665062672951429,2,0
0.78263491297269,0.2959180832598093,2,0
0.535888556030828,0.2959180832598093,2,0
0.5640652295597088,0.309832867382564,2,0
0.576782050332508,0.3544339566983636,2,0
0.5892873862680624,0.3119704960815676,2,0
0.6044116505253586,0.3535421877957849,2,0
0.6537492131316304,0.346872595878019,2,0
0.6091368460795781,0.3933501935151468,2,0
0.6425984640678615,0.3903003918819071,2,0
0.6655816438951326,0.400734895657949,2,1
0.6452049242354247,0.4172118276515253,2,1
0.6937830100246959,0.4206098069827054,2,1
0.7076651983867357,0.4691609903112975,2,1
0.7374321621412954,0.4585047206632413,2,1
0.4561990423672188,0.4585047206632413,2,1
0.4345730711945574,0.4400911416593343,2,1
0.4239545402294894,0.4462943655756734,2,0
0.4060521243267798,0.4806875157220866,2,0
0.4399073002497316,0.4943099538488959,2,0
0.4055482098295039,0.4640011337003848,2,0
0.3624663278383552,0.4462249590608895,2,0
0.3276440275096561,0.4230134604974612,2,0
0.283651927561897,0.4445127333119514,2,0
0.6899624497569402,0.4445127333119514,2,0
0.7331847308432439,0.483535681781769,2,0
0.7685895268720494,0.4587884283627211,2,1
0.7632462765567836,0.4181617496678573,2,1
0.7761976629105758,0.4383192943853339,2,1
0.759290564057232,0.4612955471171925,2,1
0.7536049532605315,0.4525019685641476,2,1
0.7205210245636676,0.4599563833313568,2,1
0.4308977531790831,0.4599563833313568,2,1
0.3859193326525652,0.4585057792534316,2,1
0.3607587810410351,0.4263805696365405,2,0
0.7218621343649275,0.4263805696365405,2,0
0.6787632862242792,0.3910500781741306,2,0
0.6950821407386776,0.407552392175494,2,1
0.678293007688017,0.4467741134564447,2,1
0.6935669631696529,0.48530763111384,2,1
0.6906833163978836,0.5172497106399667,2,1
0.6824389341705224,0.5170553573167691,2,1
0.6489150266563533,0.4674569060778557,2,1
0.6593518800410152,0.4907906535944869,2,1
0.6180577083081955,0.4725263870398209,2,1
0.4285090809328098,0.4725263870398209,2,1
0.4732031812682608,0.4241003709274084,2,1
0.5101531377573809,0.4039940175345859,2,0
0.5214337940775101,0.4041512649879397,2,0
0.5369535988148589,0.3935350284422964,2,0
0.5494248288877,0.3608159552436827,2,0
0.5638656309776225,0.4027018632377521,2,0
0.7613200789606008,0.4027018632377521,2,0
0.7410139320274285,0.4225877047848639,2,0
0.7498287177948998,0.4359357223627932,2,1
0.7221895825594765,0.4528168270724442,2,1
0.7220363420300435,0.4172768969099751,2,1
0.6987256340431655,0.4038472551166418,2,1
0.7176396376364604,0.409335636514561,2,1
0.6767157822101071,0.4137627595207561,2,1
0.6780922666051084,0.3663897718386525,2,1
0.6672390808747072,0.3386189073684391,2,1
0.5008896065204256,0.3386189073684391,2,1
0.4663062304686702,0.3422256970021756,2,1
0.5100177789074537,0.3275263001723077,2,0
0.4891797806448689,0.3028611526141458,2,0
0.4557591544793239,0.3361101496088234,2,0
0.4967002963018609,0.311332997656864,2,0
0.7761840837623079,0.311332997656864,2,0
0.8083901855165417,0.2933804271547642,2,0
0.7911565047520109,0.3232050825859142,2,1
0.8402692748311772,0.2760778941178871,2,1
0.8810525039037798,0.2920066962462757,2,1
0.8661008753217623,0.30438460456898,2,1
0.8703604526364334,0.2685951495082461,2,1
0.9038656679885448,0.2842258072459022,2,1
0.9017435205457368,0.3321631455453264,2,1
0.9062781350794078,0.3555292251991791,2,1
0.5213338854883737,0.3555292251991791,2,1
0.5318309026748479,0.3233063749546727,2,1
0.5391472647186483,0.282909498386316,2,0
0.5026130143685129,0.2640749736216216,2,0
0.5465860561188558,0.3108888258777962,2,0
0.5362627690132785,0.2918780973306383,2,0
0.4907273480665425,0.3157791002046367,2,0
0.7706573540627236,0.3157791002046367,2,0
0.791889004442186,0.3422259313936868,2,0
0.7776442499970828,0.362530232550089,2,1
0.7830629009874824,0.330096284037352,2,1
0.8254370247865958,0.2870921044690497,2,1
0.843110137656403,0.2630048262046726,2,1
0.8461495481609402,0.2646707730370444,2,1
0.8346635969787172,0.229791243957369,2,1
0.8614850704812254,0.2160254222740416,2,1
0.8707689612619625,0.2236363647846726,2,1
0.5045999769677186,0.2236363647846726,2,1
