x1,x2,task,target
0.3572118358311959,0.4499550419448585,3,1
0.3813754242019345,0.4889891936686097,3,1
0.3829641478347655,0.529910040906479,3,0
0.3761678705778609,0.5573493968118093,3,0
0.5276110755229898,0.5573493968118093,3,0
0.5481161143620983,0.5205241555570649,3,0
0.5474218192773729,0.5595920712986548,3,1
0.5256388140868293,0.5628252932616367,3,1
0.4989436919514044,0.5943117589933058,3,1
0.4882140210161621,0.6428527289809329,3,1
0.4755611284912526,0.6209399136931886,3,1
0.4731048039193982,0.6592328477676023,3,1
0.4478768560034776,0.7030109923626743,3,1
0.2355145212146096,0.7030109923626743,3,1
0.2388716004407331,0.7301414820463679,3,1
0.2045034872693053,0.6957720107223874,3,0
0.241984541286752,0.652849958224596,3,0
0.272861620892261,0.6184560950145692,3,0
0.2367066338281437,0.6107575567258074,3,0
0.2482806386484712,0.6402597939814405,3,0
0.2796140017085803,0.6745387690850976,3,0
0.4562794133394385,0.6745387690850976,3,0
0.4436844091062681,0.6510719027368664,3,0
0.4932064431077186,0.6111938060356648,3,1
0.5124563702629329,0.5762351373511615,3,1
0.5035770866224176,0.5751788547857705,3,1
0.4761651503038535,0.609309412183174,3,1
0.4331842609562519,0.6499905119849894,3,1
0.2483064960762914,0.6499905119849894,3,1
0.2925536477385157,0.6558708963014362,3,1
0.3411168139758056,0.6318499015275695,3,0
0.3854781911930607,0.6370628979180577,3,0
0.3787844729158432,0.6718143766228705,3,0
0.355124996462986,0.6706135320525559,3,1
0.3878971613247762,0.6434249218949332,3,1
0.2298333126577264,0.6434249218949332,3,1
0.2405632856891742,0.667696054237257,3,1
0.2078545462427432,0.6961098156517183,3,0
0.2474682720162461,0.6868983000286039,3,0
0.2479809680261158,0.6949767474031092,3,0
0.2700523147657732,0.7014407120640358,3,0
0.4668583937437455,0.7014407120640358,3,0
0.462481103342145,0.703717355570581,3,0
0.4424133605426344,0.7536898986900122,3,1
0.4828143304384015,0.7269038242074605,3,1
0.4588895587989675,0.7176603530464853,3,1
0.4502211131766884,0.6975581776486608,3,1
0.4888595825670764,0.6562405086609706,3,1
0.5004896366133734,0.6968961915594536,3,1
0.2089070102668755,0.6968961915594536,3,1
0.21448426328978,0.7198753702075538,3,1
0.169084403406411,0.744224121220954,3,0
0.1251153718863966,0.7468993885633357,3,0
0.133224439235205,0.7562909563150426,3,0
0.1253955533510211,0.7623601582870541,3,0
0.4895693822810306,0.7623601582870541,3,0
0.4771032237033752,0.739627283129131,3,0
0.4769271409172731,0.7152339614426904,3,1
0.4613316215408478,0.7578679329872808,3,1
0.497344988745204,0.7624909391104152,3,1
0.2643930507730663,0.7624909391104152,3,1
0.2190285096059174,0.7490680015164084,3,1
0.214145528668434,0.7240519489797315,3,0
0.243459368184738,0.7028983312496797,3,0
0.2264731027504786,0.7412768319336842,3,0
0.2365394689199811,0.7316588210213564,3,0
0.2301917212727121,0.7233842275013429,3,0
0.2102803006708224,0.7626356054900749,3,0
0.495258288286885,0.7626356054900749,3,0
0.4994245212288239,0.7384428647664347,3,0
0.4715870270773851,0.7760996131671859,3,1
0.4655633044363829,0.7523027625319417,3,1
0.4544645114796972,0.7226609954319392,3,1
0.4650280813554373,0.766796275733883,3,1
0.4837366429273427,0.7661726828744992,3,1
0.4864562727687471,0.7786470629424,3,1
0.4809329355667699,0.7380223720407835,3,1
0.2386467421667971,0.7380223720407835,3,1
0.2719080644391381,0.7660036111186358,3,1
0.2890457274809145,0.7550456479824422,3,0
0.3241434360175746,0.7696755077069934,3,0
0.2948123082979987,0.7867664637923337,3,0
0.2774488249714196,0.7854375404616425,3,0
0.2299263249760722,0.7970065911666819,3,0
0.1858784606628982,0.7663278738813062,3,0
0.4773119645913313,0.7663278738813062,3,0
0.5120075966722654,0.7559070726683864,3,0
0.5087805516337953,0.7095447703184466,3,1
0.5438973449758222,0.7268715332090527,3,1
0.5493551590695855,0.7211309252098682,3,1
0.2332766879502589,0.7211309252098682,3,1
0.2353464794792557,0.7129796928351283,3,1
0.1883546382626731,0.7349515444657311,3,0
0.2090732950955767,0.7771179590072217,3,0
0.5099395649918126,0.7771179590072217,3,0
0.4631430928506649,0.8071978812348384,3,0
0.4763655209907007,0.8073585254021928,3,1
0.4683951533277301,0.8517688542488915,3,1
0.4327311264499215,0.8406205665317448,3,1
0.3836418792180441,0.8672019993770496,3,1
0.3658242657683113,0.8528686749768586,3,1
0.3662906700827216,0.8196759461903929,3,0
0.3835280487792838,0.8268110389749873,3,0
0.3426682093240457,0.8371129841212974,3,0
0.3712103051372067,0.8483595895917486,3,0
0.5601388642107823,0.8483595895917486,3,0
0.5838161809848199,0.8242014488391767,3,0
0.5575235804738157,0.859090166966483,3,1
0.5706057458394833,0.8525605503054041,3,1
0.5303283654664239,0.8036546668838267,3,1
0.2730105219619022,0.8036546668838267,3,1
0.3118911387675477,0.7909626801275289,3,1
0.3350587463519801,0.7590416700327882,3,0
0.5016444542387719,0.7590416700327882,3,0
0.4824959977466799,0.7863429648540865,3,0
0.2857409640170936,0.7863429648540865,3,0
0.2556873250395227,0.7543574989874328,3,0
0.2605615141387851,0.7589358417753465,3,0
0.2829350156966868,0.7606584112253393,3,0
0.3295794411850483,0.744108394870793,3,0
0.3161812251832782,0.78662186053306,3,0
0.5235983244576241,0.78662186053306,3,0
0.4906088956823414,0.7942885560681915,3,0
0.4515793399225846,0.7580637732412859,3,1
0.2685417017915242,0.7580637732412859,3,1
0.2453387951271992,0.7189524907907466,3,1
0.2229770904764529,0.7075794340133739,3,0
0.1938686626384723,0.7251336854214816,3,0
0.4887196500017187,0.7251336854214816,3,0
0.4671862140919422,0.6866473449210754,3,0
0.4172431609837378,0.7193346251008057,3,1
0.4490995987525868,0.6795794917818218,3,1
0.4199784063476005,0.6631621242474263,3,1
0.4485688959361189,0.6513635239197231,3,1
0.4939409215030866,0.6506789444398553,3,1
0.2476566977629249,0.6506789444398553,3,1
0.2170826695464646,0.6402776776253534,3,1
0.1941309018078429,0.6569682143461515,3,0
0.1851106489681469,0.635763918973467,3,0
0.1559687878548792,0.6335654764385924,3,0
0.5070475973657218,0.6335654764385924,3,0
0.4779811576020954,0.6429116609729784,3,0
0.4851857179887899,0.6850367702281557,3,1
0.4429574110437991,0.6896860532244071,3,1
0.2167605201855501,0.6896860532244071,3,1
0.2459925117946726,0.7313305521273276,3,1
0.4619644245518118,0.7313305521273276,3,1
0.4477888860702121,0.7772172299476677,3,1
0.4716599803652079,0.8069167629800925,3,1
0.443028807665866,0.8151236937664365,3,1
0.4676682296751684,0.8412078675698609,3,1
0.5022122200086666,0.8703872777859718,3,1
0.3565380560615842,0.8703872777859718,3,1
0.3399515691611565,0.8866900995963038,3,1
0.3358824503282009,0.8850576724489079,3,0
0.3832052644615505,0.864132211624508,3,0
0.3421539387476578,0.8997369089601646,3,0
0.3263625130790113,0.9363561570275508,3,0
0.2882796443828126,0.9602793470212708,3,0
0.3313040936169067,0.9419127475638256,3,0
0.6464047663942386,0.9419127475638256,3,0
0.6960185815073158,0.9839522275960813,3,0
0.7397798561194963,0.9354417809924784,3,1
0.6982212591503432,0.919879767894652,3,1
0.6786447677121576,0.9282534418991712,3,1
0.7177191911908373,0.9547724385061772,3,1
0.7061940163364283,0.9457338285695968,3,1
0.7016850813690959,0.9885906863213836,3,1
0.720318619409684,0.9577187148566482,3,1
0.7188884684283138,0.9427598111783136,3,1
0.39406904214249,0.9427598111783136,3,1
0.4013105756670271,0.9867312785457878,3,1
0.3751028019160952,0.9549624146056668,3,0
0.4227573199863262,0.9065605692189356,3,0
0.635000434269732,0.9065605692189356,3,0
0.6223149177232584,0.9135495461714924,3,0
0.356741631472106,0.9135495461714924,3,0
0.3269553333038817,0.9152056008173978,3,0
0.6350179519721746,0.9152056008173978,3,1
0.6317371078211982,0.8913353643474242,3,1
0.6524184231077435,0.9396033475995164,3,1
0.6582512338204022,0.9750406016391356,3,1
0.6910362816506387,0.9356472152033296,3,1
0.675408439919121,0.8961243593340901,3,1
0.6465180661180674,0.8674750095557241,3,1
0.6943237607853758,0.8674920456894059,3,1
0.3323119519886439,0.8674920456894059,3,1
0.3247996326897552,0.8817905693684542,3,1
0.3449062578815226,0.9207635333968516,3,0
0.3006207072686385,0.8961430033885028,3,0
0.2786457663634097,0.8475547302905428,3,0
0.3001423614233128,0.8279172815578064,3,0
0.3459624405856471,0.8710234055476366,3,0
0.3735142886637065,0.8840791635539763,3,0
0.5973186764297965,0.8840791635539763,3,0
0.5591774196137044,0.914891841487132,3,0
0.5990020319637538,0.9051501659996632,3,1
0.3687679014661839,0.9051501659996632,3,1
0.4140226461083269,0.873408764355255,3,1
0.3826534120851008,0.8428072215597079,3,0
0.3704555487704157,0.8164999240276433,3,0
0.4102546101137845,0.8131293865946863,3,0
0.4104740365473418,0.8047509555291988,3,0
0.4571358595341799,0.8229295755713504,3,1
0.4162757457689779,0.778170606145562,3,1
0.4334894127448999,0.7933954463185047,3,1
0.4029914588595958,0.7854208193040054,3,1
0.2739451139319457,0.7854208193040054,3,1
0.253937213637495,0.8351874587185278,3,1
0.282737836178755,0.8529361429177579,3,0
0.3124013894719379,0.8393402553691145,3,0
0.2921998837548533,0.8874643861833165,3,0
0.2591613977096266,0.885350616631468,3,0
0.2273370208097045,0.9158704711004544,3,0
0.1917791808912344,0.8872688749556321,3,0
0.1982285829890952,0.8561358114764824,3,0
0.2228117763662419,0.8920209047980695,3,0
0.5984099225868844,0.8920209047980695,3,0
0.641437216469907,0.8905376330604873,3,0
0.657920066071695,0.9337161429195046,3,1
0.6605785965954893,0.9748449497615428,3,1
0.7031735697111914,0.9507945880106016,3,1
0.7258963321122844,0.9036908079800472,3,1
0.7679589743427233,0.8564878872318408,3,1
0.3324041066749106,0.8564878872318408,3,1
0.377860561823889,0.8349252042852092,3,1
0.3835492019886715,0.8296655148752072,3,0
0.4191365423017878,0.824267201072874,3,0
0.467865251155966,0.8250807363268863,3,0
0.5069796568176851,0.7802028069703054,3,1
0.5516391733109524,0.8102607948122077,3,1
0.5636930772679168,0.8023815211413515,3,1
0.5149845987476489,0.7687231914613185,3,1
0.5190927183588553,0.7350898199571309,3,1
0.2172078967018773,0.7350898199571309,3,1
0.2058760379652514,0.7091421183672926,3,1
0.2170106869116324,0.6920967554562717,3,0
0.1695006020238553,0.6846495487740013,3,0
0.1624426070532233,0.6783832063459652,3,0
0.4921378826358129,0.6783832063459652,3,0
0.4669672976719595,0.6473332867378675,3,0
0.4582734552989281,0.6968910258698697,3,1
0.4384884397898827,0.7145515402310131,3,1
0.4681919000734944,0.7454916614129292,3,1
0.4710099870467339,0.7146136793278702,3,1
0.2259532300256345,0.7146136793278702,3,1
0.2607948818319624,0.6787208611421627,3,1
0.2553425706498671,0.6594822804947572,3,0
0.2184424396604057,0.6270404928091967,3,0
0.213756982142067,0.6178079730954463,3,0
0.2452319199589843,0.6247749477422698,3,0
0.2830223437872493,0.589441129678829,3,0
0.3198758353050339,0.6151754582690079,3,0
0.2875103469283884,0.611809207455498,3,0
0.3242387016330658,0.6597757904946046,3,0
0.4918485264273273,0.6597757904946046,3,0
0.5289681984198435,0.6551187910426292,3,0
0.5726583312828766,0.6494530095937692,3,1
0.6094284208516584,0.6649220641419085,3,1
0.6466922333351542,0.6958010303215866,3,1
0.6587025373349021,0.697759716168174,3,1
0.6698748677130468,0.6838178998558712,3,1
0.6737331143311514,0.6439429664894364,3,1
0.631932941792436,0.6058637740402487,3,1
0.6661048214214111,0.6067278183332885,3,1
0.2563959094135711,0.6067278183332885,3,1
0.298685016537188,0.5716050202493603,3,1
0.2944805671365876,0.6001349397118871,3,0
0.2938496598333142,0.6441968805556523,3,0
0.2515217801940987,0.6866628959094321,3,0
0.2817064954881967,0.7011524581386593,3,0
0.2700995495241217,0.7421395256509599,3,0
0.2972683618220878,0.7039718076728997,3,0
0.262309707894421,0.6747554015407383,3,0
0.4592096527909071,0.6747554015407383,3,0
0.4300878752611346,0.6674217809021957,3,0
0.4746909595556335,0.643680672481531,3,1
0.2089985377302098,0.643680672481531,3,1
0.2536198505288259,0.6231765470718404,3,1
0.2398682651965166,0.6029582679884811,3,0
0.2071518280406522,0.563408329158343,3,0
0.2223248747321066,0.5283692825576889,3,0
0.2683030487478782,0.5142250139204112,3,0
0.2896118493427003,0.5537616769803291,3,0
0.2461990830681113,0.5452593539266763,3,0
0.5126412635661227,0.5452593539266763,3,0
0.5018498955919829,0.5212226179027449,3,0
0.5158787201530289,0.5522666097233776,3,1
0.537457275754436,0.5049789611991412,3,1
0.5260980112580514,0.5093780405782958,3,1
0.5275311968471823,0.5453163893369086,3,1
0.52848333577124,0.5785982287805731,3,1
0.4802622946021789,0.5286755642132426,3,1
0.4940742588261103,0.4817871905488092,3,1
0.36189534683843,0.4817871905488092,3,1
0.32878220085709,0.490965514525341,3,1
0.3666069859645697,0.4863165228657841,3,0
0.3837854214640158,0.5121264971343314,3,0
0.407174043081039,0.5395386196038687,3,0
0.4217329018257264,0.490183465729177,3,0
0.3881589591501628,0.4938928625492608,3,0
0.4272781336099445,0.4752549707466497,3,0
0.5986221558645036,0.4752549707466497,3,0
0.571969197766509,0.4789072723636215,3,0
0.5323643280123602,0.4688546495580262,3,1
0.3521395228893523,0.4688546495580262,3,1
0.3264297119620304,0.4387029224506334,3,1
0.3421387425229131,0.4427776445860056,3,0
0.6527648062174564,0.4427776445860056,3,0
0.7010020663383795,0.4654243953795507,3,0
0.673811143211401,0.4899257249066377,3,1
0.6602713108842121,0.4966180975213219,3,1
0.3245139980581111,0.4966180975213219,3,1
0.3053067768864154,0.5444437055996321,3,1
0.3464491877813394,0.5602266069073355,3,0
0.3528718722371242,0.5544219566013588,3,0
0.3457930499574264,0.5645610033593671,3,0
0.5224077797047515,0.5645610033593671,3,0
0.543665992837169,0.5963984133657055,3,0
0.5442223924258652,0.6457826149733481,3,1
0.5309791271177989,0.6288007187915227,3,1
0.5375606519489868,0.6061430345917889,3,1
0.5701466452167134,0.6406251857181422,3,1
0.5977088580922925,0.6453268007621391,3,1
0.5579148231398504,0.6171454886524066,3,1
0.5792198001681658,0.6361594326056043,3,1
0.5887534582492766,0.6173209280914104,3,1
0.2283441659395509,0.6173209280914104,3,1
0.2078144644342628,0.605653574619394,3,1
0.2269626550486804,0.5608040298814865,3,0
0.2185641338114193,0.6011054831287087,3,0
0.49796217501334,0.6011054831287087,3,0
0.4667224830040818,0.6387481747892046,3,0
0.5030336082664721,0.5929270306639743,3,1
0.5270149139001506,0.6000072494732925,3,1
0.5413215144076027,0.6333945256572788,3,1
0.5805803424640525,0.662407147414841,3,1
0.5715019786402378,0.6218654308032822,3,1
0.2356804915899867,0.6218654308032822,3,1
0.2495163148633909,0.5754759110093401,3,1
0.2540219308820722,0.5578361497329796,3,0
0.2502428269072542,0.5408091956817478,3,0
0.2984010442565977,0.5820545766579469,3,0
0.3459029232165979,0.5611496944013096,3,0
0.365152994725772,0.5388497149952777,3,0
0.5262518125170862,0.5388497149952777,3,0
0.5325828393470409,0.5092381245871048,3,0
0.564111034996019,0.4665004331480052,3,1
0.5255671974045654,0.4707217971268079,3,1
0.4807404975456359,0.5013571580556035,3,1
0.5002249015058359,0.4555490506518017,3,1
0.5319631509110259,0.4851053866139964,3,1
0.572608253060675,0.4698292914244995,3,1
0.5755728649601665,0.4858735593065007,3,1
0.585748593098955,0.5067637145097719,3,1
0.337871386798593,0.5067637145097719,3,1
0.3080930344382963,0.4895237838349078,3,1
0.3055928542915911,0.4956092880278768,3,0
0.5888496389830836,0.4956092880278768,3,0
0.5446409807782757,0.4720612501946103,3,0
0.5527024726776579,0.4254041168181385,3,1
0.5296910614793421,0.4747632369936992,3,1
0.5484703551575029,0.4856765741257186,3,1
0.3529215473736166,0.4856765741257186,3,1
0.3278894898695588,0.5206486850687727,3,1
0.312053823063712,0.551529172388275,3,0
0.3352333012854984,0.5487732509792838,3,0
0.3581570890284989,0.5564546119402893,3,0
0.3924520704467411,0.5834000974171073,3,0
0.3550830514955863,0.6166317178938058,3,0
0.3746456764882398,0.6184041095047281,3,0
0.378235733999207,0.5801040640345541,3,0
0.3488165896635515,0.5964476201812366,3,0
0.3817415973579962,0.6166537591192519,3,0
0.3607348958327586,0.5949772337137311,3,0
0.3156825796706441,0.5562351440563257,3,0
0.3527811546544768,0.51540271388864,3,0
0.3386493249166516,0.4909562929763829,3,0
0.2902753025990279,0.5285246764695631,3,0
0.2496531106065975,0.4848957552896769,3,0
0.5822938189828962,0.4848957552896769,3,0
0.5569152062802846,0.4364415491114367,3,0
0.5434720537060078,0.4229334019300269,3,1
0.5782369889425376,0.4666849234814503,3,1
0.5684646423256965,0.4669430969093178,3,1
0.3574741053495913,0.4669430969093178,3,1
0.3667537614771917,0.4503323174316316,3,1
0.395436763449985,0.4424065101505315,3,0
0.3724090950482227,0.4514571939777247,3,0
0.3738078278815248,0.4446170176176693,3,0
0.3512963622444899,0.4299569476196715,3,0
0.3746179017819062,0.4660773168316542,3,0
0.3779053238868416,0.4259261585372134,3,0
0.3569958683448465,0.4473814437287591,3,0
0.6110296554470971,0.4473814437287591,3,0
0.6246701746015608,0.4262394586376121,3,0
0.6376856892169134,0.4286753331056306,3,1
0.6141037490718915,0.4208083978243494,3,1
0.3961890642445147,0.4208083978243494,3,1
0.4324039195926309,0.3982100856373333,3,1
0.4326821316175767,0.3525355622559094,3,0
0.4124483655609881,0.315256453215748,3,0
0.7645676776017623,0.315256453215748,3,0
0.7232188910912134,0.3045167648364116,3,0
0.7344404797294535,0.3435289803610764,3,1
0.7077292724452221,0.3685372690235416,3,1
0.7198745819950944,0.4162539364510694,3,1
0.749361955251786,0.3994766976364639,3,1
0.7591530858462328,0.4209737764970378,3,1
0.8046824140725376,0.4249426982883962,3,1
0.8306173636473544,0.3898588284450365,3,1
0.7831181060630676,0.4152583413450896,3,1
0.4047940954475894,0.4152583413450896,3,1
0.3671291607311955,0.3728607253682161,3,1
0.369120202970994,0.3511354557916307,3,0
0.3958979859965724,0.329855704331352,3,0
0.4355779378251443,0.3752404683609081,3,0
0.4327084892791556,0.4119265485418162,3,0
0.660755351783948,0.4119265485418162,3,0
0.6929489303510709,0.4147261921691805,3,0
0.6850815268290792,0.4530778578134021,3,1
0.7116566118349856,0.4173816909282982,3,1
0.6655934664896196,0.4493286884197761,3,1
0.7055607781717967,0.4414042091594047,3,1
0.7493860638603532,0.453559025634546,3,1
0.3679161664003569,0.453559025634546,3,1
0.3727819382050878,0.4570584089083767,3,1
0.3689278885322719,0.4708781976969274,3,0
0.3787891134346904,0.4705067355228535,3,0
0.3829324698819454,0.47132891414743,3,0
0.3686741433119059,0.434857677314298,3,0
0.3291369889458827,0.4519608293315164,3,0
0.3518011404808415,0.467463084913762,3,0
0.5984391146790522,0.467463084913762,3,0
0.6106463994432498,0.4909507310290583,3,0
0.5740852844088611,0.498705029193664,3,1
0.5932864042641266,0.4730980174391699,3,1
0.5908683901050735,0.4277829361566023,3,1
0.5620165659209657,0.4465942902972384,3,1
0.5775931391420702,0.4925370180737508,3,1
0.5569203289700987,0.4474121939124452,3,1
0.55825947705815,0.4286834345477013,3,1
0.5466456715980301,0.400453373538463,3,1
0.5490474116950949,0.3791992488763411,3,1
0.561916890492906,0.3530470328484013,3,0
0.5921451345253668,0.3601586891088679,3,0
0.6120835679713916,0.3994200764370591,3,0
0.6030190419286906,0.4456211964069997,3,1
0.6435571656151353,0.440497659484175,3,1
0.6926880762379546,0.4191677613613873,3,1
0.6987210111033155,0.4240272078040868,3,1
0.7049907939146169,0.4199108971251981,3,1
0.6859767961035846,0.4522747285524726,3,1
0.6387420419790804,0.4350869394792515,3,1
0.6840711802483646,0.4802605437510633,3,1
0.3661349546330208,0.4802605437510633,3,1
0.333318269927173,0.5005424175678147,3,1
0.3366976702830224,0.4666740135101496,3,0
0.6094585511137297,0.4666740135101496,3,0
0.5667383885776982,0.4491117101112811,3,0
0.6140522053354852,0.4187511822766559,3,1
0.6129541099396267,0.4520668535372034,3,1
0.6262817072198897,0.4989373909664034,3,1
0.6062859589375517,0.4985733239119017,3,1
0.5847986072114566,0.4838302686502029,3,1
0.568365577248257,0.4831916863559557,3,1
0.5549660709496516,0.4652913357900356,3,1
0.3462760561576573,0.4652913357900356,3,1
0.3697269307427144,0.4579791888767675,3,1
0.3208035619260841,0.5068602110239397,3,0
0.3369016178901158,0.5246626486611488,3,0
0.3567613138438483,0.5472503267449332,3,0
0.5208153990394401,0.5472503267449332,3,0
0.5211541056044005,0.5707053940534454,3,0
0.5014963655637402,0.5777499336198169,3,1
0.5395121561787026,0.5991076415643529,3,1
0.5305540934646905,0.5608416981792439,3,1
0.5249305499968694,0.5546166412550301,3,1
0.5665762616568267,0.5643564488201911,3,1
0.5855771371054812,0.5384555763182574,3,1
0.5425064980253751,0.578752269317736,3,1
0.5125622352627819,0.5294369131427102,3,1
0.3233945000245325,0.5294369131427102,3,1
0.3422542198855733,0.5754618067852492,3,1
0.3095095414379197,0.5329845900228098,3,0
0.3003434805742833,0.4908123498173085,3,0
0.2578041937097206,0.4654753495109064,3,0
0.2790339037329842,0.4747392381632753,3,0
0.5905859973503527,0.4747392381632753,3,0
0.6358076570357256,0.4785470527118554,3,0
0.6298837695397187,0.4306182862171001,3,1
0.6691101313156477,0.4052561220567074,3,1
0.4492238303887056,0.4052561220567074,3,1
0.4351422017529934,0.3808470336107167,3,1
0.4606811816722254,0.3650574922563663,3,0
0.4601264777927398,0.3378248722959042,3,0
0.4986694418610757,0.3595575922122023,3,0
0.4491457414601797,0.3722145826948037,3,0
0.4349955556300869,0.3268126179520098,3,0
0.4735946586272062,0.349465896747564,3,0
0.4936679708042408,0.3887807816744761,3,0
0.5136702210691336,0.3935497090416459,3,0
0.6656645554428244,0.3935497090416459,3,0
0.6636372911623382,0.4382951153200609,3,0
0.6696376103047699,0.4138766034967909,3,1
0.6531340865832784,0.4508678775115157,3,1
0.386358035973795,0.4508678775115157,3,1
0.3600109277715607,0.4511008308044671,3,1
0.3349758873810523,0.4861126977823238,3,0
0.3162730297205759,0.5338645559922031,3,0
0.3567440282606807,0.5380635156791665,3,0
0.3210338792520432,0.5133698052971685,3,0
0.5495333547042334,0.5133698052971685,3,0
0.5441579743078011,0.4822879388477399,3,0
0.5238347808620463,0.516811770092205,3,1
0.5410886346947849,0.5282024110917507,3,1
0.4941208585052418,0.5315921388303954,3,1
0.5079745956053334,0.502631861261194,3,1
0.5398340756170114,0.5273883308173499,3,1
0.4915217712743025,0.5409388518209808,3,1
0.5070169285151944,0.5683631231929089,3,1
0.473943199963274,0.574973602927424,3,1
0.2519985639717306,0.574973602927424,3,1
0.2378221764485895,0.5493503624218123,3,1
0.2068644550141165,0.5488546021562715,3,0
0.1948435636532863,0.5085892208529602,3,0
0.2359991755532607,0.5538733941728096,3,0
0.2092688021841967,0.587136289244172,3,0
0.4867293519337148,0.587136289244172,3,0
0.4943202711769474,0.5417604821647395,3,0
0.5432492904564014,0.5422828068643888,3,1
0.5502672524303815,0.5195476791603094,3,1
0.542240037883834,0.4942555566499628,3,1
0.4929906895280947,0.5288968671824339,3,1
0.5133374989232606,0.5557934133971457,3,1
0.4684710134094738,0.6002496017658737,3,1
0.4713660893301177,0.5553096869242236,3,1
0.4567525336407367,0.5655928150154683,3,1
0.2948240509171785,0.5655928150154683,3,1
0.2502409398449191,0.5503958797061709,3,1
0.2081510548828494,0.5778375039655879,3,0
0.253269880478701,0.5312752292396465,3,0
0.2258730723088935,0.5615681302741732,3,0
0.2516606374747496,0.5660055773134551,3,0
0.5360167405264867,0.5660055773134551,3,0
0.5307312893134568,0.609272158231904,3,0
0.4996405835163804,0.5592840575896777,3,1
0.2813000958483637,0.5592840575896777,3,1
0.2886357337053775,0.5135026997109687,3,1
0.2762204936396892,0.4773141180285696,3,0
0.2905353451650011,0.4453690655250247,3,0
0.274764352086431,0.4533515370026899,3,0
0.234738219827026,0.4899287721546488,3,0
0.2560919724001612,0.5394438744893784,3,0
0.2659590292276504,0.5237617193544222,3,0
0.544939970792544,0.5237617193544222,3,0
0.5621863465366284,0.5024979201474625,3,0
0.5894266845796386,0.5048619631474996,3,1
0.3120867495656991,0.5048619631474996,3,1
0.3552282105209972,0.4679295548523758,3,1
0.3720224114455361,0.486025758313978,3,0
0.389031168379092,0.5142257873250936,3,0
0.4209557444412619,0.5299143704017746,3,0
0.4011625524252228,0.4921432927206941,3,0
0.3612279007919304,0.4776285243974917,3,0
0.3616134676112956,0.5117536081743488,3,0
0.5606594946896305,0.5117536081743488,3,0
0.5550225993551855,0.4624834703247378,3,0
0.6034985094547988,0.4491029909635033,3,1
0.6458051374331586,0.4402360595342233,3,1
0.6659143086960272,0.4240726389283686,3,1
0.4032892435766073,0.4240726389283686,3,1
0.386148181391845,0.4732545746927523,3,1
0.3853152864128674,0.5028712017235136,3,0
0.4090164109452526,0.4745637046167812,3,0
0.4376378516925768,0.453772104117522,3,0
0.4642853465736669,0.4833571084556871,3,0
0.6125175280288339,0.4833571084556871,3,0
0.608372370055807,0.4984807416055615,3,0
0.5768302068247882,0.547918885998942,3,1
0.586501384680015,0.5753635222426056,3,1
0.5909734918325931,0.5386152213711163,3,1
0.5684465787211999,0.5010386024669633,3,1
0.5876150487629844,0.4512578413752373,3,1
0.579190526401774,0.4774385095361815,3,1
0.350319075795448,0.4774385095361815,3,1
0.3902034335905663,0.4805614752616411,3,1
0.3938182784567305,0.5156948374147956,3,0
0.5560179272597179,0.5156948374147956,3,0
0.598948808956504,0.4864922247956807,3,0
0.6115415649339773,0.4591973416100967,3,1
0.5635385098245784,0.4549242655759901,3,1
0.5755212034857669,0.4740764499744613,3,1
0.6127103104660908,0.4548020462241284,3,1
0.3990085893607099,0.4548020462241284,3,1
0.4283528324780016,0.4976694492483695,3,1
0.4241928653720963,0.4756375496259293,3,0
0.3766870536474708,0.4991469106943937,3,0
0.3405912421431746,0.5087026619784566,3,0
0.3856683580083759,0.5122732903500022,3,0
0.5572764302332893,0.5122732903500022,3,0
0.583298994945323,0.4937407805499158,3,0
0.3144142715484022,0.4937407805499158,3,0
0.2699657856499913,0.4481107595063764,3,0
0.2285777599096848,0.4012121508362877,3,0
0.2672944156264363,0.3794468814686976,3,0
0.2563807172548766,0.3422015846824797,3,0
0.2350770363820754,0.3568122980566052,3,0
0.1996092775021256,0.3193619128831351,3,0
0.2025664086687848,0.3638933031904674,3,0
0.1673793729003689,0.3580731627738125,3,0
0.1620177676811744,0.3214385818368928,3,0
0.7383561607353512,0.3214385818368928,3,0
0.7694941494016457,0.3233195529592022,3,0
0.8186519814055209,0.2824083448106511,3,1
0.833122022663487,0.2745454656682103,3,1
0.8616580492471057,0.3236267800099512,3,1
0.8122433098693698,0.3105832612979095,3,1
0.8569707040249501,0.292637399139843,3,1
0.5018680682711092,0.292637399139843,3,1
0.5509529460084748,0.2772208657195609,3,1
0.7886323804264607,0.2772208657195609,3,1
0.7764810903511565,0.299377373784324,3,1
0.8256876166597927,0.3127767944817841,3,1
0.806643590824933,0.3147436525594542,3,1
0.8488130701237928,0.3196210689428383,3,1
0.8421451688268271,0.3018869390191638,3,1
0.5035356330724117,0.3018869390191638,3,1
0.5001024178546913,0.3180716820238803,3,1
0.5101742123946417,0.3523296289194582,3,0
0.5059804565148648,0.394228432981593,3,0
0.5044178081367914,0.3907478079618,3,0
0.454807310445492,0.4189115486946454,3,0
0.435948172160512,0.3979528265751838,3,0
0.4095191881292427,0.4394766469723407,3,0
0.4523703386696562,0.4278770232450079,3,0
0.6458388751653427,0.4278770232450079,3,0
0.6614609349451902,0.4423303600220528,3,0
0.7028959450960653,0.4732681498870584,3,1
0.7303365989938067,0.5024478140496575,3,1
0.6922622846273173,0.4931046723519693,3,1
