x1,x2,task,target
0.439973247162129,0.7524552635787648,3,0
0.4792378160804611,0.710218483010679,3,0
0.4499030023650004,0.6635716651966033,3,0
0.4978652259496106,0.659243550720448,3,0
0.4825991987495018,0.6139312852887974,3,0
0.4826569624890123,0.6183677574130424,3,0
0.5253685160296373,0.6670792373265664,3,0
0.2993221517804235,0.6670792373265664,3,0
0.2764695686297829,0.6642483316258414,3,0
0.5472846414303836,0.6642483316258414,3,0
0.5356215417786852,0.6174812773865747,3,0
0.3449858015673234,0.6174812773865747,3,1
0.3931133693835765,0.6497404752173402,3,1
0.3506045164697748,0.6076960896002526,3,1
0.3290047744451854,0.627422556803944,3,1
0.3184026994381161,0.5863675435502012,3,1
0.5856842254377913,0.5863675435502012,3,1
0.5689350209689459,0.5390462303703666,3,1
0.564694907978144,0.5835542218352878,3,0
0.584983895898556,0.5582873134802366,3,0
0.5490319645040453,0.54184374008714,3,0
0.5912930787351932,0.5626158877734071,3,0
0.587847942535799,0.6057311217211356,3,0
0.5959449811122532,0.5737508623585524,3,0
0.5888271859531625,0.5978480622676676,3,0
0.636014003732785,0.5910805789965485,3,0
0.3481362382257236,0.5910805789965485,3,0
0.3243726144381078,0.5706171081858474,3,0
0.6039950207025231,0.5706171081858474,3,0
0.6404925595397233,0.6152239724119107,3,0
0.5997666272959958,0.638534734035707,3,0
0.6301624430394726,0.6830195620134756,3,0
0.6240060178574784,0.7279735267915327,3,0
0.5750759748031933,0.6937032108720081,3,0
0.6225219070941165,0.6548172049758872,3,0
0.6324623285216928,0.6499832854751005,3,0
0.6807718852367569,0.6420889655778441,3,0
0.6877701125695636,0.6569691857242159,3,0
0.2990772823709917,0.6569691857242159,3,0
0.2856765024181605,0.6584947108149062,3,0
0.2451236443489008,0.608725046488663,3,1
0.2037983340979684,0.6266140690567996,3,1
0.2228717412508016,0.6688052093015103,3,1
0.519529078349345,0.6688052093015103,3,1
0.4822556138259545,0.7119289122809133,3,1
0.5261091000007269,0.7389530416073041,3,0
0.5004466568501864,0.752267100234603,3,0
0.5434282017165917,0.794342530446619,3,0
0.1808311246446588,0.794342530446619,3,0
0.1555490138422922,0.7759771755194186,3,0
0.1342755004381063,0.7398686238328138,3,1
0.1545514260403624,0.7804627407529634,3,1
0.4377827256452315,0.7804627407529634,3,1
0.4264128230996359,0.8100271435095723,3,1
0.381455122528225,0.7990451028362497,3,0
0.3890431983088258,0.7755292153011444,3,0
0.4089240876186245,0.7600900220073934,3,0
0.2175601689795331,0.7600900220073934,3,0
0.1750171830011917,0.7180037535063855,3,0
0.1730059538308474,0.6755777039956148,3,1
0.2213181272136505,0.6957484358939432,3,1
0.1865807115921287,0.7261659776845857,3,1
0.5205289366586346,0.7261659776845857,3,1
0.5429140928218271,0.7580515543321988,3,1
0.516814645169947,0.7172072319637868,3,0
0.5341359532036717,0.7146922618978089,3,0
0.55864391524093,0.6807970454414959,3,0
0.5587948640400222,0.7078924536829826,3,0
0.5852252229355914,0.6662045687558809,3,0
0.5441776746982359,0.6409635128707345,3,0
0.3137793627547581,0.6409635128707345,3,0
0.3385136132696886,0.6424015553720556,3,0
0.3837541945672399,0.682311550632131,3,1
0.4211325440624518,0.7310497211157397,3,1
0.3987770438901488,0.7764282692500428,3,1
0.3703889196118666,0.8166730972150387,3,0
0.3426980215771714,0.7996320436335173,3,0
0.1848076710124226,0.7996320436335173,3,0
0.1934566621988153,0.7515177289203423,3,0
0.1998773289373968,0.7441607317701425,3,1
0.2425977836787463,0.7358853901030006,3,1
0.2377396942055288,0.7323242316618841,3,1
0.2225811637994969,0.7130142921194995,3,1
0.2180490320796689,0.6817509774440134,3,1
0.5311822293665747,0.6817509774440134,3,1
0.5164114466053734,0.6655277870454507,3,1
0.5402679561395924,0.7004967773862494,3,0
0.523821277579262,0.6674796311169685,3,0
0.2964515830069252,0.6674796311169685,3,0
0.3041726979757284,0.6894778709107439,3,0
0.2902499905627866,0.6921290150512939,3,1
0.3175647481056897,0.7108504841831725,3,1
0.3515698671315174,0.7098399712795039,3,1
0.3284234929659984,0.7583958755119029,3,1
0.3315873290664645,0.7892390122048525,3,1
0.3228188617223296,0.8275291746663265,3,1
0.2770149729140451,0.8042001358510059,3,1
0.25513045952503,0.8432854776047635,3,1
0.3031044595786715,0.8529913882986857,3,0
0.3353926265818983,0.8036222918326454,3,0
0.3709098611859179,0.7801137845227569,3,0
0.4001700559672837,0.7450893718189859,3,0
0.4028852389715668,0.7111330216501816,3,0
0.4374567305998499,0.6730036552573596,3,0
0.4399910306523837,0.6686451373675766,3,0
0.4047721952261687,0.6600467421963039,3,0
0.4104834051987597,0.6277163986949715,3,0
0.3742412323837206,0.5886275804419029,3,1
0.4029957584699899,0.6176150239369285,3,1
0.3584536492364324,0.6366992631399222,3,1
0.386287384321281,0.6414618040601416,3,1
0.3760966883894587,0.6574576885467561,3,1
0.3615104261170109,0.6558927843730546,3,1
0.5678805915069158,0.6558927843730546,3,1
0.5560686276975128,0.6058942442659323,3,1
0.5788518607747005,0.5691617525392618,3,0
0.6246310335405595,0.5998431181548898,3,0
0.6678575303845982,0.6050987760168883,3,0
0.6870287782842277,0.566432929770352,3,0
0.7343191686834419,0.596933146359303,3,0
0.7104388531870891,0.5709796924704434,3,0
0.6784203703463086,0.6188394428784336,3,0
0.3269474648412901,0.6188394428784336,3,0
0.3277038190595309,0.6236550850655975,3,0
0.3032947459151007,0.6266917554718398,3,1
0.5514979903803386,0.6266917554718398,3,1
0.5774899142459928,0.5997464725673567,3,1
0.3459244783826228,0.5997464725673567,3,1
0.3765292828330266,0.5628001660469286,3,1
0.3768854568981256,0.5987246995168222,3,1
0.3301006828398034,0.6434819932946548,3,1
0.358703631013064,0.6802125775536195,3,1
0.3931006275540721,0.6792832183882904,3,1
0.5258617951168789,0.6792832183882904,3,1
0.4974047354976804,0.7174780306624887,3,1
0.2385127604802175,0.7174780306624887,3,1
0.2770483247423054,0.7284374388870881,3,1
0.28068148280819,0.6987440734274301,3,1
0.4947289584309294,0.6987440734274301,3,1
0.5194224345915502,0.6613937146225861,3,1
0.2908093214394491,0.6613937146225861,3,1
0.3134654576428001,0.7014487520613266,3,1
0.3404272479079907,0.6704170138849422,3,1
0.3824127152427647,0.6561239532905807,3,1
0.3971653549803235,0.686471564284091,3,1
0.4247412028238301,0.6781394101421595,3,1
0.4230714312033861,0.6348009694193713,3,1
0.4074930833358129,0.6347241737308922,3,1
0.4151979441872256,0.645665841337015,3,1
0.3985534988689265,0.596334198619711,3,1
0.3587156294075371,0.6073359729359827,3,1
0.3989631368959968,0.5934098183881924,3,1
0.3815315055982547,0.5478477221608211,3,1
0.3620114294639135,0.5081894483192433,3,1
0.3974577241154449,0.493724695123325,3,1
0.6820602100995259,0.493724695123325,3,1
0.6528089107541227,0.5394130328197118,3,1
0.6608699913785182,0.5044842453576733,3,0
0.6882578146392377,0.4585283743235218,3,0
0.7209936961812912,0.4941267690618751,3,0
0.4353790016258823,0.4941267690618751,3,0
0.3878437789064978,0.4864916394765188,3,0
0.7090101186679274,0.4864916394765188,3,0
0.7234511821349554,0.4743171216180166,3,0
0.6902317774801519,0.5237253938487021,3,0
0.7299368102809112,0.497333264318533,3,0
0.6819205505004176,0.543349310428816,3,0
0.6833673148110975,0.5165216691202112,3,0
0.7166467227162605,0.4678654112770516,3,0
0.6834826090206936,0.5107343351258206,3,0
0.6551344555322498,0.4795869748984938,3,0
0.4382221751842835,0.4795869748984938,3,0
0.4841579337015332,0.5108207491028709,3,0
0.5200200518058449,0.5363525341880034,3,1
0.5434923340301764,0.5150360629689043,3,1
0.5594845206622805,0.5270204567096137,3,1
0.5127849403761341,0.558677681401516,3,0
0.5174486544931685,0.5578961957081547,3,0
0.5013743052005687,0.5784144133196346,3,0
0.4973414376926952,0.5818058757454145,3,0
0.533576659391636,0.5612031163127995,3,0
0.5806337077010366,0.5182229381886558,3,0
0.4184782286729713,0.5182229381886558,3,0
0.385639476970456,0.4854643516469714,3,0
0.3810427057568632,0.501816461858472,3,1
0.6683408659249166,0.501816461858472,3,1
0.6541590718273997,0.4551846315135908,3,1
0.6870410820633526,0.4227725685651637,3,0
0.6465887593319084,0.4395683085796403,3,0
0.6840285764714423,0.4638667219054824,3,0
0.702985417549372,0.45766000247556,3,0
0.7030050200336093,0.4160571184972798,3,0
0.4781890432528627,0.4160571184972798,3,0
0.4941866397558672,0.4078026882967077,3,0
0.5083303716997568,0.3739978078181593,3,1
0.5242651410842767,0.3364839949171788,3,1
0.4857412873756487,0.360878728053078,3,1
0.4756491950455816,0.390660663314621,3,1
0.5208993402526905,0.3548974696136058,3,1
0.5163161717740046,0.3725491767457758,3,1
0.5365283687234402,0.3709221158397385,3,1
0.5102536454137718,0.3893787040313703,3,1
0.7913447607094181,0.3893787040313703,3,1
0.759979044456693,0.4073790977206231,3,1
0.4791230763948367,0.4073790977206231,3,1
0.4377139846688765,0.372772150866266,3,1
0.4325720313376019,0.343733402734188,3,1
0.4324462398769483,0.3250264683578369,3,1
0.4620395766028269,0.2826660834733722,3,1
0.4821192635925104,0.2922549783464447,3,1
0.8473217149484552,0.2922549783464447,3,1
0.894150027211883,0.2856334255009747,3,1
0.864887228649129,0.3002698177011228,3,0
0.8313350696757709,0.3272558228692906,3,0
0.7884768843336644,0.2988972757056498,3,0
0.7924561979912396,0.2788932771837696,3,0
0.8239191672422533,0.3024450908836464,3,0
0.8443384040897927,0.3306374366768221,3,0
0.8156427983702191,0.3500350867363051,3,0
0.8229629128654887,0.3757188533389825,3,0
0.5229667458965062,0.3757188533389825,3,0
0.5330311475577316,0.3476178376470488,3,0
0.4947286725716101,0.3500783621545151,3,1
0.783263414472734,0.3500783621545151,3,1
0.8159371342429944,0.397055045605429,3,1
0.8248186540080625,0.4135102158191248,3,0
0.8245414139641492,0.3663905592783211,3,0
0.8498022808760698,0.38056106356932,3,0
0.8377753795729888,0.3540191023540449,3,0
0.8218372458916359,0.3693043461984607,3,0
0.851439445964747,0.3808863774307459,3,0
0.8881005279206062,0.4254101339971644,3,0
0.5027870091073654,0.4254101339971644,3,0
0.4603025167354747,0.3778850776881607,3,0
0.4843003887391578,0.3973317699616766,3,1
0.4375057251346161,0.4328859023026919,3,1
0.4272921803321952,0.4070988318418205,3,1
0.4442295956334057,0.4511605908421429,3,1
0.4510406040077391,0.4516427155231717,3,1
0.5008424270539281,0.4950749821808681,3,1
0.6802926814778497,0.4950749821808681,3,1
0.666697841243874,0.5330611197294424,3,1
0.6778834067795223,0.4927065564298012,3,0
0.7181082203440678,0.5258260401394278,3,0
0.7376298014266137,0.5499922360132553,3,0
0.715655006423848,0.5664385173996632,3,0
0.6852259923941797,0.5488694232342473,3,0
0.6890030282457719,0.5440639755193415,3,0
0.3682616954457154,0.5440639755193415,3,0
0.3848133971776726,0.504928813159017,3,0
0.4248950769222498,0.523506993329874,3,1
0.4405399455650254,0.5526597099379138,3,1
0.4831868195400138,0.5112479947648524,3,1
0.6764181396724047,0.5112479947648524,3,1
0.6960939379391005,0.5091038883997218,3,1
0.7201976429592404,0.5152878681323443,3,0
0.6946046751719931,0.5363720769221034,3,0
0.6745457370399278,0.5644458844284921,3,0
0.6683551120362142,0.5675855907103508,3,0
0.3657574043087753,0.5675855907103508,3,0
0.3862734387488498,0.576585233673078,3,0
0.3813077560371607,0.5610887486715402,3,1
0.3915733118829381,0.5281286066848772,3,1
0.4225587299407317,0.5155415750452567,3,1
0.4566417653340432,0.4905222680471221,3,1
0.6802599120676864,0.4905222680471221,3,1
0.6498194208443879,0.5005251188582153,3,1
0.6331680713735182,0.4806392364103551,3,0
0.6572771230695964,0.4318763064266689,3,0
0.6666535697464417,0.4180814635781978,3,0
0.640576717834564,0.38173227625672,3,0
0.651613919609172,0.3976141468960708,3,0
0.6282790504734155,0.4442945716720807,3,0
0.6366324080619968,0.4736494729689443,3,0
0.6571683928165883,0.4715973662707715,3,0
0.7050101210763705,0.5082219918774601,3,0
0.6637676318175395,0.5051703962625629,3,0
0.6453444786472501,0.519162648292507,3,0
0.6887149778623236,0.5479056644992308,3,0
0.3746835993898805,0.5479056644992308,3,0
0.347363062000051,0.5755280661757161,3,0
0.6176584795883594,0.5755280661757161,3,0
0.6144659120635139,0.56946029199381,3,0
0.3840809625181006,0.56946029199381,3,1
0.4188467327751942,0.562446237045355,3,1
0.632403151614292,0.562446237045355,3,0
0.5981292104430984,0.6112465634690842,3,0
0.5714879695507131,0.6053029152907915,3,0
0.541877273885393,0.5665653743433389,3,0
0.4956456924487886,0.5778413916123953,3,0
0.5021759805831356,0.6065295294460988,3,0
0.5200166241972181,0.5923795640910909,3,0
0.5055124568403637,0.6043054078130902,3,0
0.5017404879693426,0.6261722629133537,3,0
0.306996891385661,0.6261722629133537,3,0
0.3388111548173433,0.6550846334648647,3,0
0.5341139035559865,0.6550846334648647,3,0
0.4844459000886448,0.6441116180960477,3,0
0.4765270777436597,0.6881108451821472,3,0
0.4462377357470858,0.7113532332749246,3,0
0.462927030145547,0.7402721107913457,3,0
0.4672333862941897,0.7146463521381922,3,0
0.4365395701852209,0.7004017144944328,3,0
0.4463778046306358,0.7084206839467277,3,0
0.464631362624622,0.7506831046861729,3,0
0.460572949840328,0.7063413863493645,3,0
0.251977149697162,0.7063413863493645,3,0
0.2736543818618629,0.6605771293636766,3,0
0.2866747766903558,0.6647409257755412,3,1
0.3316056408078024,0.6618033140161167,3,1
0.3368076271826053,0.6819646893165794,3,1
0.3535708923144495,0.7128680640481844,3,1
0.3728064308053226,0.7463841449575552,3,1
0.4155406844003414,0.7063024966904592,3,1
0.4152987801340126,0.7473815004425589,3,0
0.4178240782957432,0.7210742466613324,3,0
0.4264075088966231,0.7676262625778134,3,0
0.3963997684406407,0.7645188181547038,3,0
0.3601455354163717,0.782946713303531,3,0
0.2141810229396281,0.782946713303531,3,0
0.1785060912240632,0.7751928108399226,3,0
0.2152451094167789,0.7328602613871118,3,1
0.4994834876814758,0.7328602613871118,3,1
0.5036546638754811,0.7006611863317762,3,1
0.4885848947048502,0.6916529774551631,3,0
0.4778668669444931,0.6837192134495382,3,0
0.499643932958164,0.6956201623112077,3,0
0.5449317958952814,0.6766528459562005,3,0
0.5297814756802557,0.6336500716462798,3,0
0.5760745493670384,0.5957868893931163,3,0
0.3622055984283576,0.5957868893931163,3,0
0.3967366857949883,0.5524836550025076,3,0
0.3801328219231303,0.5955608644354833,3,1
0.4092842841604814,0.604427711614934,3,1
0.4005259306862811,0.5893233950438803,3,1
0.4000076216335916,0.5523287963290006,3,1
0.3896673313976346,0.5326674472570375,3,1
0.4096763319553984,0.4901314873768089,3,1
0.4199112712203969,0.5368196702016922,3,1
0.6295908847196927,0.5368196702016922,3,1
0.6044395531469139,0.5047283512332267,3,1
0.556254498900076,0.4801547513086319,3,1
0.5136076482595621,0.4839396847591078,3,1
0.5518682873081749,0.5242675109942393,3,0
0.5404581758120369,0.5202695288748016,3,0
0.514859357395711,0.5177555181451,3,1
0.4779265920628943,0.4740051054281396,3,1
0.4560685374660298,0.4511826489281247,3,1
0.4622478437889059,0.4075845066300895,3,1
0.7750722717989893,0.4075845066300895,3,1
0.7769827814478195,0.3593587603506871,3,1
0.8108339279898256,0.3176945039528094,3,0
0.8040861379631666,0.3448686037302053,3,0
0.8130750256594971,0.2953812751357667,3,0
0.8211737200391892,0.2871555070632577,3,0
0.8651182695832499,0.2449319611338461,3,0
0.8686547388572587,0.2649349169855649,3,0
0.6119699598506482,0.2649349169855649,3,0
0.5948243000511811,0.2969011182392698,3,0
0.6220468319876228,0.2744778635830439,3,1
0.6487657523949417,0.2376385172375145,3,1
0.6783414480606449,0.2842974416052994,3,1
0.6978487194895604,0.2609490862507957,3,1
0.6906842163301036,0.2222290848837765,3,1
0.669113846281363,0.2071525714085004,3,1
0.68740122060623,0.1759140930161853,3,1
0.6786399420783248,0.1891178174506822,3,1
0.9721234376232172,0.1891178174506822,3,1
0.9713132610185812,0.1593570889532516,3,1
0.9350472466138008,0.1099478020144894,3,0
0.9394147664137276,0.0661989276267967,3,0
0.961754587494628,0.0334781949587642,3,0
0.9585145458591444,0.0524335320117417,3,0
0.9454355545899916,0.0210308687492896,3,0
0.9527212341686648,0.0569153928076337,3,0
0.9400607368403694,0.0778143327867545,3,0
0.947253645052794,0.1274814754426811,3,0
0.9435244834490172,0.1146598415942528,3,0
0.9442887225713176,0.1562070100852021,3,0
0.9607955112601478,0.1723974791880336,3,0
0.9199579093067392,0.2093875768741551,3,0
0.933907704684338,0.2247920337289461,3,0
0.6425782892676826,0.2247920337289461,3,0
0.6378157554077502,0.2224527298414475,3,0
0.6059566147288338,0.2227444829410435,3,1
0.6550347197743729,0.2268354747142568,3,1
0.6764226810128996,0.1916465232119903,3,1
0.6579359896698554,0.2312415887594888,3,1
0.9199705498580008,0.2312415887594888,3,1
0.9062030937149704,0.2259191001025503,3,1
0.9414000491691727,0.2479049253061302,3,0
0.9367886533644612,0.2281692405219637,3,0
0.9711891472624924,0.2339173440027085,3,0
0.9462822455608684,0.2009101295896908,3,0
0.978762709446929,0.2121938879531613,3,0
0.9480833995537368,0.1858506130753842,3,0
0.9918656281100786,0.2271038202542715,3,0
0.9467370213337554,0.2754522187732772,3,0
0.6194670455561848,0.2754522187732772,3,0
0.5815203224485942,0.2994438403052717,3,0
0.5838420549740725,0.2901416845943422,3,1
0.5874939413929042,0.3124978701238813,3,1
0.622548674667246,0.3197110543577957,3,1
0.6112755761254356,0.2988555125950713,3,1
0.5900393682844168,0.3429697690278188,3,1
0.5491420903726392,0.3605705192195894,3,1
0.8018314900730601,0.3605705192195894,3,1
0.7584549036529086,0.3267890682397784,3,1
0.7747365757043908,0.3421084940184757,3,0
0.7310695518876574,0.3371789168878227,3,0
0.564641572375833,0.3371789168878227,3,0
0.5623559765679885,0.3499153268176952,3,0
0.5778058916242457,0.3348194268034851,3,1
0.6024323578121151,0.3126006366216596,3,1
0.6118802865677418,0.2906919266802423,3,1
0.6046659197303668,0.3347683973537232,3,1
0.5856707605822368,0.3670873346074721,3,1
0.5792487402425455,0.3434631055971927,3,1
0.804192339201086,0.3434631055971927,3,1
0.7588393462264736,0.3340531415259071,3,1
0.7351531276461064,0.3531886229313168,3,0
0.737784774940349,0.3752569527145647,3,0
0.7571369840070706,0.3643616688520883,3,0
0.7769674316083464,0.4124095560258621,3,0
0.7866701347925275,0.4237284499592326,3,0
0.7668390349294104,0.4018588640095055,3,0
0.7817194209185718,0.41611082066373,3,0
0.7784301664711065,0.3691295124478522,3,0
0.5193427641862717,0.3691295124478522,3,0
0.5653305156549928,0.3782845266543894,3,0
0.549931192870135,0.3442313777366855,3,1
0.5153784945231428,0.3571870625505242,3,1
0.5631791585931802,0.3519201205779917,3,1
0.6037630596828516,0.3056250368273295,3,1
0.5701888856355346,0.3314178972680256,3,1
0.5357468357764738,0.3705194951648837,3,1
0.8108622605614388,0.3705194951648837,3,1
0.7869894274213849,0.4159820459648899,3,1
0.7381114607277627,0.4542962191846491,3,0
0.6929170882462452,0.4880454774098006,3,0
0.7236397753146641,0.4877670559995302,3,0
0.7233692735403496,0.4927769074158898,3,0
0.679248078059106,0.4824100984830584,3,0
0.459823927696618,0.4824100984830584,3,0
0.4864460793478825,0.4810050199560832,3,0
0.5115847938353715,0.4594287701506356,3,1
0.5388887199750495,0.478648378968147,3,1
0.5361904264804486,0.4911642288817899,3,1
0.5071986644172154,0.5129928272380685,3,1
0.6607618028429838,0.5129928272380685,3,1
0.6940727221009257,0.5342983437899902,3,1
0.7015830391885782,0.5214524945680844,3,0
0.7040298024627577,0.5018440506418183,3,0
0.7169559376074578,0.5131679116383998,3,0
0.4166980586887202,0.5131679116383998,3,0
0.4430556017625093,0.4940178863232803,3,0
0.4406329176587106,0.4764673192424971,3,1
0.4090392403790003,0.4814382982597103,3,1
0.3612218515587126,0.5011040638924225,3,1
0.3765958221205688,0.5195979888120117,3,1
0.3288159515106637,0.5516449551226935,3,1
0.3043807631154864,0.5758448258996638,3,1
0.606251121124215,0.5758448258996638,3,1
0.6554650104601849,0.5846587412475733,3,1
0.6674080174908916,0.6337041406182141,3,0
0.6674212491442066,0.6793415098343424,3,0
0.6634687470709701,0.7075636013333797,3,0
0.7043183300846593,0.7116832089956187,3,0
0.7030213328129745,0.6794836695739661,3,0
0.6643293582388875,0.6869953785514905,3,0
0.6948367824781306,0.6660183932243378,3,0
0.6597165062232456,0.6368746853523943,3,0
0.3022478328848004,0.6368746853523943,3,0
0.3501465042840205,0.6541622558245307,3,0
0.5693377909090174,0.6541622558245307,3,0
0.6182605188667609,0.6872396153257891,3,0
0.6471911226828176,0.6571796155895133,3,0
0.6508522896456418,0.6133673960747891,3,0
0.6106450457248145,0.660894201993463,3,0
0.5906817462997888,0.6115037293043654,3,0
0.603512960711986,0.6566916404692316,3,0
0.5710756962496347,0.6146979515383143,3,0
0.5819395352155426,0.5984257952247046,3,0
0.340010198184658,0.5984257952247046,3,0
0.3276124802631195,0.5505148640584416,3,0
0.287181679583621,0.5358221598208706,3,1
0.3270089555924262,0.4951400479183259,3,1
0.2987528547745254,0.5266514726041779,3,1
0.2712860756083877,0.5287797733211738,3,1
0.2374934943580627,0.4955765473481704,3,1
0.2569032622482325,0.452555340994678,3,1
0.2098278248413397,0.4724612052559529,3,1
0.7032608540104217,0.4724612052559529,3,1
0.7339878670691666,0.4423356693082825,3,1
0.7691733361404857,0.3973417130750404,3,0
0.7855909478281176,0.4294943759397207,3,0
0.8256523497475426,0.4204396873492737,3,0
0.8687682600973577,0.4558741088931625,3,0
0.916801288488654,0.4264340290124194,3,0
0.8833208797629625,0.4701769496827956,3,0
0.4600723733175582,0.4701769496827956,3,0
0.4912658019759074,0.4481584266863024,3,0
0.4567763553155785,0.4014821408168366,3,1
0.4618403862527407,0.4084421137924136,3,1
0.4572010866457758,0.4546123910398877,3,1
0.4391699486041697,0.4631279808885398,3,1
0.4526488611675472,0.4636142515742031,3,1
0.4984347747515446,0.4676148382606775,3,1
0.4503970729152859,0.4613705919665188,3,1
0.7259465232989732,0.4613705919665188,3,1
0.7630776345420064,0.4721500139592092,3,1
0.7752432154461621,0.510481895706277,3,0
0.772818620973651,0.5241888544620101,3,0
0.77228116688212,0.567477799552784,3,0
0.3945840791561212,0.567477799552784,3,0
0.3483350816594088,0.5653915580346234,3,0
0.3051392597980175,0.5664272036397061,3,1
0.3499489499524947,0.5979381493052052,3,1
0.3462000878450876,0.6406957002027848,3,1
0.3485194061909227,0.6429928754111474,3,1
0.3801795937718151,0.6050172034788426,3,1
0.3593837807735178,0.5718762661664265,3,1
0.3737705672302246,0.6004233665577273,3,1
0.3804391713206388,0.5802820849186555,3,1
0.6129674412611823,0.5802820849186555,3,1
0.5909160450969785,0.5534886091695335,3,1
0.5594430645622855,0.5486925781990223,3,0
0.5386271612716189,0.5777616800405619,3,0
0.5508094479185921,0.6144883168697525,3,0
0.3135964891573798,0.6144883168697525,3,0
0.3131401186142334,0.5989938988789772,3,0
0.3060820698712971,0.611905909344479,3,1
0.5833166855994338,0.611905909344479,3,1
0.5758152149175069,0.596363000118946,3,1
0.6206217655009257,0.5859237541729735,3,0
0.6172077665673397,0.6273558024453817,3,0
0.5984366363415949,0.6043050886013085,3,0
0.6343153524910297,0.628403714999699,3,0
0.3190598316899426,0.628403714999699,3,0
0.3336011451391006,0.6514374847819662,3,0
0.3631176914159662,0.6946526956181646,3,1
0.359286430043002,0.7216461592449009,3,1
0.3508602010964017,0.6914153037220845,3,1
0.3913356793011891,0.7073890664461104,3,1
0.4404889824168598,0.7485423440669928,3,1
0.4707850305674619,0.7320741888452164,3,0
0.421373742265769,0.6852062209519794,3,0
0.3759940647861988,0.7102560607398128,3,0
0.3875059111474435,0.7262747313060794,3,0
0.3838681805593477,0.7460078510962466,3,0
0.3827442177484436,0.7581555617329327,3,0
0.392436730643258,0.7328043852711105,3,0
0.4156770787638534,0.7822834476183483,3,0
0.4610653538389777,0.8211047890357346,3,0
0.4260051019666909,0.7961507666985881,3,0
0.4073437814028091,0.7745289260934195,3,0
0.4126591282386716,0.7954313089836323,3,0
0.1845455040856373,0.7954313089836323,3,0
0.175415364198491,0.8420308801956339,3,0
0.1883306182302938,0.8662506826372226,3,1
0.3950229316738006,0.8662506826372226,3,1
0.3579314978088579,0.8605440229295748,3,1
0.3988961097524347,0.8987480174378067,3,0
0.3942228920392733,0.8811009183651703,3,0
0.34967003427182,0.8859942032646557,3,0
0.3583466744622361,0.9013201061994814,3,0
0.3623368315432447,0.8567500794262219,3,0
0.3252852262889437,0.8491254010472157,3,0
0.1550703500887371,0.8491254010472157,3,0
0.1879054223344372,0.8544571298542095,3,0
0.161149169042685,0.824028123870055,3,1
0.1659474152545876,0.7788046136566156,3,1
0.184732638851016,0.7884075863469286,3,1
0.2212117977100099,0.7950551576451862,3,1
0.2169019350814468,0.836518803349148,3,1
0.241189716107968,0.7990205275643244,3,1
0.4507944013267814,0.7990205275643244,3,1
0.4974400498918175,0.8196196904376708,3,1
0.4582434801368708,0.7718164271025599,3,0
0.4254030704586543,0.7885767835698871,3,0
0.4703371319457499,0.7691435306861811,3,0
0.2272831117481635,0.7691435306861811,3,0
0.1834872483297547,0.724413050359865,3,0
0.1402500151383935,0.6957569781783793,3,1
0.1852663280443998,0.6817784856943992,3,1
0.5494186742714872,0.6817784856943992,3,1
0.5594991507953238,0.6926679990749868,3,1
0.5297664424065116,0.7036459968654114,3,0
0.5190623448674029,0.7302003515337596,3,0
0.5595975964198849,0.6910516936296227,3,0
0.5452318241520411,0.7361232664995092,3,0
0.5442243902057373,0.6952773831677826,3,0
0.5223220699287304,0.657595198491892,3,0
0.3135085867827032,0.657595198491892,3,0
0.3059184867128025,0.655266003572597,3,0
0.3126191734376973,0.6896194284793646,3,1
0.3518785954201672,0.7344595918964771,3,1
0.3103911432208813,0.7058104936618583,3,1
0.356803862622862,0.7365917768626237,3,1
0.30902311802826,0.7181362417344087,3,1
0.282508541327561,0.7627639670218577,3,1
0.4914049695971157,0.7627639670218577,3,1
0.4950135392287947,0.8089784831105538,3,1
0.1964887508994209,0.8089784831105538,3,1
0.1559236356657186,0.828050021578943,3,1
0.1957603597821338,0.7915683509906168,3,1
0.4406324334196345,0.7915683509906168,3,1
0.4672186917671032,0.7845343109262283,3,1
0.5149829953752121,0.7537558305646228,3,0
0.4947011469074923,0.7499866719229885,3,0
0.4845751589286907,0.7786239101332593,3,0
0.5093657564446472,0.7584898170664672,3,0
0.4858934771852349,0.7605768783876817,3,0
0.4495516890330706,0.7819836618896585,3,0
0.4158557124807457,0.7876280018648957,3,0
0.2212623506352734,0.7876280018648957,3,0
0.1733598627247159,0.7680842942494006,3,0
0.2092391664710018,0.7816560663745021,3,1
0.2324102158444367,0.7848155581236754,3,1
0.2578264962745395,0.8203528513700822,3,1
0.3061394658195273,0.7929795101525614,3,1
0.3249342245831019,0.7804267577397064,3,1
0.2784920179404456,0.8147953434419486,3,1
0.4596564197846605,0.8147953434419486,3,1
0.4914938316590653,0.774214626121306,3,1
0.4751025667256881,0.8159667887703594,3,0
0.1730072860006519,0.8159667887703594,3,0
0.1366449732687217,0.8261319036560411,3,0
0.1410297773080139,0.8003718569347458,3,1
0.1373303585092658,0.828199601186573,3,1
0.1273708286848485,0.8758033832898638,3,1
0.1088528744505701,0.8665658723322615,3,1
0.1093375032623174,0.9151530361975796,3,1
0.0897505644685782,0.9264724596291436,3,1
0.0789496893997822,0.9089910791575848,3,1
0.0866219863775381,0.8954320517899164,3,1
0.3857829368442779,0.8954320517899164,3,1
0.3466627331024943,0.9001258591182357,3,1
0.3960148613005119,0.9483108550688862,3,0
0.4379712457828954,0.9884020495690724,3,0
0.4529782604495525,0.9587742931704234,3,0
