x1,x2,task,target
0.0483444378797549,0.0818725805587586,1,0
0.0751558016253347,0.1129818324376079,1,0
0.237572932029611,0.1129818324376079,1,0
0.1953166876092082,0.0665029740880251,1,0
0.1498651314914697,0.116112857261084,1,1
0.163571848656879,0.1445385703927243,1,1
0.001580797921024,0.1445385703927243,1,1
0.0255358175727667,0.138751745213957,1,1
0.0551987111214311,0.1413150515841824,1,0
0.0471991210255384,0.1303094950669792,1,0
0.0966585426938028,0.1557355654440294,1,0
0.1214991274499317,0.1559337609931558,1,0
0.0915169785118417,0.1607333197364731,1,0
0.070207241374922,0.1664685151889307,1,0
0.2890841029755689,0.1664685151889307,1,0
0.2766626743566185,0.1236088919395107,1,0
0.2649223053647916,0.1279290947535608,1,1
0.31343907593706,0.1547219825660233,1,1
0.2740463460528407,0.1206869882200529,1,1
0.2620618939720677,0.1427922227418501,1,1
0.2138264876551221,0.1168040501621145,1,1
0.2039474238189456,0.1335450107280999,1,1
0.2080952698423191,0.1052853673870636,1,1
0.2312972827051996,0.1287729780212124,1,1
-0.0146388764284849,0.1287729780212124,1,1
0.0228915379923175,0.1348991078451337,1,1
0.0518425709263968,0.1669351162826327,1,0
0.0117420512024216,0.1763885308888646,1,0
0.0261831135417571,0.1751199229460439,1,0
0.0537984968633478,0.1831067276052863,1,0
0.3144641544459791,0.1831067276052863,1,0
0.3613385342024687,0.1985780843472079,1,0
0.3654872665501018,0.2211267212192104,1,1
0.3176261549286275,0.2548809132251221,1,1
0.3344367098047345,0.2285371706886686,1,1
0.3250442713293945,0.2276502672676198,1,1
0.3323281095980539,0.1952909082569364,1,1
0.2843705036557784,0.1749848771642596,1,1
0.2874515405107781,0.1965712824024597,1,1
0.3307287525964794,0.1556393666403103,1,1
-0.0049739897515388,0.1556393666403103,1,1
0.0376846355238287,0.1423416998477047,1,1
0.084868164479878,0.1252104407847202,1,0
0.2539720293146607,0.1252104407847202,1,0
0.2294976911986138,0.1339536697392429,1,0
0.197743341024461,0.1370397668011887,1,1
0.1787473969209224,0.1598192757449001,1,1
0.2030527111626874,0.1285619907673241,1,1
0.1741542754229007,0.1216689769344628,1,1
0.1915532597041551,0.0773142191606114,1,1
0.1418598758330192,0.0473093584462926,1,1
0.1256295222957987,0.0658077165497993,1,1
0.1327188173810389,0.0484943957816225,1,1
-0.0796851112770514,0.0484943957816225,1,1
-0.0437790101083147,0.0495952328868911,1,1
-0.0199664247341586,0.0578419416027509,1,0
-0.0035245990375108,0.0718376126505672,1,0
0.0083321620202445,0.0995620779333637,1,0
0.0232044111147763,0.0888065485687119,1,0
0.190391229176584,0.0888065485687119,1,0
0.2047229946316892,0.0891229673525863,1,0
0.1882084289985527,0.0448686896216397,1,1
0.1877356472444806,0.0906391501402847,1,1
0.1458898291673745,0.063165685184991,1,1
0.1236169698153115,0.0681744516166918,1,1
0.1023819174077211,0.0508300584829675,1,1
0.0748173865113301,0.0149098438894348,1,1
-0.107857029137741,0.0149098438894348,1,1
-0.095756265448482,0.0380478424180869,1,1
-0.0915221631277083,0.0435468177435475,1,0
-0.046635043681156,0.059932937746523,1,0
-0.0182051011272719,0.0984993480140996,1,0
0.2149841286491091,0.0984993480140996,1,0
0.2558285679872785,0.0693583381997422,1,0
0.2315725163296799,0.0550783621289222,1,1
0.2573404618365977,0.0898813512081383,1,1
0.2409087326037783,0.1021558507444242,1,1
0.1981177111180757,0.1125706023505803,1,1
0.2260583331355783,0.128217164032209,1,1
0.2697676142427488,0.0846842301453348,1,1
0.2779327625462636,0.1211972165415908,1,1
0.2383097442553485,0.1393363431776847,1,1
0.0133496888123424,0.1393363431776847,1,1
0.038923316668939,0.1091600617230027,1,1
0.045442853093933,0.0842767408069219,1,0
0.0537159356911176,0.039718625898412,1,0
0.0951942234160139,0.0635958318553479,1,0
0.122898451085616,0.0433952443662308,1,1
0.1302872955440465,0.0832579811855951,1,1
0.1397388356038183,0.0795645251546232,1,1
0.1147318393902115,0.1123390882613677,1,1
0.1512914498099858,0.113754968008625,1,1
0.1254377920428737,0.0881972804873315,1,1
-0.0658129318431759,0.0881972804873315,1,1
-0.0615437938470749,0.0902740694319925,1,1
-0.0193995416025995,0.0616128845770918,1,0
-0.0006038671172794,0.0702155726654785,1,0
0.0488828819263248,0.0766825231219335,1,0
0.0526579422117033,0.1235591422657502,1,0
0.0207535418470865,0.1681344913571216,1,0
0.0584158742072567,0.1820380518309862,1,0
0.3125967549460416,0.1820380518309862,1,0
0.3168034626477486,0.2093472380477466,1,0
0.2992102906033652,0.1790272238345562,1,1
0.3099031737865412,0.174601061691558,1,1
0.3412251033308671,0.143345617155659,1,1
0.0254720926980475,0.143345617155659,1,1
0.0437472184733265,0.1565394189166412,1,1
0.0582471834172371,0.1523116289396306,1,0
0.2774468956644703,0.1523116289396306,1,0
0.3137919509424003,0.193707775065333,1,0
0.2975234422763022,0.2333899088732066,1,1
0.2912220895205653,0.2162609065353024,1,1
0.2721981730597576,0.2045638826508807,1,1
0.29737395072867,0.2148890462783838,1,1
0.2558881319536982,0.1917727235484329,1,1
0.2860087697273571,0.2068829234237647,1,1
0.2608351670935692,0.2535063784061513,1,1
0.2394794290519285,0.2696978938169498,1,1
0.2295011364165,0.2735525499156581,1,1
0.2394818598583823,0.3191329896903017,1,0
0.2483896534053213,0.3667868327870027,1,0
0.2750514409750428,0.3492908948841658,1,0
0.2525617714771054,0.3661697855914515,1,0
0.3002834397977108,0.3885724055464358,1,0
0.284976849952357,0.4155806867590097,1,0
0.2676181338102402,0.408318474109402,1,0
0.2922571556124581,0.4041969761112642,1,0
0.4738083611384314,0.4041969761112642,1,0
0.5010705766377616,0.3620342075163044,1,0
0.4572698250659519,0.3637577578555692,1,1
0.4735268960272666,0.3242663667089429,1,1
0.4690280983452637,0.3319176223647277,1,1
0.4203122418420559,0.3014081334596504,1,1
0.1437459977611678,0.3014081334596504,1,1
0.1594433929256457,0.3101716035671862,1,1
0.1567165140000015,0.2667925512935095,1,0
0.3816428007259482,0.2667925512935095,1,0
0.4074107262838353,0.3150667437114011,1,0
0.427198497626697,0.3510987272159616,1,1
0.4187810709038085,0.3228834804543832,1,1
0.4683411630744662,0.3575696941634507,1,1
0.4262187974959183,0.3160744056596601,1,1
0.3912627002817136,0.3076213046042123,1,1
0.3606122049485663,0.2626408781167605,1,1
0.3944910819306708,0.2539238818575731,1,1
0.1112854181701041,0.2539238818575731,1,1
0.0887533493571835,0.2292773118635003,1,1
0.0905904406520538,0.2217286553946446,1,0
0.0949354602907139,0.2163223404604234,1,0
0.3475316315539485,0.2163223404604234,1,0
0.3372873688790345,0.17334883068929,1,0
0.3710770934121538,0.1897271899749818,1,1
0.3621138149327106,0.1590667055868727,1,1
0.3907134338140077,0.1587198792423473,1,1
0.3602892820515478,0.1707559420015916,1,1
0.3348435651826631,0.1437911008617579,1,1
0.3062664399988657,0.1693289397667488,1,1
0.3139209639928167,0.1193974951614028,1,1
-0.0144527948630889,0.1193974951614028,1,1
0.0327400555862182,0.1251754487070754,1,1
0.0546661373779695,0.120814432853099,1,0
0.099709618006386,0.1587399553801588,1,0
0.0960812930195775,0.1238355122299176,1,0
0.2222800889145963,0.1238355122299176,1,0
0.2242869275579983,0.0999222588019754,1,0
-0.0354450894881984,0.0999222588019754,1,0
-0.0035230636545104,0.0732640744748341,1,0
0.0204588591852229,0.038555988068725,1,0
0.0577378842290912,0.0632489409623514,1,0
0.0655007569016705,0.0759210660075353,1,0
0.0442239019697081,0.0968380024037909,1,0
0.0469765746495399,0.0474953695193168,1,0
0.0936572431641785,0.0757240071968808,1,0
0.06141880473472,0.0848137988274845,1,0
0.0302253713747325,0.0795412912820063,1,0
0.0392755260927376,0.059977590034687,1,0
0.0696323962346743,0.0318471440402597,1,0
0.099355910210842,0.0543911917073551,1,0
0.1486371114687027,0.037485063844207,1,1
0.1876430334645494,0.0531320471267069,1,1
0.2270959746291956,0.0419305157821037,1,1
0.2384028227451675,0.0907632815395097,1,1
0.2843951380382691,0.0900596052491018,1,1
0.2386983133414648,0.0576498667099863,1,1
0.2787804247429357,0.1035773831752817,1,1
0.3102166145691154,0.1008358880506748,1,1
-0.0109537068875988,0.1008358880506748,1,1
0.0061244932619656,0.0645719482327143,1,1
0.0427608028335176,0.1065845082675643,1,0
0.0560793029062624,0.1065503783508043,1,0
0.2098629653840129,0.1065503783508043,1,0
0.16021363755635,0.0594514529076332,1,0
0.1207966663068749,0.0982184405935784,1,1
0.1674074007548789,0.1182947093802624,1,1
-0.000672904040772,0.1182947093802624,1,1
0.0289386856450959,0.0875319870782623,1,1
0.0494108991703105,0.0571555897880082,1,0
0.083859453722686,0.0329774715775209,1,0
0.0713825622700209,0.037885064833856,1,0
0.0903129084091064,0.0475842275895385,1,1
0.1132280106109359,0.0889044836289644,1,1
0.0762231040687571,0.0954593533751599,1,1
0.0958775827922882,0.1138487022400671,1,1
0.0599135991096529,0.1038004823933059,1,0
0.0944638268661605,0.1185501619174218,1,0
0.0722146225601081,0.0783062559792473,1,0
0.0939737625912143,0.0977057271961254,1,0
0.1244486067188024,0.1379295409063183,1,0
0.1090767126956169,0.0951071118170413,1,0
0.1019433678923279,0.0464790189786913,1,1
0.1008461346469312,0.0593798565728232,1,1
0.0965437658285949,0.0307762209143007,1,1
0.0512167993150676,0.076755595307529,1,1
0.0503106952880466,0.0883576465003552,1,1
0.0392063072522109,0.0841524316634328,1,0
0.0726192933957555,0.0656057651678821,1,0
0.0921930946503658,0.1133270298856038,1,0
0.0743378440761121,0.0852930805823097,1,0
0.0372776542791283,0.1274794064936109,1,0
0.040674270186879,0.1228933569306545,1,0
0.0464208885235035,0.1721637505522202,1,0
0.0476670154770822,0.1612034885151419,1,0
0.0650858736449595,0.1827750570068588,1,0
0.0772276541255776,0.2031023059167099,1,0
0.1098702306835857,0.2336636494126089,1,0
0.3334121521498307,0.2336636494126089,1,0
0.3295980468117824,0.2385524081207285,1,0
0.2981005851280954,0.226983439539701,1,1
0.3295052422278146,0.2495724381746645,1,1
0.3190489409546072,0.268233228553038,1,1
0.272212325938762,0.2970520424701064,1,1
0.3039970286137746,0.250818659042436,1,1
0.3374512003802428,0.2883843636579009,1,1
0.3231157569234661,0.2430937417018316,1,1
0.2970077784894799,0.2729944574262615,1,1
0.2815729722655816,0.2326290611030136,1,1
0.2898439311432163,0.2720569183386446,1,1
0.2652728723727758,0.3011702436025641,1,1
0.2573644537590879,0.3324956317759412,1,1
0.2753558421767186,0.3627372119547342,1,0
0.2545886711326499,0.32846184562537,1,0
0.2702027870112673,0.3719021834213389,1,0
0.2344704790484221,0.3400126965386336,1,0
0.2483313669564331,0.3088994841961349,1,0
0.2557509131821366,0.3335576271278002,1,0
0.2687597289174874,0.3654313294200373,1,0
0.2218937912160106,0.3803458759710791,1,0
0.479264539305324,0.3803458759710791,1,0
0.4847605591517236,0.3683005163366102,1,0
0.4636840186772561,0.4027366235324855,1,1
0.4947716875435901,0.3640576538905057,1,1
0.5014172475645214,0.4022231193318525,1,1
0.5463467883747231,0.4424263196615428,1,1
0.5071517071952755,0.4566073050431674,1,1
0.4719715312988117,0.4764539416725242,1,1
0.3091667527587308,0.4764539416725242,1,1
0.2722242063094784,0.49554651412242,1,1
0.2460859647256564,0.5350192819262181,1,0
0.5830512175263853,0.5350192819262181,1,0
0.6224206301873191,0.5067805815678886,1,0
0.6479002106719314,0.538924437704294,1,1
0.6230574750936136,0.5505845705368227,1,1
0.6360531813699815,0.5263444248400931,1,1
0.6036800449638152,0.5737466416783701,1,1
0.6277843462922864,0.5898029091838178,1,1
0.5935651593596265,0.540665046464359,1,1
0.3593956368808774,0.540665046464359,1,1
0.3232415840180536,0.5524823718539116,1,1
0.290616480301116,0.5377607917146523,1,0
0.3106842274612965,0.5747212194892634,1,0
0.3330933922934849,0.5423890348054183,1,0
0.3576434832394639,0.5605890105731461,1,0
0.3421670154400703,0.527274759676301,1,0
0.319395520620751,0.5443514538362527,1,0
0.6344193993191399,0.5443514538362527,1,0
0.6519258918834011,0.5812737111349049,1,0
0.6800528951333638,0.6046334817703898,1,1
0.7005635235171177,0.62043415412107,1,1
0.7187441344333825,0.5984429906547382,1,1
0.4167291852257093,0.5984429906547382,1,1
0.3695652006544074,0.6095189569143892,1,1
0.6803149182790849,0.6095189569143892,1,1
0.6587991035071148,0.635152740691083,1,1
0.6697697069440809,0.6837096236496316,1,1
0.6832488844681067,0.6425537873207082,1,1
0.4201577837556812,0.6425537873207082,1,1
0.4308794903135968,0.6190209635474405,1,1
0.4329928513404431,0.6326663833330352,1,0
0.467577449879853,0.6548548769107156,1,0
0.4761604176949927,0.6370677975014771,1,0
0.4866126312557804,0.6795811842220358,1,0
0.507699048114899,0.6456764855113252,1,0
0.4761805276979552,0.6749203484942216,1,0
0.4503724664169801,0.6910892075607006,1,0
0.4581176300784058,0.7392437037750634,1,0
0.7814667107038036,0.7392437037750634,1,0
0.8184010857343995,0.6977183406318805,1,0
0.787940091440329,0.6878392318298386,1,1
0.8070563856478413,0.700140757069019,1,1
0.8033802455183732,0.6925417884745854,1,1
0.8299818586099527,0.7347414181160961,1,1
0.8393861062892516,0.7086453501531417,1,1
0.4700238318958955,0.7086453501531417,1,1
0.5031000035663373,0.6676868417917706,1,1
0.5424104722353909,0.6873416142175169,1,0
0.5015894280010349,0.7233636171992137,1,0
0.5073946246209308,0.6737835158189203,1,0
0.5507424466368345,0.6793696709215926,1,0
0.5446110818714897,0.6295976390268537,1,0
0.5702355073938566,0.6621453196397987,1,0
0.6094678583310565,0.6266237743210534,1,0
0.587531831285231,0.5985167349214581,1,0
0.5845238941267231,0.5699044689836409,1,1
0.5462519424975424,0.5872108728729771,1,1
0.5266494021183432,0.5834340219078118,1,1
0.4851791375550904,0.5946791188313327,1,1
0.5001516289232837,0.6288497728894732,1,1
0.5458467394246748,0.6510881308101483,1,0
0.5516145898889457,0.637427147378892,1,0
0.5833487021167568,0.6188711676901575,1,0
0.5995940514086138,0.6508132768760699,1,0
0.578338916213383,0.6013561376451918,1,1
0.5791073992063579,0.6123232639110101,1,1
0.5988794477799539,0.5807626708314676,1,1
0.623192747102484,0.566962103182875,1,1
0.6593402930693181,0.5649897552857731,1,1
0.6940863986676887,0.5940946713581358,1,1
0.718696468034328,0.5974829758072486,1,1
0.3821416830010671,0.5974829758072486,1,1
0.4021454561993709,0.5773142659478216,1,1
0.4289338553085949,0.5767840626416973,1,0
0.4326209202231367,0.580852940406501,1,0
0.4200820349251956,0.6281651343781272,1,0
0.4103615713466162,0.6069682724502443,1,0
0.4204436854185767,0.6345946947565632,1,0
0.4012630150209199,0.5945532158930452,1,0
0.4231549405794225,0.5765890574271506,1,0
0.40032446106385,0.6170353239488906,1,0
0.6918411294085367,0.6170353239488906,1,0
0.6542508109620523,0.6464852884779022,1,0
0.6096652335635369,0.6066836577912889,1,1
0.6229913223750942,0.6147736171200866,1,1
0.6496867392119143,0.5781873230712111,1,1
0.6245476954038802,0.6269835456620582,1,1
0.593143884621587,0.6492657899738898,1,1
0.6128174060710218,0.6702511095839602,1,1
0.6308150602110001,0.7080819278965951,1,1
0.4741993092732646,0.7080819278965951,1,1
0.4310366103514264,0.6940105035057047,1,1
0.4509037184521177,0.645535341968826,1,0
0.4459906469398825,0.6105863230885868,1,0
0.4791934850525476,0.6394022732607662,1,0
0.5178247402076654,0.6537023500574748,1,0
0.5112742070126239,0.6370775688453297,1,0
0.4757174208806403,0.6747813382998635,1,0
0.7037334247962986,0.6747813382998635,1,0
0.7000076935242558,0.6579285060317496,1,0
0.6697870901367349,0.680770482446172,1,1
0.6612743952376283,0.6693638349343852,1,1
0.6312026282440917,0.644048179840849,1,1
0.6206524012128136,0.6276365014373139,1,1
0.6266746050504525,0.674881926350924,1,1
0.5931904697572455,0.6603708732730024,1,1
0.4365996080560127,0.6603708732730024,1,1
0.4838006220677985,0.6552205188762467,1,1
0.5073512611654019,0.6718788210635904,1,0
0.7044484614779256,0.6718788210635904,1,0
0.7131313235423327,0.6824918760031163,1,0
0.7469138995361292,0.6974448699476541,1,1
0.4890552646127254,0.6974448699476541,1,1
0.5027553758530622,0.6935117556384094,1,1
0.5327147352455011,0.665450224357734,1,0
0.4843003079833396,0.6464292854344196,1,0
0.4639734923244678,0.6187291014026979,1,0
0.48668562177654,0.6204815321674476,1,0
0.5296207053748282,0.5777367801693494,1,0
0.5060585700568906,0.552716155932013,1,0
0.5226104447942886,0.545059731023755,1,1
0.5326933425016238,0.5213114560246163,1,1
0.4891040068901435,0.478739542683151,1,1
0.5068874239998484,0.5260735347421691,1,1
0.5011166814415782,0.518505851454932,1,1
0.4642071612606714,0.5632798306948205,1,1
0.5065842469550538,0.6067236638593162,1,1
0.4911921943550242,0.6148593965141153,1,0
0.4534343732683197,0.586228492255439,1,0
0.4379784880418799,0.5981030649148928,1,0
0.4165549245966073,0.5591361194592741,1,0
0.4483504606919481,0.5596191286965875,1,0
0.4105860607295004,0.549587352171755,1,0
0.6330955231466838,0.549587352171755,1,0
0.6667131959082999,0.5008668660553395,1,0
0.7038876202520461,0.5486009618085197,1,1
0.6820828727152893,0.5590593587600361,1,1
0.7283671909487999,0.5462343513342488,1,1
0.7778098717340252,0.5943886325654925,1,1
0.8082207320842327,0.6063124336330521,1,1
0.7765978419352347,0.5675955089391016,1,1
0.7546241749917051,0.5682492180740972,1,1
0.7166535034017468,0.5902675718511754,1,1
0.4021938700427298,0.5902675718511754,1,1
0.3896841433430554,0.6263210987730198,1,1
0.6957738800389597,0.6263210987730198,1,1
0.6816558604218065,0.6633271782051027,1,1
0.6761194579903409,0.6865656509976301,1,1
0.6435529263827833,0.6556603578920436,1,1
0.6744862286910464,0.6483197442461685,1,1
0.6432785021390632,0.6228476371056456,1,1
0.6555453438682877,0.5984577654737425,1,1
0.6684368891090825,0.5624387673616267,1,1
0.695091303206787,0.52948164958981,1,1
0.35027255621906,0.52948164958981,1,1
0.3692526364392638,0.5553952927911782,1,1
0.3415782217529766,0.5212129335223608,1,0
0.3585749982823644,0.533197999596499,1,0
0.3777547395874715,0.5625586795985233,1,0
0.6043714537792304,0.5625586795985233,1,0
0.6468756869682845,0.6041383187675613,1,0
0.3934823860015938,0.6041383187675613,1,0
0.4337312940716488,0.5597838328486845,1,0
0.4564786433656867,0.599323915665785,1,0
0.4231813620512983,0.550797318839064,1,0
0.452832719302756,0.5864514093189604,1,0
0.485929935809685,0.5580635055681261,1,0
0.6189922388359169,0.5580635055681261,1,0
0.6442046208883911,0.6004215157775348,1,0
0.636597167903356,0.6002117274609633,1,1
0.6056101611825039,0.6492521739123436,1,1
0.6111189029904859,0.6071183218156521,1,1
0.600424926377917,0.6174708498307331,1,1
0.565357249467734,0.595761924455336,1,1
0.4145870042952748,0.595761924455336,1,1
0.4262972761075006,0.5789928698461858,1,1
0.6370219251106398,0.5789928698461858,1,1
0.6147001722222888,0.6011543620946396,1,1
0.603133625835874,0.6093376953423703,1,1
0.5681159117124724,0.5919599696289035,1,1
0.5717830130098192,0.635161814247837,1,1
0.600676265988563,0.6553289267338207,1,1
0.6155060501337577,0.6855108735946756,1,1
0.6117106669190621,0.7018947724957268,1,1
0.617452668072987,0.714396368865097,1,1
0.6668102552359915,0.708703953029379,1,1
0.7084140984570498,0.6598349649465679,1,1
0.7540264268621525,0.681144248216165,1,1
0.800715554086444,0.7270357732016892,1,1
0.7858190899886207,0.6817935007457441,1,1
0.78663634482645,0.6535881165102791,1,1
0.7845436259598737,0.6394709271827729,1,1
0.8057665050288109,0.5942611944825245,1,1
0.8490114309934398,0.5462793164703474,1,1
0.3642395250800619,0.5462793164703474,1,1
0.397795676459679,0.5639926084138758,1,1
0.4004067276580392,0.5668113294728375,1,0
0.6070846952109409,0.5668113294728375,1,0
0.5933893097890314,0.5470171675422612,1,0
0.5864701982303469,0.5334527269765802,1,1
0.3677029273359259,0.5334527269765802,1,1
0.3591837458601568,0.5497714518603085,1,1
0.3359251933100541,0.5380803043261819,1,0
0.290388045870895,0.5854855453384108,1,0
0.2721476936756931,0.6061623013868165,1,0
0.2342653461440917,0.5883053025618237,1,0
0.2741345845605569,0.6279639131719762,1,0
0.2418224822890851,0.6522274684620921,1,0
0.2430869233341171,0.6277292552941006,1,0
0.2785771919116877,0.6105058697608164,1,0
0.6831965449779372,0.6105058697608164,1,0
0.721565522676781,0.6517006690525249,1,0
0.7701834751021978,0.6399456331938205,1,1
0.7718081248291078,0.6876591041341544,1,1
0.7353234159903457,0.7201821803140285,1,1
0.7265772957834231,0.7652084753776762,1,1
0.5385451196952601,0.7652084753776762,1,1
0.5046001911991519,0.8051798314885078,1,1
0.5351897657140134,0.8235911067424312,1,0
0.5037768752267094,0.8248971435548417,1,0
0.5314285414941591,0.8099738705182781,1,0
0.5473718606888082,0.8444239465396987,1,0
0.5219772082751833,0.8442705352033935,1,0
0.4979011974443586,0.8143856005750899,1,0
0.481003176518659,0.8189601722259081,1,0
0.8252895626175429,0.8189601722259081,1,0
0.7860824418987407,0.8104534941613487,1,0
0.811952036036352,0.7676023825412437,1,1
0.8542807377567574,0.74332179665688,1,1
0.8348574308256043,0.7769702549081282,1,1
0.8463658862277923,0.7644751721054512,1,1
0.542597959149871,0.7644751721054512,1,1
0.5277538905218223,0.7773281761714518,1,1
0.5334774324748839,0.8113667050414917,1,0
0.5696049412046167,0.8554443797455057,1,0
0.5792075177807484,0.8567483783064717,1,0
0.5614525184247783,0.8252257161723598,1,0
0.574778851866017,0.8510741951401009,1,0
0.5588445920879859,0.8715310661926887,1,0
0.5802975393720116,0.879021200706832,1,0
0.8469431105139532,0.879021200706832,1,0
0.8567321035859133,0.9244051530988676,1,0
0.8469741539233883,0.9493759686371732,1,1
0.6629398247692918,0.9493759686371732,1,1
0.6170252768115241,0.9666090978937952,1,1
0.6504064670447748,0.9236237896485816,1,0
0.6921446588555731,0.8824585908630533,1,0
0.7093252683139268,0.92359287512124,1,0
0.8711102272342596,0.92359287512124,1,0
0.889656908663689,0.9691524307964868,1,0
0.841737288693076,0.9667065203836904,1,1
0.8311366735032527,0.9495521281596432,1,1
0.8215054365322805,0.931612323283371,1,1
0.8155632364590775,0.916543357559273,1,1
0.8041841586184378,0.9107465437826432,1,1
0.8443390136887958,0.925599816854822,1,1
0.8008322054417396,0.8819901651322114,1,1
0.6080670465327096,0.8819901651322114,1,1
0.5685704898838907,0.8658339622650897,1,1
0.5786955339754005,0.9135569265326976,1,0
0.6034950662607615,0.9332920258356792,1,0
0.8792873715325611,0.9332920258356792,1,0
0.9281268814229144,0.9152262358667008,1,0
0.9562897711590416,0.943293455715244,1,1
0.9102398324758492,0.921778498010408,1,1
0.902114253913432,0.9623786588559275,1,1
0.8932530916812775,0.9356718619653236,1,1
0.8836371916939462,0.971469453209313,1,1
0.8538320806134156,0.9366558591566022,1,1
0.8497046860956686,0.9828020924012756,1,1
0.8518166140213993,0.9527265372771648,1,1
0.6530332171238709,0.9527265372771648,1,1
0.6134374001248596,0.939069079825988,1,1
0.8736467186761961,0.939069079825988,1,1
0.827402538467717,0.9117471592844052,1,1
0.8313626693176016,0.862260486294097,1,1
0.809987502243816,0.8842253232156986,1,1
0.7829511795990362,0.8584408201270801,1,1
0.7634632979748003,0.9062364856434172,1,1
0.7334095033951686,0.9325923705775244,1,1
0.7690685931103058,0.9792145576751882,1,1
0.750450341066392,0.9640492454935262,1,0
0.790279547522435,0.919698536642323,1,0
0.837603246470093,0.9307161303365542,1,0
0.8805309303097668,0.8842013938664828,1,1
0.8652430434956594,0.9321799588309864,1,1
0.8408995967297632,0.8822050374400838,1,1
0.8625002228923158,0.9237334384765707,1,1
0.8330883305197231,0.961201210782196,1,1
0.8592137274569946,0.9587965378270924,1,1
0.6604124586043861,0.9587965378270924,1,1
0.6799646680154786,0.9205794697682754,1,1
0.6656370448020033,0.951870349966819,1,0
0.6180574420558059,0.9108290283989532,1,0
0.5938324728454243,0.8943204887732897,1,0
0.5757749389126242,0.9437043316467352,1,0
0.5547289253834384,0.9870815970462354,1,0
0.5666348157896484,0.9740528537143022,1,0
0.9338691059296068,0.9740528537143022,1,0
0.9338891232793142,0.9720433567500162,1,0
0.9445611237656648,0.965034391845008,1,1
0.9081424102669692,0.9478106854950876,1,1
0.9399740907929764,0.9305548218687936,1,1
0.9273222371332824,0.8892629705982885,1,1
0.6182452438777262,0.8892629705982885,1,1
0.6091768991598089,0.9342861299600096,1,1
0.6133001292975422,0.9609156338605812,1,0
0.9297106463984676,0.9609156338605812,1,0
0.9238867278608368,0.9527959584796666,1,0
0.89925569436578,0.9087144810624193,1,1
0.9357024126849812,0.8859311556336318,1,1
0.889482138051864,0.9102520774867324,1,1
0.8882608650102041,0.9167125960350274,1,1
0.8792158644933122,0.9402887621043392,1,1
0.8868269060089209,0.93390320645265,1,1
0.9100714111179112,0.9804052562525896,1,1
0.9450694776243516,0.9736865070924536,1,1
0.6406463062734973,0.9736865070924536,1,1
0.6671414079753741,0.9713003232991,1,1
0.6664825654037317,0.9448890855214108,1,0
0.6621451120490682,0.930571431112743,1,0
0.6645324179178238,0.8847309992184574,1,0
0.6208319282829919,0.8932923542980149,1,0
0.6204482499262761,0.8929951891919237,1,0
0.6489127987150352,0.9397695817369988,1,0
0.6589006014672021,0.9850242955680576,1,0
0.905553266479205,0.9850242955680576,1,0
0.8888827127123093,0.9818500592319812,1,0
0.9295125403929712,0.9346262407028773,1,1
0.9447154638639604,0.9602037744363384,1,1
0.9644727191348108,0.9316468298755992,1,1
0.9457501058850096,0.939851428672563,1,1
0.9887987412383236,0.9289048356746022,1,1
0.9484427780204028,0.9079296461841924,1,1
0.638124528612263,0.9079296461841924,1,1
0.6567777554614956,0.8675260588581205,1,1
0.6506772324127627,0.905681068459618,1,0
0.6577999366192253,0.9451048635967167,1,0
0.6855562929653476,0.9163406083417328,1,0
0.6835678919517508,0.9381421362169868,1,0
0.714344098352953,0.9232826859796864,1,0
0.8836037080665752,0.9232826859796864,1,0
0.8941148123234898,0.8865738756328551,1,0
0.8455620194823077,0.8531041216969968,1,1
0.6035610719805394,0.8531041216969968,1,1
0.5932167812502016,0.8756073518062869,1,1
0.6380249627097535,0.8471896014538483,1,0
0.5916338801946186,0.861221339417552,1,0
0.5438396730273564,0.8137519296958694,1,0
0.5505033548434792,0.8405761807127444,1,0
0.5306718212655763,0.8244378328016659,1,0
0.5464556545084189,0.8321615581601979,1,0
0.5417795267223483,0.874861680617541,1,0
0.5364812521635228,0.8713289072018544,1,0
0.8672827646709385,0.8713289072018544,1,0
0.8174057883540036,0.8867560016825508,1,0
0.7932859997164673,0.9241646615047422,1,1
0.7456497080287795,0.905344070591228,1,1
0.7128180531300715,0.869891442278151,1,1
0.7571168863585982,0.8646866885815382,1,1
0.7589096064564145,0.8298810686437439,1,1
0.7752846185451675,0.8184112526772099,1,1
0.7632765736273119,0.8665440498954182,1,1
0.7584093646898176,0.8958463846551474,1,1
0.8041758761499975,0.8991610457435659,1,1
0.7637427433849591,0.9448842278598132,1,1
0.7428769613493771,0.9731788283062344,1,1
0.7501056856622873,0.9697250447006706,1,0
0.7282919494432144,0.93426612638836,1,0
0.7017510081240282,0.9618659478456372,1,0
0.6744368024525266,0.9496402330564784,1,0
0.7177434013203251,0.9090168877008906,1,0
0.8772938554408855,0.9090168877008906,1,0
0.860543987071521,0.9221153474259544,1,0
0.8246846958856745,0.9587457481323172,1,1
0.7794720024325426,0.9206217894838068,1,1
0.7571450400825537,0.9551359973666484,1,1
0.7097692548182646,0.9150232796400966,1,1
0.7040501988256673,0.8980498139082311,1,0
0.7372952454536975,0.9384743817570764,1,0
0.7040850237129915,0.9375422831147434,1,0
0.0352379691375576,0.8554577350431013,2,0
0.0821264288376072,0.8650514447851911,2,0
0.1261339449731952,0.8228021373848186,2,1
